#{"t_start": 1614771192.020118, "env_id": "LunarLanderContinuous-v2"}
r,l,t
234.569121,274,2.923289
258.262479,297,3.193615
290.338153,276,3.471286
265.495562,279,3.769823
291.679019,294,4.119306
294.737361,268,4.360583
287.228511,316,4.669138
251.542957,278,4.922936
298.01796,305,5.205359
232.949339,264,5.458024
308.610771,262,5.738924
279.09697,262,6.004396
282.044849,296,6.316011
256.285369,298,6.617864
83.773625,201,6.792272
253.78502,272,7.055741
260.728065,270,7.330198
288.526397,279,7.619759
291.025856,280,7.865988
258.200479,296,8.148816
301.089106,295,8.42377
303.754257,307,8.68885
286.318771,297,8.937988
286.640959,263,9.1812
268.101302,299,9.490618
257.466053,303,9.780252
263.363332,299,10.083097
228.174617,267,10.338555
243.827906,279,10.610482
303.067027,277,10.847173
251.023595,278,11.10838
250.978505,259,11.357114
284.398138,281,11.598706
298.317719,262,11.854239
267.597326,293,12.166579
262.843068,285,12.47531
287.492762,280,12.720243
272.739884,268,12.97374
304.55546,309,13.283066
276.112215,284,13.593351
245.425633,275,13.87638
275.74549,314,14.199656
253.879094,290,14.521163
289.209007,316,14.813518
283.621516,302,15.126543
233.559672,301,15.451644
259.231218,265,15.716084
290.539241,292,15.997443
286.060477,289,16.290478
276.867669,262,16.541147
255.838909,282,16.80287
276.363346,284,17.071233
270.880639,282,17.317876
262.316343,261,17.590281
291.723766,269,17.867875
269.541248,312,18.193171
267.364514,320,18.525017
266.93149,286,18.783042
288.595219,279,19.082237
270.787672,314,19.422652
256.581363,283,19.6814
289.867596,270,19.917017
232.258597,267,20.178711
250.226681,294,20.502156
264.348836,273,20.793414
264.350867,277,21.044809
249.517722,302,21.361682
280.888544,254,21.574009
251.270992,276,21.870296
284.716784,265,22.101847
229.94595,375,22.608125
263.981536,300,22.907083
255.44687,293,23.201045
275.521607,280,23.481969
304.784996,280,23.753163
256.405988,290,24.043849
297.224294,274,24.273549
298.334789,285,24.530425
232.955505,290,24.819631
271.810178,256,25.065085
284.98113,297,25.333163
258.903384,288,25.605157
279.329523,265,25.868785
258.142141,307,26.181326
283.099588,288,26.429757
304.083623,306,26.70393
273.378556,270,26.969758
265.281703,304,27.280635
263.937069,309,27.605402
286.407393,262,27.830202
259.169273,293,28.112399
275.386185,256,28.355814
302.617732,281,28.628544
278.10961,278,28.908962
256.757614,250,29.159983
293.523662,273,29.432685
298.095988,280,29.695979
274.649829,286,30.016408
261.82947,273,30.297001
300.625196,275,30.541485
234.555583,271,30.809438
260.259168,255,31.066023
301.695374,286,31.315551
293.545689,268,31.546393
238.775753,308,31.895735
223.893738,285,32.174818
277.693306,293,32.460976
287.650657,285,32.746619
297.690359,355,33.13044
272.280199,308,33.422629
268.851832,282,33.729947
292.333491,273,34.012549
261.152169,291,34.319432
288.781913,287,34.603631
282.20027,259,34.847996
281.873407,304,35.160948
304.36776,322,35.457523
274.21771,287,35.742046
306.591152,303,36.030321
262.283456,301,36.308507
306.951268,280,36.590744
269.389857,264,36.850969
248.496067,277,37.112728
294.876462,279,37.390559
281.219263,264,37.687819
284.515698,255,37.930295
305.918749,286,38.189777
252.827548,282,38.497467
295.082781,313,38.786551
263.767853,334,39.11988
260.348787,277,39.375436
279.9506,274,39.627813
264.30794,306,39.930443
264.924659,300,40.203468
267.804725,286,40.502366
283.918111,292,40.828936
287.694265,291,41.153004
269.760368,288,41.459769
230.312326,306,41.808884
292.925785,261,42.05958
229.007809,293,42.368409
286.297873,300,42.650074
300.018685,282,42.908406
309.917848,312,43.235015
244.855544,279,43.51641
297.382572,268,43.758473
253.097621,279,44.050435
