#{"t_start": 1681218615.4799445, "env_id": "MiniGrid-KeyCorridorS3R1-v0"}
r,l,t
0.943333,17,1.08168
0.943333,17,1.094048
0.943333,17,1.106427
0.95,15,1.117506
0.943333,17,1.129878
0.95,15,1.141084
0.95,15,1.152211
0.943333,17,1.164598
0.953333,14,1.174808
0.953333,14,1.185219
0.95,15,1.196303
0.95,15,1.207299
0.953333,14,1.217626
0.943333,17,1.230055
0.95,15,1.240986
0.953333,14,1.251266
0.95,15,1.262296
0.95,15,1.273439
0.953333,14,1.283695
0.95,15,1.2949
0.95,15,1.305915
0.95,15,1.316963
0.95,15,1.328164
0.953333,14,1.338344
0.95,15,1.349734
0.943333,17,1.362107
0.95,15,1.373075
0.953333,14,1.383591
0.943333,17,1.395908
0.943333,17,1.408523
0.953333,14,1.418742
0.943333,17,1.431033
0.953333,14,1.441267
0.953333,14,1.451566
0.943333,17,1.463951
0.943333,17,1.476354
0.943333,17,1.488971
0.94,18,1.501964
0.943333,17,1.514264
0.953333,14,1.524474
0.953333,14,1.534719
0.953333,14,1.544895
0.95,15,1.555856
0.943333,17,1.568408
0.943333,17,1.580952
0.95,15,1.591991
0.953333,14,1.602343
0.953333,14,1.612909
0.943333,17,1.625575
0.953333,14,1.635834
0.95,15,1.646959
0.95,15,1.658
0.943333,17,1.670323
0.95,15,1.681434
0.943333,17,1.693873
0.95,15,1.704812
0.953333,14,1.714962
0.953333,14,1.725295
0.943333,17,1.737943
0.95,15,1.748923
0.943333,17,1.761225
0.953333,14,1.771533
0.95,15,1.782681
0.943333,17,1.795139
0.943333,17,1.8074
0.95,15,1.818317
0.943333,17,1.830682
0.953333,14,1.841086
0.943333,17,1.853383
0.943333,17,1.865713
0.943333,17,1.878108
0.953333,14,1.88839
0.953333,14,1.898573
0.953333,14,1.908834
0.95,15,1.919699
0.953333,14,1.930031
0.95,15,1.941112
0.94,18,1.954188
0.953333,14,1.964563
0.95,15,1.975367
0.95,15,1.986508
0.95,15,1.997462
0.943333,17,2.009767
0.95,15,2.020617
0.95,15,2.031509
0.95,15,2.042516
0.943333,17,2.054907
0.95,15,2.065919
0.95,15,2.077134
0.953333,14,2.087286
0.95,15,2.098158
0.95,15,2.109055
0.953333,14,2.119308
0.95,15,2.130382
0.953333,14,2.140586
0.95,15,2.151471
0.953333,14,2.161753
0.95,15,2.172759
0.953333,14,2.182997
0.95,15,2.193902
0.953333,14,2.204049
0.953333,14,2.214454
0.943333,17,2.226741
0.943333,17,2.239123
0.943333,17,2.251396
0.953333,14,2.261704
0.953333,14,2.272103
0.943333,17,2.284474
0.943333,17,2.296791
0.95,15,2.308148
0.95,15,2.319165
0.95,15,2.33007
0.943333,17,2.342376
0.953333,14,2.352549
0.953333,14,2.36287
0.95,15,2.374025
0.943333,17,2.386318
0.94,18,2.399174
0.953333,14,2.409333
0.943333,17,2.421532
0.95,15,2.432435
0.943333,17,2.444642
0.943333,17,2.456962
0.95,15,2.467983
0.943333,17,2.480453
0.95,15,2.491507
0.953333,14,2.501948
0.953333,14,2.512268
0.943333,17,2.524572
0.943333,17,2.536799
0.943333,17,2.549088
0.943333,17,2.561375
0.95,15,2.572442
0.953333,14,2.582676
0.953333,14,2.592854
0.943333,17,2.605268
0.953333,14,2.615504
0.943333,17,2.627816
0.943333,17,2.640118
0.943333,17,2.652669
0.943333,17,2.665043
0.95,15,2.675909
0.943333,17,2.688146
0.953333,14,2.698481
0.95,15,2.709507
0.95,15,2.720385
0.943333,17,2.732625
0.95,15,2.743473
0.953333,14,2.753772
0.95,15,2.764785
0.943333,17,2.777069
0.953333,14,2.787354
0.953333,14,2.79749
0.953333,14,2.807673
0.95,15,2.818647
0.95,15,2.829634
0.943333,17,2.841956
0.95,15,2.852963
0.953333,14,2.863121
0.943333,17,2.875364
0.953333,14,2.885479
0.95,15,2.896358
0.95,15,2.907324
0.943333,17,2.919831
0.953333,14,2.929953
0.943333,17,2.94239
0.943333,17,2.954857
0.95,15,2.965777
0.95,15,2.976681
0.953333,14,2.986927
0.943333,17,2.999206
0.953333,14,3.009381
0.953333,14,3.019715
0.953333,14,3.029934
0.95,15,3.040817
0.943333,17,3.052992
0.95,15,3.063853
0.943333,17,3.076045
0.953333,14,3.086155
0.943333,17,3.098472
0.95,15,3.109389
0.943333,17,3.121557
0.953333,14,3.131813
0.943333,17,3.144074
0.953333,14,3.154228
0.943333,17,3.166791
0.943333,17,3.179136
0.95,15,3.190232
0.953333,14,3.200397
0.95,15,3.211429
0.95,15,3.222406
0.953333,14,3.232659
0.943333,17,3.244971
0.953333,14,3.255139
0.943333,17,3.267471
0.95,15,3.278335
0.943333,17,3.290598
0.95,15,3.301628
0.95,15,3.312513
0.94,18,3.325446
0.953333,14,3.335752
0.95,15,3.34686
0.943333,17,3.359191
0.953333,14,3.369392
0.95,15,3.38032
0.953333,14,3.39045
0.95,15,3.401402
0.95,15,3.412406
0.943333,17,3.4247
0.95,15,3.435576
0.95,15,3.446511
0.953333,14,3.456644
0.953333,14,3.466799
0.95,15,3.477854
0.953333,14,3.488121
0.95,15,3.499088
0.943333,17,3.511362
0.943333,17,3.523659
0.95,15,3.534561
0.953333,14,3.544761
0.95,15,3.5558
0.943333,17,3.568128
0.953333,14,3.578204
0.953333,14,3.588479
0.943333,17,3.600845
0.953333,14,3.611243
0.943333,17,3.623684
0.943333,17,3.636123
0.953333,14,3.646347
0.943333,17,3.658777
0.943333,17,3.671055
0.953333,14,3.681488
0.943333,17,3.693725
0.943333,17,3.705965
0.95,15,3.716886
0.95,15,3.727761
0.95,15,3.738685
0.953333,14,3.749044
0.943333,17,3.761513
0.95,15,3.772479
0.953333,14,3.782696
0.953333,14,3.792858
0.953333,14,3.80305
0.943333,17,3.8154
0.95,15,3.826467
0.95,15,3.837365
0.95,15,3.848245
0.95,15,3.859152
0.95,15,3.870161
0.943333,17,3.882462
0.943333,17,3.894789
0.943333,17,3.907027
0.95,15,3.91818
0.953333,14,3.928347
0.95,15,3.939377
0.943333,17,3.951699
0.953333,14,3.961983
0.943333,17,3.974144
0.943333,17,3.986379
0.95,15,3.997188
0.95,15,4.008117
0.943333,17,4.020637
0.943333,17,4.032806
0.953333,14,4.042931
0.943333,17,4.055233
0.95,15,4.066223
0.953333,14,4.07641
0.943333,17,4.088736
0.943333,17,4.100919
0.95,15,4.111929
0.943333,17,4.124177
0.953333,14,4.134552
0.953333,14,4.144771
0.95,15,4.155669
0.95,15,4.166767
0.953333,14,4.17702
0.95,15,4.18787
0.95,15,4.19872
0.95,15,4.209673
0.95,15,4.220721
0.943333,17,4.233092
0.943333,17,4.245407
0.943333,17,4.257622
0.953333,14,4.268053
0.953333,14,4.278473
0.953333,14,4.288687
0.943333,17,4.301046
0.943333,17,4.313288
0.953333,14,4.323574
0.953333,14,4.333743
0.953333,14,4.343894
0.953333,14,4.354091
0.943333,17,4.366572
0.953333,14,4.377102
0.95,15,4.387876
0.94,18,4.400826
0.95,15,4.411903
0.943333,17,4.424211
0.953333,14,4.434387
