#{"t_start": 1625131843.0333517, "env_id": "PandaPickAndPlace-v1"}
r,l,t
-50.0,50,3.167842
-6.0,50,3.278497
-11.0,50,3.441271
-9.0,50,3.585629
-7.0,50,3.748445
-7.0,50,3.91107
-11.0,50,4.03622
-8.0,50,4.212207
-9.0,50,4.348423
-6.0,50,4.52881
-23.0,50,4.636958
-9.0,50,4.81948
-6.0,50,5.00222
-8.0,50,5.151481
-6.0,50,5.266584
-9.0,50,5.389084
-5.0,50,5.572479
-7.0,50,5.705708
-8.0,50,5.884228
-5.0,50,5.989347
-8.0,50,6.106744
-9.0,50,6.252159
-7.0,50,6.432587
-4.0,50,6.585765
-7.0,50,6.700942
-4.0,50,6.872983
-4.0,50,7.020103
-33.0,50,7.157409
-8.0,50,7.30233
-7.0,50,7.484505
-7.0,50,7.646615
-7.0,50,7.803886
-8.0,50,8.003936
-5.0,50,8.174109
0.0,50,8.315532
-8.0,50,8.488743
-6.0,50,8.638318
-5.0,50,8.818892
-10.0,50,8.97349
-7.0,50,9.093311
-9.0,50,9.207626
-7.0,50,9.38538
-9.0,50,9.573444
-8.0,50,9.760235
-6.0,50,9.926368
-5.0,50,10.072404
-16.0,50,10.240494
-48.0,50,10.337883
-50.0,50,10.470551
-5.0,50,10.585283
-9.0,50,10.720138
-7.0,50,10.890254
-4.0,50,11.039062
-7.0,50,11.171869
-9.0,50,11.295686
-9.0,50,11.456034
-9.0,50,11.616037
-7.0,50,11.762793
-5.0,50,11.910518
-8.0,50,12.071068
-8.0,50,12.216059
-10.0,50,12.383832
-10.0,50,12.531236
-8.0,50,12.682413
-6.0,50,12.830192
-6.0,50,12.991901
-7.0,50,13.153231
-8.0,50,13.313699
-9.0,50,13.492921
-6.0,50,13.623464
-9.0,50,13.816437
-6.0,50,13.98799
-4.0,50,14.175898
-6.0,50,14.322512
0.0,50,14.427866
-5.0,50,14.598126
-6.0,50,14.74468
-11.0,50,14.88876
-5.0,50,15.066383
-9.0,50,15.198776
0.0,50,15.305811
-10.0,50,15.438962
-7.0,50,15.630149
-9.0,50,15.79541
-8.0,50,15.928777
-7.0,50,16.078934
-36.0,50,16.208405
-4.0,50,16.379585
-8.0,50,16.580284
-9.0,50,16.713506
-7.0,50,16.882261
-10.0,50,17.057614
-6.0,50,17.228006
-5.0,50,17.404161
-4.0,50,17.553125
-6.0,50,17.703583
-9.0,50,17.869076
-9.0,50,18.013529
-8.0,50,18.17393
-9.0,50,18.369399
-8.0,50,18.525364
-8.0,50,18.700849
-8.0,50,18.85545
-7.0,50,18.988911
-7.0,50,19.167755
-6.0,50,19.286093
-7.0,50,19.400386
-10.0,50,19.578345
-8.0,50,19.745355
-9.0,50,19.904151
-6.0,50,20.03625
-9.0,50,20.182143
-6.0,50,20.351194
-37.0,50,20.473903
-7.0,50,20.635693
-4.0,50,20.781
-13.0,50,20.916847
-9.0,50,21.088719
-9.0,50,21.265748
-10.0,50,21.452426
-5.0,50,21.639558
-7.0,50,21.792958
-6.0,50,21.954853
-8.0,50,22.14079
-7.0,50,22.303473
-7.0,50,22.451046
-7.0,50,22.621672
-6.0,50,22.768326
-9.0,50,22.901558
-8.0,50,23.087793
-8.0,50,23.267211
-6.0,50,23.412141
-7.0,50,23.581481
-9.0,50,23.713609
-8.0,50,23.880682
-10.0,50,24.02624
-6.0,50,24.204391
-9.0,50,24.34996
-13.0,50,24.490836
-6.0,50,24.637713
-8.0,50,24.838465
-7.0,50,24.988379
-6.0,50,25.105019
-8.0,50,25.250192
-6.0,50,25.365712
-7.0,50,25.515212
-7.0,50,25.626139
-6.0,50,25.800433
-8.0,50,25.955523
-8.0,50,26.070248
-7.0,50,26.190859
-3.0,50,26.291987
-7.0,50,26.46156
-6.0,50,26.609013
-6.0,50,26.741992
-8.0,50,26.903988
-5.0,50,27.023782
-5.0,50,27.133075
-13.0,50,27.300529
-9.0,50,27.428698
-5.0,50,27.536756
-5.0,50,27.671006
-5.0,50,27.840201
-6.0,50,27.990863
-6.0,50,28.138091
-7.0,50,28.259584
-9.0,50,28.416405
-8.0,50,28.561865
-9.0,50,28.707339
-7.0,50,28.853797
0.0,50,28.962113
-8.0,50,29.119419
-6.0,50,29.30999
-12.0,50,29.467155
-8.0,50,29.643011
-7.0,50,29.829669
-8.0,50,29.980248
-6.0,50,30.177593
-6.0,50,30.288038
-17.0,50,30.444369
-5.0,50,30.557224
-4.0,50,30.702007
-8.0,50,30.847065
-7.0,50,30.995877
-7.0,50,31.143893
-9.0,50,31.302709
-4.0,50,31.491519
-20.0,50,31.622814
-7.0,50,31.737249
-4.0,50,31.900639
-8.0,50,32.056675
-6.0,50,32.177822
-7.0,50,32.310468
-5.0,50,32.472932
-6.0,50,32.626128
-6.0,50,32.760039
-6.0,50,32.944789
-9.0,50,33.078926
-9.0,50,33.25232
-6.0,50,33.370229
-5.0,50,33.48103
-9.0,50,33.626109
-9.0,50,33.769981
-49.0,50,33.890317
-9.0,50,34.085218
-7.0,50,34.233734
-5.0,50,34.414128
-6.0,50,34.576997
-9.0,50,34.719178
-6.0,50,34.852103
-7.0,50,34.986258
-8.0,50,35.132197
-9.0,50,35.277663
-8.0,50,35.436463
-5.0,50,35.625483
-9.0,50,35.771514
-9.0,50,35.927052
-5.0,50,36.061991
-7.0,50,36.219313
-5.0,50,36.324364
