#{"t_start": 1615282041.2912836, "env_id": "SeaquestNoFrameskip-v4"}
r,l,t
1780.0,9082,7.165651
1780.0,9082,11.51325
1780.0,9081,15.896254
1780.0,9081,20.358567
1800.0,9082,24.865566
1800.0,9082,29.322846
1800.0,9081,33.796309
1800.0,9082,38.233089
1780.0,9082,42.75617
1760.0,9082,47.221684
1800.0,9082,51.683366
1780.0,9082,56.105346
1780.0,9082,60.600484
1760.0,9081,65.0473
1800.0,9082,69.466815
1800.0,9082,73.904019
1760.0,9082,78.412824
1780.0,9082,82.912151
1800.0,9082,87.340143
1820.0,9081,91.749042
1760.0,9082,96.161275
1800.0,9082,100.642852
1760.0,9081,105.134592
1780.0,9081,109.578357
1820.0,9081,114.028118
1820.0,9081,118.46495
1800.0,9082,122.987751
1820.0,9081,127.326344
1800.0,9082,131.776265
1760.0,9081,136.280469
1760.0,9082,140.79302
1780.0,9081,145.268835
1700.0,8762,149.484477
1800.0,9082,153.923026
1800.0,9082,158.353423
1820.0,9082,162.787202
1820.0,9082,167.212062
1780.0,9081,171.657153
1760.0,9081,176.071074
1780.0,9082,180.550466
1760.0,9081,185.043164
1760.0,9081,189.465687
1760.0,9082,193.88748
1800.0,9082,198.281321
1800.0,9082,202.796558
1780.0,9082,207.248083
1760.0,9082,211.688853
1780.0,9082,216.104586
1780.0,9081,220.443628
1800.0,9082,224.857749
1840.0,9082,229.29361
1760.0,9082,233.74382
1800.0,9082,238.00834
1800.0,9082,242.521467
1760.0,9082,247.000363
1820.0,9082,251.488832
1800.0,9082,255.921816
1760.0,9082,260.386473
1800.0,9082,264.896535
1800.0,9082,269.336106
1780.0,9082,273.768382
1780.0,9082,278.173506
1820.0,9082,282.615731
1800.0,9082,287.072851
1780.0,9082,291.512813
1580.0,8250,295.521151
