#{"t_start": 1614773783.5066252, "env_id": "HopperBulletEnv-v0"}
r,l,t
2687.927087,1000,3.326448
2690.721067,998,4.061195
2687.6299,997,4.795377
2705.266534,1000,5.532217
2706.339316,1000,6.270293
2674.693093,1000,7.009564
2702.98157,1000,7.746191
2691.05925,995,8.479424
2643.787218,980,9.200026
2706.452153,1000,9.933898
2701.301298,999,10.667685
2694.642071,1000,11.403614
2678.978529,1000,12.135368
2697.83315,999,12.864094
2664.393867,1000,13.594454
2673.275248,1000,14.324714
2708.313711,1000,15.055437
2679.769719,1000,15.786447
2710.276085,1000,16.517702
2649.542258,988,17.239372
2690.301725,1000,17.969446
2699.467394,1000,18.698681
2641.331116,981,19.414979
2680.471396,1000,20.145467
2699.599606,1000,20.876297
2591.375515,965,21.580696
2691.363708,1000,22.311235
2693.68248,1000,23.042966
2684.701775,1000,23.773713
2727.4558,1000,24.50432
2699.236346,998,25.23333
2687.917566,1000,25.964149
2689.729651,1000,26.700305
2673.595161,1000,27.430564
2619.80971,982,28.148709
2697.686408,1000,28.87998
2692.994156,1000,29.614891
2691.309827,1000,30.35133
2701.833583,1000,31.095759
2698.493415,1000,31.846048
2624.164062,975,32.579715
2682.334631,1000,33.327991
2723.398576,999,34.075184
2629.510262,991,34.815866
2623.696651,983,35.551246
2610.354172,969,36.302664
2706.178368,999,37.049294
2679.647276,1000,37.848288
2662.977609,1000,38.576084
2682.339181,1000,39.30364
2693.102739,1000,40.031656
2683.84461,990,40.750803
2700.007404,1000,41.485555
2727.700638,997,42.210956
2672.329347,1000,42.935274
2675.310928,1000,43.660195
2692.929228,1000,44.386436
2712.04567,1000,45.111712
2654.434506,983,45.825779
2618.980771,969,46.531414
2710.591282,1000,47.25661
2686.659822,1000,47.981822
2687.832802,1000,48.707119
2683.060153,1000,49.431209
2696.740892,1000,50.156046
2690.756906,1000,50.880584
2674.945192,1000,51.605496
2655.10475,985,52.32041
2684.734788,1000,53.046122
2721.946976,999,53.770656
2692.201947,1000,54.497223
2639.604072,990,55.217009
2668.597219,1000,55.943775
2686.169448,999,56.669262
2691.683674,1000,57.395838
2716.677209,1000,58.122343
2666.963662,1000,58.847538
2694.625428,1000,59.572846
2672.611653,1000,60.300203
2728.423632,1000,61.026688
2695.483137,1000,61.754795
2686.866451,1000,62.481693
2608.910457,980,63.193435
2699.949794,1000,63.91962
2695.291091,1000,64.646722
2669.045883,1000,65.373729
2681.088251,1000,66.09979
2669.80456,1000,66.825526
2707.168291,1000,67.553799
2662.869301,1000,68.281993
2697.61206,1000,69.008279
2685.487817,1000,69.73534
2701.383942,1000,70.460963
2674.9994,997,71.185739
2704.387301,1000,71.919662
2587.676416,968,72.621946
2670.556785,1000,73.34783
2705.170286,1000,74.073655
2702.666668,1000,74.8007
2639.760887,983,75.514499
2676.054666,1000,76.240859
2701.035177,1000,76.967088
2691.816635,1000,77.692423
2681.433531,1000,78.418719
2675.06513,1000,79.144449
2692.764942,1000,79.869441
2700.693584,1000,80.595286
2698.15893,995,81.317018
2703.403877,1000,82.043241
2677.405601,1000,82.769705
2625.488287,980,83.482651
2684.928146,1000,84.209305
2689.863159,1000,84.93518
2667.186775,1000,85.661835
2611.724626,984,86.376749
2686.400082,1000,87.102776
2705.741615,1000,87.82761
2689.641416,995,88.549559
2669.966157,1000,89.275289
2618.844969,979,89.98586
2645.536009,986,90.702097
2660.650948,1000,91.427554
2649.887763,991,92.145922
2690.699662,1000,92.871487
2696.683902,1000,93.597454
2728.555554,999,94.322428
2698.769925,1000,95.048388
2613.811451,980,95.759747
2691.290751,1000,96.485228
2686.917294,1000,97.210872
2687.518588,1000,97.937563
2694.452782,1000,98.663721
2712.087664,1000,99.390284
2683.322543,995,100.11356
2645.336677,992,100.83311
2701.771023,1000,101.570943
2709.727144,1000,102.319947
2676.315556,1000,103.049111
2672.311629,1000,103.775808
2698.26865,1000,104.501842
2671.892772,1000,105.228565
2681.128931,1000,105.954712
2719.366034,1000,106.680548
2708.47764,1000,107.406443
2688.538623,1000,108.131872
2703.597935,1000,108.85631
2683.094932,1000,109.584227
2705.9103,1000,110.310097
2639.006233,972,111.016087
2689.91938,1000,111.74272
