#{"t_start": 1640786774.1112814, "env_id": "HopperBulletEnv-v0"}
r,l,t
2695.725035,1000,1.678734
2683.062024,1000,3.230036
2687.961405,1000,4.962425
2691.756342,1000,6.485835
2694.510785,1000,8.221554
2688.658427,1000,9.755682
2682.770723,1000,11.304032
2590.194212,1000,12.995833
2250.089441,1000,14.76475
2680.273794,1000,16.57161
2694.974854,1000,18.15988
2284.49496,1000,19.65214
2320.010525,1000,21.181113
2688.619466,1000,22.769449
2685.643885,1000,24.46517
2700.572477,1000,26.248282
2692.863559,1000,27.796633
2690.158413,1000,29.619068
2691.719111,1000,31.223322
2664.237549,1000,32.79366
2260.116723,1000,34.531755
2692.217464,1000,36.254322
2166.214263,1000,37.935871
2546.614585,1000,39.448323
2577.324612,1000,40.936781
2694.772858,1000,42.383519
2692.293089,1000,43.891424
2470.414269,1000,45.317557
2687.35846,1000,46.72827
2551.5899,1000,48.156461
2697.284344,1000,49.555645
2669.638809,1000,50.95245
2679.929799,1000,52.37367
2672.702409,1000,53.817135
2682.927233,1000,55.223176
2690.318697,1000,56.71846
2575.348951,1000,58.370137
2659.571893,1000,59.916326
2687.1387,1000,61.505897
2693.352011,1000,63.032368
2681.452834,1000,64.60619
2679.433729,1000,66.223921
2582.877611,1000,67.860511
229.121858,124,68.048418
2680.493548,1000,69.727859
2693.523543,1000,71.325435
2685.426312,1000,72.991682
2698.419467,1000,74.668044
2553.304311,1000,76.186703
2388.755499,1000,77.704471
2675.606122,1000,79.320003
2681.260977,1000,80.797103
2676.744688,1000,82.347652
2687.536144,1000,84.185044
2703.266431,1000,86.030067
2678.439539,1000,87.601746
2686.026048,1000,89.209966
2689.654956,1000,90.74602
2531.55259,1000,92.3797
2690.118463,1000,93.906556
2672.884267,1000,95.518486
2674.916793,1000,97.094073
2683.916788,1000,98.633322
2663.420722,1000,100.202166
2683.608216,1000,101.763126
2688.326134,1000,103.338531
2675.581954,1000,105.137908
2660.181181,1000,106.840723
2683.963118,1000,108.383804
2699.818354,1000,109.779196
2696.104635,1000,111.226184
2668.738126,1000,113.1784
2662.765556,1000,114.818223
2658.345389,1000,116.667362
2673.205761,1000,118.315365
2705.884355,1000,119.88297
2664.231817,1000,121.320228
2688.277621,1000,122.790531
2687.090403,1000,124.331643
2694.865892,1000,125.861453
2531.543964,1000,127.366199
2667.487583,1000,129.035223
637.613206,305,129.54278
2674.682782,1000,131.253373
2690.99763,1000,132.758185
2686.817761,1000,134.301213
2704.436336,1000,135.808125
2691.329574,1000,137.22002
2674.550199,1000,138.668787
2680.069644,1000,140.054688
2277.800141,1000,141.432937
2689.580061,1000,142.824439
2693.383159,1000,144.200566
2692.689464,1000,145.566269
2682.641466,1000,146.960845
2687.424739,1000,148.339521
2698.076015,1000,149.720239
2664.106897,1000,151.111428
2676.952288,1000,152.549722
2665.977787,1000,154.041186
2664.239758,1000,155.542459
2676.294129,1000,156.991677
2670.56732,1000,158.501505
332.921235,164,158.744572
2689.396597,1000,160.199718
2695.684637,1000,161.662937
2680.294496,1000,163.109819
2686.562626,1000,164.56409
2670.845394,1000,166.026547
2686.096432,1000,167.499963
2694.602744,1000,168.991472
1879.259025,803,170.132909
2677.048019,1000,171.542158
2568.278521,1000,173.038509
2694.877238,1000,174.483238
2676.515733,1000,175.886863
2688.533462,1000,177.213175
2675.505866,1000,178.635829
2470.709138,1000,179.909683
2660.074395,1000,181.165118
2672.151351,1000,182.416927
2671.18001,1000,183.620678
2665.448627,1000,184.935396
2684.446098,1000,186.420868
2671.451627,1000,188.15982
2693.580847,1000,189.651311
2682.740906,1000,190.904328
2700.742392,1000,192.111645
2677.349238,1000,193.473675
2675.339771,1000,194.866649
2312.003663,1000,196.28598
2679.006914,1000,197.682798
1155.320005,505,198.441343
2682.564956,1000,199.860992
2672.692449,1000,201.175274
2685.405339,1000,202.417389
2693.671484,1000,203.626686
2680.159784,1000,204.811312
2686.920308,1000,206.05073
2306.678638,1000,207.206562
2685.971732,1000,208.862757
204.349562,110,209.039261
2692.496768,1000,210.594018
2681.695269,1000,212.135648
2681.161378,1000,213.566938
2669.823617,1000,215.39285
2680.283009,1000,217.058674
2676.166754,1000,218.686193
2685.982144,1000,220.162049
2681.327715,1000,221.36987
2675.742138,1000,223.164352
2686.077367,1000,224.685315
1461.762996,629,225.632829
2691.269398,1000,227.142107
