#{"t_start": 1614853092.2004273, "env_id": "CartPole-v1"}
r,l,t
500.0,500,2.570236
500.0,500,2.814268
500.0,500,3.05658
500.0,500,3.298774
500.0,500,3.543329
500.0,500,3.786246
500.0,500,4.031304
500.0,500,4.272772
500.0,500,4.51414
500.0,500,4.755038
500.0,500,4.999068
500.0,500,5.241791
500.0,500,5.482398
500.0,500,5.736862
500.0,500,6.008353
500.0,500,6.276973
500.0,500,6.545901
500.0,500,6.816633
500.0,500,7.085694
500.0,500,7.352427
500.0,500,7.61804
500.0,500,7.884661
500.0,500,8.163979
500.0,500,8.423331
500.0,500,8.680596
500.0,500,8.939765
500.0,500,9.197604
500.0,500,9.455764
500.0,500,9.714671
500.0,500,9.972817
500.0,500,10.226953
500.0,500,10.477111
500.0,500,10.727124
500.0,500,10.97798
500.0,500,11.231143
500.0,500,11.485591
500.0,500,11.743452
500.0,500,12.002435
500.0,500,12.257865
500.0,500,12.51784
500.0,500,12.773044
500.0,500,13.030686
500.0,500,13.285542
500.0,500,13.540405
500.0,500,13.796042
500.0,500,14.053337
500.0,500,14.307572
500.0,500,14.565701
500.0,500,14.825672
500.0,500,15.083537
500.0,500,15.343035
500.0,500,15.599866
500.0,500,15.853635
500.0,500,16.107553
500.0,500,16.357882
500.0,500,16.608516
500.0,500,16.860467
500.0,500,17.109125
500.0,500,17.359252
500.0,500,17.609754
500.0,500,17.859392
500.0,500,18.108445
500.0,500,18.357456
500.0,500,18.605862
500.0,500,18.85374
500.0,500,19.104831
500.0,500,19.352192
500.0,500,19.600644
500.0,500,19.849476
500.0,500,20.099203
500.0,500,20.349174
500.0,500,20.599735
500.0,500,20.85904
500.0,500,21.13468
500.0,500,21.404515
500.0,500,21.67634
500.0,500,21.949538
500.0,500,22.217609
500.0,500,22.490388
500.0,500,22.762625
500.0,500,23.03147
500.0,500,23.298909
500.0,500,23.539979
500.0,500,23.782528
500.0,500,24.024426
500.0,500,24.268598
500.0,500,24.513008
500.0,500,24.758002
500.0,500,25.001702
500.0,500,25.243828
500.0,500,25.483953
500.0,500,25.724871
500.0,500,25.974392
500.0,500,26.227036
500.0,500,26.481584
500.0,500,26.741412
500.0,500,26.997684
500.0,500,27.252487
500.0,500,27.505037
500.0,500,27.763819
500.0,500,28.022725
500.0,500,28.281005
500.0,500,28.538491
500.0,500,28.792975
500.0,500,29.048766
500.0,500,29.299679
500.0,500,29.550883
500.0,500,29.797783
500.0,500,30.04729
500.0,500,30.297208
500.0,500,30.543556
500.0,500,30.793289
500.0,500,31.039808
500.0,500,31.286647
500.0,500,31.530576
500.0,500,31.777843
500.0,500,32.02565
500.0,500,32.270799
500.0,500,32.519132
500.0,500,32.767472
500.0,500,33.01069
500.0,500,33.256881
500.0,500,33.504715
500.0,500,33.751598
500.0,500,33.999003
500.0,500,34.244854
500.0,500,34.495108
500.0,500,34.743393
500.0,500,34.992455
500.0,500,35.238144
500.0,500,35.493495
500.0,500,35.764881
500.0,500,36.041905
500.0,500,36.317013
500.0,500,36.596773
500.0,500,36.86988
500.0,500,37.14291
500.0,500,37.416364
500.0,500,37.689084
500.0,500,37.961802
500.0,500,38.211999
500.0,500,38.458235
500.0,500,38.701473
500.0,500,38.944682
500.0,500,39.188914
500.0,500,39.439657
500.0,500,39.692352
500.0,500,39.945405
500.0,500,40.196489
500.0,500,40.449103
500.0,500,40.703096
500.0,500,40.952923
500.0,500,41.208096
500.0,500,41.462603
500.0,500,41.718181
500.0,500,41.970351
500.0,500,42.222259
500.0,500,42.476412
500.0,500,42.725664
500.0,500,42.976316
500.0,500,43.2252
500.0,500,43.472894
500.0,500,43.71978
500.0,500,43.965248
500.0,500,44.211597
500.0,500,44.457102
500.0,500,44.701462
500.0,500,44.950822
500.0,500,45.197254
500.0,500,45.444498
500.0,500,45.695247
500.0,500,45.944793
500.0,500,46.194021
500.0,500,46.441564
500.0,500,46.690938
500.0,500,46.938106
500.0,500,47.185188
500.0,500,47.43201
500.0,500,47.679494
500.0,500,47.927016
500.0,500,48.172156
500.0,500,48.417988
