#{"t_start": 1635520902.2598746, "env_id": "Swimmer-v3"}
r,l,t
282.266104,1000,0.646776
290.914403,1000,1.254681
284.434505,1000,1.867859
283.242547,1000,2.475826
286.74581,1000,3.098025
274.629467,1000,3.709191
286.012419,1000,4.29662
283.876434,1000,4.881782
287.939286,1000,5.486109
288.94996,1000,6.07702
289.533777,1000,6.676216
290.791418,1000,7.270571
285.030437,1000,7.877868
286.657144,1000,8.517455
281.51947,1000,9.154811
287.189558,1000,9.759592
283.475313,1000,10.34929
289.104704,1000,10.946338
287.07577,1000,11.613868
256.064606,1000,12.248824
271.668225,1000,12.875877
290.325366,1000,13.514563
287.149004,1000,14.111871
285.549914,1000,14.71145
288.279145,1000,15.313987
283.685146,1000,15.954557
276.314366,1000,16.575671
287.949695,1000,17.16806
280.703677,1000,17.780128
287.099422,1000,18.381856
284.404581,1000,18.969913
287.798756,1000,19.534945
283.697048,1000,20.131546
284.319075,1000,20.734903
288.957588,1000,21.347936
255.366144,1000,21.954911
289.937542,1000,22.566858
282.164541,1000,23.154854
285.932992,1000,23.777419
269.298562,1000,24.395253
289.309912,1000,24.988462
279.654466,1000,25.578026
289.080731,1000,26.179317
282.81351,1000,26.793354
266.149351,1000,27.377842
282.561672,1000,27.954689
278.350714,1000,28.537235
281.611352,1000,29.136526
267.458007,1000,29.748905
289.490455,1000,30.335608
285.450397,1000,30.911634
287.302402,1000,31.513137
284.438287,1000,32.09877
288.74994,1000,32.740423
289.00955,1000,33.386459
288.639827,1000,34.018199
282.908255,1000,34.607603
286.964666,1000,35.239841
283.39746,1000,35.860252
283.678916,1000,36.477633
284.491598,1000,37.064569
286.170233,1000,37.669639
285.351417,1000,38.278789
288.552798,1000,38.872721
279.230543,1000,39.458491
287.563933,1000,40.055366
275.704663,1000,40.697424
258.907539,1000,41.340423
287.399959,1000,41.940084
286.357094,1000,42.534546
256.336351,1000,43.119244
265.847553,1000,43.72195
288.765021,1000,44.30962
251.659054,1000,44.888242
280.076943,1000,45.456377
286.469593,1000,46.023413
254.171626,1000,46.609399
286.324946,1000,47.190511
288.206314,1000,47.780868
281.115762,1000,48.373294
288.048085,1000,48.99022
288.753061,1000,49.641439
288.937795,1000,50.27239
281.813532,1000,50.861821
285.718258,1000,51.438933
283.387527,1000,52.020952
283.153058,1000,52.591664
281.598978,1000,53.157808
287.143291,1000,53.724298
284.172437,1000,54.295277
288.765506,1000,54.862607
263.464563,1000,55.479105
285.855905,1000,56.063462
282.752616,1000,56.642117
288.225058,1000,57.221401
282.346609,1000,57.789558
286.847639,1000,58.373932
286.681143,1000,58.977726
286.883981,1000,59.608976
286.905017,1000,60.241269
277.13863,1000,60.835245
290.200074,1000,61.454793
260.907942,1000,62.0766
282.783022,1000,62.717286
283.145098,1000,63.356989
288.460476,1000,63.950026
267.896854,1000,64.538238
280.283729,1000,65.151874
281.795944,1000,65.745228
281.942632,1000,66.329131
248.128612,1000,66.915662
284.685584,1000,67.510193
246.055863,1000,68.1309
286.447979,1000,68.782621
265.674512,1000,69.430577
267.126281,1000,70.040874
288.869763,1000,70.624788
287.231493,1000,71.209183
280.423925,1000,71.838914
282.902407,1000,72.444231
278.906943,1000,73.062863
285.674219,1000,73.653624
280.306914,1000,74.222391
249.917882,1000,74.792029
283.620049,1000,75.353692
282.839192,1000,75.944507
248.698787,1000,76.530462
277.666715,1000,77.123716
287.151355,1000,77.707366
276.110552,1000,78.275946
291.663336,1000,78.841065
279.998604,1000,79.432765
284.580828,1000,80.013133
284.508189,1000,80.599197
281.888561,1000,81.193876
284.021676,1000,81.785081
283.094554,1000,82.384191
283.293688,1000,82.991371
290.491091,1000,83.603079
281.532552,1000,84.24835
283.253383,1000,84.853181
286.214703,1000,85.439769
289.164511,1000,86.024898
284.523948,1000,86.60377
286.261083,1000,87.185215
284.709644,1000,87.756693
286.403807,1000,88.333531
282.30313,1000,88.909028
283.220615,1000,89.49498
286.824658,1000,90.082787
