#{"t_start": 1615283846.1270072, "env_id": "SeaquestNoFrameskip-v4"}
r,l,t
2600.0,9082,6.484057
2580.0,9082,10.181498
2560.0,9081,13.884617
2580.0,9081,17.589159
2560.0,9082,21.302521
2580.0,9070,25.006688
2560.0,9081,28.729359
2560.0,9081,32.440299
2580.0,9082,36.154031
2580.0,9082,39.827491
2600.0,9081,43.539016
2560.0,9082,47.245576
2600.0,9082,50.952624
2580.0,9082,54.671462
2560.0,9082,58.392135
2560.0,9082,62.102942
2560.0,9050,65.804434
2600.0,9082,69.522391
2540.0,9114,73.254171
2460.0,8694,76.806014
2540.0,9082,80.52209
2460.0,8665,84.067281
2540.0,8954,87.693721
2500.0,8794,91.284982
2580.0,9082,94.997058
2600.0,9081,98.713351
2560.0,9082,102.426905
2600.0,9081,106.259488
2580.0,9082,110.101429
2580.0,9082,113.837194
2580.0,9082,117.564113
2580.0,9082,121.291342
2580.0,9082,125.017416
2580.0,9082,128.74763
2560.0,9082,132.486106
2560.0,9081,136.265387
2500.0,9081,140.045696
2560.0,9082,143.820506
2560.0,9082,147.595112
2560.0,9113,151.388052
2560.0,9082,155.165497
1980.0,7418,158.271334
2580.0,9081,162.070482
2560.0,9082,165.861288
2600.0,9082,169.653452
2560.0,9081,173.442111
2560.0,9082,177.22763
2560.0,9082,180.942908
2600.0,9082,184.682519
2540.0,9081,188.42108
2580.0,9082,192.16452
2560.0,9081,195.902184
2580.0,9082,199.642456
2580.0,9082,203.379417
2560.0,9082,207.112618
2600.0,9081,210.860535
2560.0,9082,214.599277
2600.0,9082,218.338832
2580.0,9082,222.068007
2540.0,8794,225.65806
2580.0,9082,229.372201
2580.0,9082,233.098182
2560.0,9081,236.829339
2600.0,9082,240.560709
2560.0,9082,244.280681
2560.0,9114,248.011547
