#{"t_start": 1615282937.308309, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
41.778326,953,3.662442
180.467412,2000,5.824946
97.295092,1363,7.285249
-81.182201,346,7.643032
-40.802484,2000,9.825659
-99.934007,2000,11.965935
-42.94785,2000,14.116859
282.487894,1556,15.766352
-2.732902,779,16.615764
-17.791582,2000,18.759749
-118.597024,2000,20.948429
279.944892,1562,22.609763
-37.321344,2000,24.767509
-55.572132,441,25.237352
65.808814,2000,27.385929
54.506992,2000,29.527135
-30.193249,2000,31.700151
262.237829,1844,33.642516
-135.306954,2000,35.582859
32.545857,2000,37.762973
-96.304213,2000,39.912227
-62.419513,2000,42.052971
-10.491988,2000,44.205731
3.009945,2000,46.351385
-41.232128,2000,48.469136
-25.112829,2000,50.622787
1.402057,604,51.264819
113.538035,2000,53.445968
279.57376,1561,55.120767
-11.387091,512,55.665265
2.594991,2000,57.829058
-46.001328,2000,59.981994
-111.158098,209,60.211232
5.653206,2000,62.355254
-115.540607,2000,64.528579
-29.031126,2000,66.686181
-20.090611,2000,68.844233
25.867034,2000,71.026041
68.224921,2000,73.172868
-41.639959,2000,75.30538
-63.43205,314,75.639336
-55.897433,2000,77.824094
-79.076376,348,78.183614
-75.219312,336,78.550389
166.120098,2000,80.70091
-6.885657,2000,82.591767
67.274203,2000,84.728624
-100.736684,2000,86.88388
9.361807,2000,89.031049
-104.43978,2000,91.185034
175.253622,2000,93.32884
72.826926,1502,94.950952
-107.557122,426,95.420961
34.350763,2000,97.562223
118.684665,2000,99.711555
18.436068,918,100.70732
-72.023005,512,101.245563
-94.057267,2000,103.430716
-14.339757,2000,105.585078
276.646473,1682,107.405251
-93.379379,2000,109.552183
-32.890574,2000,111.734328
-19.358966,2000,113.875139
-97.591226,2000,116.016107
-104.305948,2000,118.203043
268.461755,1756,120.0877
-83.482728,2000,122.255662
59.102619,2000,124.415739
31.694314,2000,126.600275
-24.754214,2000,128.495678
-61.835281,2000,130.675213
-35.282332,2000,132.834678
-33.850913,2000,134.96645
-111.449906,2000,137.133202
-113.290239,263,137.41089
7.253,2000,139.565842
100.123289,1549,141.236544
-35.315291,2000,143.384549
-62.103672,2000,145.527463
-55.579403,458,146.024764
176.048998,2000,148.188452
-15.598691,2000,150.343705
100.101637,2000,152.481565
138.802199,2000,154.663462
-108.792934,2000,156.829956
-6.308218,2000,158.973216
-91.763453,2000,161.134987
5.102684,2000,163.266236
