#{"t_start": 1640702342.0199573, "env_id": "Ant-v3"}
r,l,t
4955.762168,1000,1.774664
4900.186733,1000,3.634967
5061.357538,1000,5.463785
5031.155769,1000,7.155186
4929.341988,1000,8.897104
4912.482506,1000,10.572147
5022.7714,1000,12.362617
5139.085861,1000,14.151243
5084.606282,1000,15.874419
4937.199013,1000,17.621155
5212.369225,1000,19.339083
5001.24406,1000,21.170175
5252.40804,1000,22.905797
5201.429423,1000,24.681604
5203.941212,1000,26.385402
5051.4509,1000,28.143699
5102.403178,1000,29.831271
5208.381361,1000,31.612803
5222.988364,1000,33.443093
4957.032906,1000,35.31619
4861.99162,1000,37.4773
5179.629922,1000,39.255798
5088.350215,1000,40.808899
4951.106849,1000,42.271829
4856.894476,1000,43.79818
5164.816952,1000,45.225516
5082.830515,1000,46.76564
5008.760936,1000,48.420685
5185.027902,1000,49.887412
5286.247999,1000,51.405071
4868.560782,1000,52.881058
5076.566552,1000,54.364199
5087.376547,1000,55.848976
5214.097036,1000,57.348175
2410.283748,455,58.089077
5155.762421,1000,59.673064
5097.653883,1000,61.133922
5113.13365,1000,62.629666
5136.492908,1000,64.206287
5188.987837,1000,65.912388
5052.940798,1000,67.619211
4995.231431,1000,69.441197
5148.892926,1000,71.234953
4939.064483,1000,72.850766
5016.527258,1000,74.319899
5128.751169,1000,75.808729
5189.763343,1000,77.270046
5081.662708,1000,78.806885
5108.942366,1000,80.801475
5143.389448,1000,82.940949
5080.67997,1000,85.138701
5026.794984,1000,87.203825
54.316528,27,87.246201
5205.939844,1000,88.868498
5044.950753,1000,90.398204
5358.577133,1000,91.887879
4901.868199,1000,93.385818
5066.334013,1000,94.87907
4963.343414,1000,96.358828
4764.93884,1000,97.834111
5189.526337,1000,99.304887
5218.972926,1000,100.793494
5206.33493,1000,102.262357
5080.514551,1000,103.729026
5200.699923,1000,105.226696
5101.327903,1000,106.660943
4842.671767,1000,108.183828
5207.283257,1000,109.628032
5425.049226,1000,111.124775
5086.311828,1000,112.643242
4971.138162,1000,114.101174
5012.477851,1000,115.618495
4845.470557,1000,117.054958
5074.911887,1000,118.552227
5152.481688,1000,120.047127
5209.189455,1000,121.547406
4960.822794,1000,123.05269
5140.002285,1000,124.514332
5034.477422,1000,125.990896
5125.473057,1000,127.472396
5113.351894,1000,128.942641
5283.872917,1000,130.43379
5139.782605,1000,131.913209
5109.589804,1000,133.356528
5185.451854,1000,134.823931
5090.037597,1000,136.28273
5139.344702,1000,137.736503
5103.773989,1000,139.24911
5059.33532,1000,140.689674
2375.880665,512,141.436858
5135.01026,1000,142.903238
5164.543697,1000,144.426416
5358.42454,1000,145.872077
5144.332523,1000,147.332745
5251.686827,1000,148.812658
5150.625595,1000,150.283667
5216.638466,1000,151.754007
5058.356957,1000,153.213007
5001.594615,1000,154.652523
5156.114828,1000,156.135922
4888.200577,1000,157.587241
5313.022538,1000,159.056476
3188.909088,1000,160.562617
5250.189656,1000,162.047911
5209.97408,1000,163.531472
5298.041236,1000,164.996764
5225.871777,1000,166.496897
5093.758162,1000,167.970095
5097.536506,1000,169.433233
5181.00411,1000,170.91168
5186.971826,1000,172.416614
5078.068237,1000,173.896521
5157.263064,1000,175.387524
5147.431099,1000,176.837969
5218.928121,1000,178.349665
5024.497592,1000,179.823399
5117.180185,1000,181.769043
5158.006173,1000,183.823103
4959.396874,1000,185.592973
5062.72511,1000,187.261178
4927.32693,1000,188.867885
4942.29496,1000,190.455713
5015.627364,1000,191.969749
5069.187412,1000,193.496138
5211.736835,1000,195.082762
5190.777302,1000,196.572219
5078.00661,1000,198.087635
5130.93403,1000,199.559037
5151.103003,1000,201.127071
5086.473581,1000,202.622273
5064.883299,1000,204.159504
5140.972304,1000,205.786456
5187.246371,1000,207.287253
5066.915716,1000,208.784853
5179.389682,1000,210.340097
5095.303837,1000,211.876221
252.54528,66,211.973651
5182.927937,1000,213.511773
5294.528437,1000,215.060555
4509.928724,849,216.308195
4994.728014,1000,218.068408
5034.911673,1000,219.682197
4893.100241,1000,221.236918
5135.542455,1000,222.821458
5111.839416,1000,224.291209
5084.172788,1000,225.854491
5050.685847,1000,227.3459
5203.839803,1000,228.846241
5036.77701,1000,230.346312
5112.75029,1000,231.846212
5020.188185,1000,233.37673
4958.810823,1000,234.972754
5021.664796,1000,236.505523
