#{"t_start": 1636991795.6490188, "env_id": "Humanoid-v3"}
r,l,t
6295.09687,1000,3.369354
6301.401738,1000,4.832255
6224.279795,1000,6.304881
6302.620573,1000,7.76765
6243.667534,1000,9.230004
6250.11748,1000,10.702021
6245.845353,1000,12.170553
6227.323719,1000,13.638702
6244.097968,1000,15.112911
6184.800337,1000,16.582306
6276.192565,1000,18.040684
6245.778828,1000,19.505147
6074.196166,1000,20.978927
6258.559425,1000,22.436347
6269.177052,1000,23.903438
6245.35778,1000,25.365435
6269.753224,1000,26.826526
2837.130203,460,27.500005
6311.178678,1000,28.954204
6232.924084,1000,30.418972
6294.436792,1000,31.872714
6201.996043,1000,33.346954
6300.150558,1000,34.821703
6283.576332,1000,36.287675
6263.22935,1000,37.55729
6282.84254,1000,38.710926
6258.833905,1000,39.885105
6325.443551,1000,41.239267
6283.180029,1000,42.701662
6230.693774,1000,44.158178
6262.132942,1000,45.617537
6263.604017,1000,47.072073
6277.618452,1000,48.537458
6263.497334,1000,50.006338
6274.382374,1000,51.468263
6237.439982,1000,52.936788
6297.368161,1000,54.395969
6212.360342,1000,55.867377
6260.760693,1000,57.331578
6244.032272,1000,58.795477
6254.394649,1000,60.256076
6234.990087,1000,61.715013
6264.560429,1000,63.176899
6266.510516,1000,64.644033
6282.556701,1000,66.099836
6220.325963,1000,67.279855
6219.631051,1000,68.273212
6263.95304,1000,69.26757
6271.115607,1000,70.254154
6219.022661,1000,71.251736
6252.468514,1000,72.241936
6243.275672,1000,73.249219
6237.438439,1000,74.239716
6240.439441,1000,75.226493
6266.155304,1000,76.213796
6263.56421,1000,77.201309
6237.679988,1000,78.188149
6195.108655,1000,79.191404
6287.354711,1000,80.193928
6244.773964,1000,81.202729
6196.354731,1000,82.217118
6243.395239,1000,83.226913
6284.350364,1000,84.245429
6268.076784,1000,85.254379
6230.080629,1000,86.273344
6279.171218,1000,87.292922
6258.971314,1000,88.295994
6264.993408,1000,89.280228
6258.420129,1000,90.268801
6278.321859,1000,91.256935
6281.897649,1000,92.240784
6271.720302,1000,93.249151
6219.869006,1000,94.254185
6269.133224,1000,95.238871
6225.442091,1000,96.23377
6234.56855,1000,97.251906
6238.596454,1000,98.259493
6279.482728,1000,99.265662
6281.42632,1000,100.252428
6259.958172,1000,101.239922
6306.670028,1000,102.230647
6252.917864,1000,103.219375
6244.186566,1000,104.241529
6243.723745,1000,105.284219
6201.915556,1000,106.282625
6234.028761,1000,107.319313
6233.308046,1000,108.374446
6238.86908,1000,109.365787
6299.99493,1000,110.393233
6237.318385,1000,111.831067
6201.995802,1000,113.268844
6268.880349,1000,114.69103
6280.167265,1000,116.11859
6280.743893,1000,117.53564
6246.288479,1000,118.961478
6262.702614,1000,120.396389
6213.907163,1000,121.838295
6230.110475,1000,123.278828
6227.542872,1000,124.709319
6266.478248,1000,126.140775
6223.342381,1000,127.575513
6278.992975,1000,129.002483
6277.42317,1000,130.43641
6285.56072,1000,131.85823
6269.882111,1000,133.284563
6298.016492,1000,134.707321
6290.890273,1000,136.121903
6291.651742,1000,137.543156
6243.046572,1000,138.973706
6284.591343,1000,140.40161
6236.500348,1000,141.818691
6247.652592,1000,143.240197
6236.270762,1000,144.664375
6249.000394,1000,146.093176
6265.357019,1000,147.421951
6246.09252,1000,148.569778
6245.196317,1000,149.710508
6238.987303,1000,151.112863
6221.350304,1000,152.538789
6290.946656,1000,153.968976
6259.256853,1000,155.397217
6224.04731,1000,156.841569
6291.766758,1000,158.27088
6268.076646,1000,159.686794
6210.908719,1000,161.12275
6277.994421,1000,162.540398
6289.838942,1000,163.95885
6276.479635,1000,165.373176
6278.520364,1000,166.794743
6189.807303,1000,168.221501
6260.101844,1000,169.643124
6243.118407,1000,171.072263
6245.910167,1000,172.502799
6244.166456,1000,173.928475
6251.494792,1000,175.364047
6287.555953,1000,176.783449
6270.597195,1000,178.20414
6260.749403,1000,179.627964
6249.728383,1000,181.057173
6237.938458,1000,182.491023
6274.644585,1000,183.913974
6284.782008,1000,185.335639
6202.486415,1000,186.766998
6261.366723,1000,188.192742
6310.520981,1000,189.61082
6260.943494,1000,191.026066
6230.407171,1000,192.459632
6235.276468,1000,193.891362
6290.841604,1000,195.336529
6234.661845,1000,196.789763
