#{"t_start": 1635519730.4202006, "env_id": "Walker2d-v3"}
r,l,t
3884.155776,1000,0.984004
3780.756451,1000,2.001744
3975.735752,1000,3.029841
3949.667943,1000,3.921685
3744.385069,1000,5.100599
4008.238202,1000,6.149827
3965.821918,1000,7.171516
3941.093791,1000,8.200778
3912.671155,1000,9.218587
3722.500646,1000,10.213411
3944.694646,1000,11.397287
3744.227285,1000,12.360232
3736.869975,1000,13.295457
3907.699038,1000,14.307275
3969.436803,1000,15.243389
3955.654602,1000,16.19352
3937.086621,1000,17.131851
3846.003331,1000,18.055707
3928.670717,1000,19.202942
3821.811933,1000,20.343901
3939.270852,1000,21.373228
3852.080725,1000,22.374084
3977.430852,1000,23.371797
4037.869451,1000,24.441668
3969.595697,1000,25.425196
3961.273725,1000,26.463655
3948.799378,1000,28.050772
3827.30171,1000,29.320498
3887.931317,1000,30.189736
3951.785439,1000,31.117627
3955.388685,1000,32.012513
3891.018477,1000,32.873956
3863.680473,1000,33.654311
3751.215853,1000,34.476296
3937.441511,1000,35.375817
3797.858325,1000,36.188355
3829.810432,1000,36.986204
3815.426338,1000,37.805427
3968.787454,1000,38.675202
3879.074547,1000,39.573842
3924.546648,1000,40.847621
3979.264489,1000,42.692857
4001.227839,1000,44.461255
3861.161577,1000,46.072112
3780.721203,1000,47.137214
3905.436888,1000,48.136456
3954.016889,1000,49.075744
3831.07193,1000,49.96429
3863.565149,1000,51.077747
4005.244361,1000,52.10105
3800.488438,1000,52.995273
3777.726537,1000,53.880662
3934.496188,1000,54.973056
3828.938824,1000,55.953111
3824.043225,1000,56.865591
3727.150815,1000,57.841754
3815.33585,1000,58.801031
3783.836789,1000,59.649241
3850.380751,1000,60.539005
3882.1758,1000,61.381682
3928.854024,1000,62.559529
3890.950418,1000,63.888848
3975.542223,1000,65.294117
4008.419419,1000,66.214627
3910.12384,1000,67.057043
3909.004893,1000,68.008908
3754.326221,1000,69.215247
3934.643368,1000,70.352663
3892.670613,1000,71.332481
4020.809381,1000,72.180744
3904.917415,1000,73.064235
3895.123201,1000,73.930998
3774.627553,1000,74.74244
3858.490876,1000,75.800117
3825.010089,1000,76.981659
3778.774008,1000,78.556821
3929.108814,1000,79.60905
3743.767348,1000,80.522291
3831.87514,1000,81.379614
3996.936659,1000,82.225183
3898.653976,1000,83.068811
3877.38385,1000,84.075534
3693.506143,1000,85.010343
3861.56301,1000,85.924392
3965.920402,1000,86.740651
3894.675045,1000,87.560811
4038.856556,1000,88.361552
3948.457661,1000,89.174484
3929.640673,1000,90.146212
3787.308234,1000,91.064236
3757.514654,1000,91.933197
3919.868137,1000,93.132345
3888.788387,1000,94.113212
3879.297448,1000,95.087872
3927.60075,1000,96.026069
4052.96801,1000,96.958626
3858.566495,1000,97.863629
3968.94195,1000,98.893032
4002.446791,1000,99.886379
3682.587161,1000,100.745362
3779.518922,1000,101.576627
3947.414781,1000,102.538526
3811.490469,1000,103.400932
3797.188828,1000,104.211265
3890.898107,1000,105.265802
3933.303334,1000,106.785921
3806.18015,1000,108.044033
3736.563765,1000,109.012887
3865.269596,1000,109.825776
3781.560813,1000,110.600134
3965.403923,1000,111.391109
3850.531615,1000,112.16777
3898.237585,1000,112.986322
3865.192912,1000,113.867457
3962.011548,1000,114.743936
3888.860425,1000,115.597007
3800.062981,1000,116.511002
3855.986438,1000,117.408245
3821.409315,1000,118.282482
3921.789593,1000,119.166786
3857.060882,1000,120.058381
3940.015648,1000,120.993303
3829.725703,1000,121.896513
3857.671243,1000,122.778067
916.840004,321,123.084891
3984.905019,1000,123.913567
3782.83237,1000,124.821303
3863.529953,1000,125.770969
3972.479594,1000,126.736805
3826.96793,1000,128.03593
3740.170997,1000,129.089395
3912.532168,1000,129.929502
4016.098595,1000,130.826608
3844.022173,1000,131.75387
3939.138368,988,132.647746
3861.360938,1000,133.599187
3859.499546,1000,134.43326
3845.065819,1000,135.2695
3974.982631,1000,136.171972
3940.037683,1000,137.42666
3990.706233,1000,138.907336
3862.783009,1000,139.939779
3990.62025,1000,140.819044
3801.640589,1000,141.682208
3780.613813,1000,142.530988
3899.274816,1000,143.431598
3864.175615,1000,144.327114
3846.794695,1000,145.22326
3947.817632,1000,146.101427
3902.654266,1000,146.965182
