#{"t_start": 1614771608.641481, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
2979.445825,1000,3.787437
2936.098785,1000,4.939033
2978.976747,1000,6.08889
2934.256855,1000,7.240879
2939.052411,1000,8.391865
2941.172598,1000,9.544113
2873.922769,1000,10.698029
2942.856014,1000,11.853157
2953.309218,1000,13.004541
2905.359428,1000,14.157025
3023.871417,1000,15.308087
2909.436527,1000,16.458497
2990.405074,1000,17.607602
2702.050892,1000,18.760272
2904.692489,1000,19.915037
3004.723934,1000,21.066852
3063.33529,1000,22.215727
2924.558696,1000,23.364504
2861.834004,1000,24.513928
2887.910853,1000,25.662677
2940.565842,1000,26.811572
2899.377899,1000,27.960011
2860.707135,1000,29.107388
2987.3427,1000,30.255339
3035.139636,1000,31.403578
2859.869432,1000,32.551733
2979.094019,1000,33.69796
2998.260551,1000,34.84399
2874.32285,1000,35.992275
3024.79376,1000,37.138722
2868.195979,1000,38.285054
2940.395327,1000,39.431954
3001.993027,1000,40.577014
2942.194903,1000,41.723063
2991.999515,1000,42.864467
2918.245649,1000,44.004538
2997.699252,1000,45.144506
2902.068476,1000,46.283677
2985.16434,1000,47.425398
2929.661366,1000,48.564761
2904.538703,1000,49.704353
3044.775693,1000,50.847162
2819.059211,1000,51.988434
2756.425909,1000,53.130656
2978.191582,1000,54.271382
3000.341515,1000,55.41274
2967.795623,1000,56.552994
2956.162681,1000,57.696305
2963.385981,1000,58.836843
2735.078983,1000,59.978021
2985.115947,1000,61.117319
2941.932318,1000,62.257797
2952.739475,1000,63.397452
2972.253611,1000,64.537847
2941.209355,1000,65.677593
2893.081441,1000,66.817626
2927.187444,1000,67.957429
2936.537538,1000,69.096536
2931.440345,1000,70.235734
2930.662587,1000,71.373631
2920.076259,1000,72.512015
2887.382319,1000,73.651015
2952.044357,1000,74.789994
2973.787811,1000,75.929826
2955.4278,1000,77.068969
2960.250309,1000,78.207874
2870.211932,1000,79.348626
2943.816927,1000,80.499835
2952.55352,1000,81.641969
2888.224258,1000,82.780564
2896.164978,1000,83.920254
2941.357813,1000,85.059
2914.017115,1000,86.198884
2925.386746,1000,87.340273
2833.163079,1000,88.480507
2953.962794,1000,89.62251
2984.111671,1000,90.761393
2962.445005,1000,91.901007
2882.469458,1000,93.044454
2960.796157,1000,94.183427
2877.130457,1000,95.324846
2893.553296,1000,96.465956
2929.767142,1000,97.606508
2953.456023,1000,98.746779
2628.039354,1000,99.890648
2869.569907,1000,101.031897
2944.72598,1000,102.172111
2920.516796,1000,103.312115
2894.280402,1000,104.452171
2972.639518,1000,105.591793
2959.111081,1000,106.731424
2990.844626,1000,107.87034
2887.063545,1000,109.010211
2762.976093,1000,110.158344
2948.027492,1000,111.299084
2879.345946,1000,112.440209
2858.502904,1000,113.582137
2828.819198,1000,114.722772
2954.833039,1000,115.865937
2948.396255,1000,117.005332
2951.002557,1000,118.145451
2985.942069,1000,119.285296
2859.963142,1000,120.424775
2895.933447,1000,121.566802
2934.980139,1000,122.706065
2932.984736,1000,123.848779
2934.220585,1000,124.991127
3010.915031,1000,126.129851
2878.724003,1000,127.271037
2795.965158,1000,128.413773
2747.375016,1000,129.555191
2945.718032,1000,130.694314
2950.96345,1000,131.834329
2958.184523,1000,132.974555
2921.720078,1000,134.115068
2976.276966,1000,135.255392
2949.140562,1000,136.395676
2905.719033,1000,137.53653
2902.567463,1000,138.678204
2967.545862,1000,139.818644
2893.639303,1000,140.9578
2994.360121,1000,142.058334
3033.064644,1000,143.159598
2980.535767,1000,144.261552
2925.580838,1000,145.363036
2879.147289,1000,146.460901
2959.506963,1000,147.557363
2912.088128,1000,148.654007
2904.932308,1000,149.75104
2852.476627,1000,150.848207
2930.153925,1000,151.94554
2885.307596,1000,153.042819
2917.054374,1000,154.139524
2914.801947,1000,155.238912
2932.670133,1000,156.340094
2753.205393,1000,157.442585
2956.561831,1000,158.543721
2967.407075,1000,159.644898
2944.229109,1000,160.745661
2917.233628,1000,161.847067
2926.018015,1000,162.948112
2881.184112,1000,164.048364
2939.211878,1000,165.149201
2877.888581,1000,166.251569
2946.691368,1000,167.352427
2907.287888,1000,168.453746
2901.726978,1000,169.55611
2908.389787,1000,170.664684
3020.779172,1000,171.765938
2947.654446,1000,172.867306
