#{"t_start": 1624612970.0619986, "env_id": "parking-v0"}
r,l,t
-6.461394,29,2.025874
-6.221306,24,2.199115
-3.329168,13,2.295118
-6.202655,23,2.455812
-8.746531,27,2.65326
-6.189498,20,2.79812
-15.340104,52,3.166448
-8.86511,20,3.314004
-3.431142,14,3.418635
-6.597756,18,3.550553
-3.322657,13,3.645327
-6.279405,17,3.767812
-5.175024,15,3.877216
-4.238159,14,3.978875
-4.4053,14,4.079968
-6.589002,17,4.204633
-2.406526,12,4.292109
-2.55154,12,4.379725
-8.504887,28,4.577378
-12.087403,33,4.806696
-4.534878,15,4.916538
-5.371327,16,5.03224
-9.773387,22,5.187249
-8.312995,19,5.322603
-5.94642,17,5.446273
-9.310054,22,5.602244
-8.128226,20,5.744517
-9.831897,29,5.947308
-11.758639,24,6.116166
-8.368055,20,6.25834
-4.269226,14,6.359584
-8.339024,19,6.494449
-8.497423,20,6.636094
-4.976953,16,6.751625
-8.815478,21,6.899199
-12.485228,35,7.138216
-8.642839,20,7.280095
-5.391034,16,7.398499
-6.497868,25,7.583396
-4.243144,15,7.693996
-6.408744,24,7.863973
-3.913103,15,7.973385
-2.408765,12,8.061967
-8.062689,20,8.204509
-6.808381,19,8.340457
-7.402557,18,8.469275
-10.299064,23,8.639324
-6.837966,24,8.819159
-5.037116,20,8.967612
-2.27644,11,9.049915
-6.474005,17,9.171859
-10.078714,29,9.379706
-2.389856,12,9.467009
-7.259703,26,9.648285
-5.61994,16,9.761843
-7.421813,18,9.889382
-6.852317,24,10.057369
-4.022783,14,10.159039
-4.496257,15,10.268864
-6.136468,17,10.392312
-6.43876,25,10.571858
-6.594492,18,10.701811
-5.928997,23,10.878074
-7.821613,34,11.141368
-5.253356,16,11.258524
-4.811184,15,11.368026
-5.957687,23,11.533395
-7.138164,32,11.760661
-8.145669,20,11.903107
-6.29452,17,12.024657
-11.641312,32,12.245875
-8.817073,21,12.396086
-6.433321,17,12.517959
-5.019011,17,12.639668
-3.495358,13,12.734097
-9.245589,21,12.881273
-8.976202,28,13.077653
-3.253928,13,13.172188
-7.253149,18,13.301974
-4.209612,14,13.403648
-7.972816,19,13.538514
-6.992387,25,13.712276
-4.204384,14,13.813935
-3.784028,15,13.921895
-5.543873,16,14.036264
-3.63184,13,14.131699
-8.426533,20,14.273403
-3.326451,13,14.368766
-4.290655,14,14.472523
-3.18677,13,14.568113
-11.319112,31,14.783278
-5.623299,19,14.920234
-11.003713,30,15.132239
-4.767017,17,15.254995
-2.489884,11,15.335847
-6.379445,24,15.50328
-5.421123,16,15.618539
-11.763692,34,15.851416
-9.426471,21,15.999125
-8.857036,27,16.185701
-8.264308,19,16.320831
-6.180252,24,16.491506
-6.390651,17,16.614289
-8.486492,20,16.755363
-4.288709,14,16.857751
-6.231992,20,16.999455
-8.051367,20,17.14064
-8.875038,20,17.281967
-8.429362,19,17.416943
-8.168439,26,17.598626
-9.416888,21,17.747866
-7.240024,18,17.876554
-9.478114,21,18.024741
-3.265213,13,18.119753
-5.546844,21,18.268123
-9.384818,21,18.417688
-8.14222,20,18.559858
-5.259108,20,18.700958
-6.643761,18,18.829114
-8.263679,19,18.963849
-5.993684,17,19.087174
-10.919713,31,19.302107
-2.659076,12,19.389661
-5.563393,16,19.505542
-7.390446,19,19.641247
-8.48863,20,19.782318
-6.378028,24,19.951257
-9.046373,28,20.14539
-4.619482,19,20.279167
-5.283589,16,20.394118
-8.607085,20,20.5362
-16.728632,55,20.911891
-5.595378,19,21.047388
-8.963352,27,21.23663
-6.089091,30,21.452027
-2.650264,12,21.540563
-6.245974,23,21.702528
-2.533904,11,21.78268
-4.90346,15,21.891814
-8.518775,20,22.033698
-5.318247,18,22.162598
-8.399974,20,22.303915
-8.580832,20,22.445895
-2.461111,11,22.526731
-5.686029,17,22.649117
-2.821634,12,22.738423
-5.344472,16,22.853412
-8.509176,20,22.995663
-7.255398,18,23.124228
-9.929553,22,23.280683
-3.601512,14,23.383329
-9.315725,30,23.591158
-11.012531,30,23.807432
-4.65577,19,23.944164
-9.581312,29,24.144757
-9.730464,22,24.299356
-5.581466,21,24.447641
-6.799205,18,24.576346
-8.289189,19,24.711119
-8.658262,20,24.852512
-7.989446,20,24.992334
-8.063533,26,25.17534
-4.287949,14,25.276416
-8.048324,26,25.457055
-6.823285,19,25.593771
-6.08466,17,25.716253
-4.755406,15,25.824689
-7.401514,18,25.953037
-4.99114,20,26.094408
-8.804412,21,26.241855
-9.785673,21,26.392898
-7.264458,18,26.522427
-8.970233,29,26.724077
-7.357404,33,26.96055
-4.197131,14,27.063753
-7.332938,18,27.193853
-6.247982,17,27.321668
-8.449962,20,27.464005
-8.603468,20,27.607259
-8.531894,20,27.747977
-6.576852,26,27.933466
-8.335174,19,28.068071
-3.387569,13,28.163053
-8.163617,20,28.305593
-5.469657,16,28.41986
-5.965166,19,28.555387
-4.392148,14,28.656828
-6.208144,17,28.778926
-3.967136,14,28.882012
-4.289713,14,28.983281
-5.443013,16,29.099679
-6.230459,17,29.222984
-5.268805,16,29.340437
-6.669377,18,29.468399
-11.555667,32,29.690689
-5.792241,22,29.845848
-4.228671,14,29.948327
-3.258304,13,30.044404
-9.691692,21,30.192481
-7.328307,19,30.328877
-4.239977,14,30.431576
-5.351777,16,30.548794
-3.590749,14,30.650433
-4.193683,14,30.752894
-2.506197,12,30.840867
-10.93011,23,31.004277
-8.748271,27,31.194884
-5.408989,15,31.302061
-6.356536,25,31.478158
-12.297585,35,31.719769
-6.404219,17,31.841385
-4.340363,14,31.943676
-9.28606,21,32.092156
-7.341787,19,32.231792
-2.557214,12,32.320529
-4.241548,14,32.421501
-7.953463,19,32.55706
-5.816958,19,32.693978
-4.889695,17,32.815357
-7.2158,18,32.94459
-6.25814,17,33.067195
-5.776956,17,33.189972
-6.452485,17,33.312006
-8.394592,20,33.45317
-6.666025,18,33.582048
-5.251035,20,33.725057
-5.190434,20,33.866446
-2.229193,11,33.946874
-9.036448,21,34.094305
-4.73919,15,34.200859
-5.212022,15,34.309285
-7.264406,18,34.436821
-7.474247,18,34.567065
-5.440291,16,34.682245
-2.401303,12,34.770889
-7.906697,26,34.950515
-6.642135,18,35.079473
-8.260066,19,35.213842
-6.231488,17,35.338265
-8.877911,21,35.488039
-4.358868,14,35.589489
-15.868534,53,35.958876
-10.481473,29,36.167342
-5.279344,15,36.276004
-5.41432,16,36.390448
-6.079757,23,36.552723
-4.199169,14,36.653513
-6.318822,21,36.802855
-6.671685,25,36.978965
-4.383454,14,37.080256
-6.255182,17,37.202092
-8.379182,28,37.395609
-6.305209,24,37.566312
-7.259511,18,37.694643
-5.380606,21,37.845766
-7.220351,18,37.974389
-4.17815,14,38.076464
-8.969673,29,38.277015
-9.921551,30,38.484728
-10.243376,22,38.640605
-6.959477,21,38.788679
-4.804553,17,38.911774
-8.159662,20,39.055138
-8.620126,20,39.196468
-7.849523,20,39.338225
-10.500955,29,39.544488
-2.680085,12,39.632299
-3.384784,13,39.728501
-6.089846,19,39.864377
-6.38618,18,39.993695
-4.661658,15,40.102011
-2.460258,12,40.19038
-3.406171,13,40.285516
-7.588297,20,40.427391
-2.384329,12,40.515584
-3.506583,13,40.610247
-3.396265,13,40.705061
-7.258327,18,40.834819
-12.080413,33,41.066048
-8.595823,20,41.207895
-6.469732,18,41.338099
-6.66213,18,41.466878
-5.995361,23,41.629281
-9.839841,30,41.838438
-3.506308,13,41.933825
-8.978589,21,42.085259
-7.245806,18,42.211984
-7.85073,26,42.392049
-5.826191,22,42.546973
-3.221937,13,42.64157
-8.056041,27,42.829348
-8.265866,19,42.966618
-11.575173,34,43.205439
-5.955782,23,43.369022
-5.780477,22,43.52488
-6.270408,17,43.648098
-2.976595,13,43.74282
-5.131289,20,43.88373
-3.458699,13,43.978902
-4.366545,14,44.081268
-5.262448,16,44.197204
-5.569469,16,44.312708
-7.07676,18,44.441038
-7.294746,18,44.570746
-9.151071,21,44.72052
-5.34346,16,44.836659
-4.277551,14,44.937136
-7.234372,18,45.065784
-3.5678,13,45.161701
-8.945009,29,45.363274
-6.392833,17,45.485962
-3.502074,14,45.589508
-8.25105,19,45.725959
-11.234122,32,45.947755
-4.30338,15,46.055698
-10.483729,29,46.260404
-3.904036,14,46.361516
-4.344381,14,46.462574
-6.338566,25,46.640792
-12.065942,33,46.872
-4.411467,15,46.982119
-6.334874,17,47.103865
-5.846284,18,47.234412
-6.421465,17,47.356073
-6.509224,24,47.525179
-5.254927,16,47.641186
-8.626904,20,47.782706
-3.389084,13,47.877183
-9.472862,21,48.026512
-5.705655,22,48.180368
-10.157941,23,48.34491
-5.62011,19,48.480558
-6.424981,17,48.602551
-4.342043,14,48.704224
-9.562848,21,48.852987
-7.473517,18,48.98151
-4.188115,14,49.082123
-5.176603,15,49.190072
-5.245071,16,49.306231
-4.393347,14,49.407657
-9.901917,30,49.615989
-3.545592,13,49.70972
-2.216796,11,49.790112
-4.492542,15,49.898725
-10.118164,22,50.053408
-6.509296,25,50.230493
-4.960112,16,50.346173
-7.355021,18,50.475261
-8.266846,19,50.60978
-6.2995,17,50.731198
-18.766864,59,51.136032
-9.681164,22,51.292699
-4.363567,16,51.409403
-5.539847,16,51.523646
-8.293401,19,51.65788
-8.2832,21,51.806212
-6.246966,17,51.928809
-7.680283,19,52.065574
-14.535009,37,52.322263
-8.148025,20,52.465049
-8.399103,20,52.607831
-6.591907,18,52.737501
-5.266966,16,52.854428
-3.343029,13,52.949436
-6.269687,17,53.07183
-5.765737,19,53.207847
-6.910207,18,53.335975
-7.260151,18,53.465001
-10.254604,23,53.629029
-9.715499,21,53.776018
-8.017307,27,53.961826
-6.369885,17,54.08353
-9.321381,22,54.239359
-7.965484,19,54.372404
-7.223524,18,54.500796
-5.420632,16,54.615555
-8.433477,20,54.759119
-4.702944,15,54.867031
-6.170001,17,54.988187
-3.905883,14,55.088738
-8.488038,20,55.22995
-11.292518,32,55.450745
-8.084189,19,55.585641
-6.390232,18,55.715695
-3.471974,13,55.811592
-7.087881,18,55.940633
-15.279454,52,56.300822
-9.855639,22,56.45472
-3.763439,15,56.564255
-3.401922,13,56.658997
-4.177682,14,56.760979
-5.30793,16,56.876404
-4.740544,15,56.983458
-3.302293,13,57.078027
-4.015209,14,57.180495
-6.282205,17,57.301661
-3.487876,13,57.396079
-7.246909,18,57.524582
-7.050929,32,57.751689
-8.256369,27,57.939235
-11.132392,33,58.167181
-4.184516,14,58.267728
-7.231864,18,58.39546
-4.217874,14,58.497449
-6.484009,17,58.621095
-6.225744,17,58.742639
-7.302042,18,58.872756
-2.514991,12,58.960976
-11.162097,32,59.182617
-8.581623,28,59.378282
-4.337547,15,59.487471
-4.162208,15,59.594919
-7.082983,18,59.72301
-3.376382,13,59.817209
-5.964702,23,59.981312
-7.184169,26,60.16458
-7.31763,18,60.293715
-8.98707,29,60.496208
-6.808689,25,60.672054
-7.565011,18,60.803648
-5.388495,16,60.918761
-7.23655,18,61.048424
-5.97134,17,61.171535
-19.305996,60,61.584173
-8.340701,28,61.779218
-8.673076,20,61.920865
-4.437121,14,62.023748
-10.05159,29,62.227405
-4.926307,20,62.369202
-7.537066,19,62.505446
-4.732696,15,62.611496
-5.406721,16,62.72724
-9.05264,21,62.875429
-7.283338,18,63.004266
-10.870411,29,63.211507
-5.493809,16,63.326578
-8.809606,20,63.468561
-7.232135,18,63.598015
-8.183374,28,63.792234
-2.959288,13,63.887072
-6.959201,24,64.055175
-5.585467,16,64.169467
-8.364867,20,64.312371
-6.230955,17,64.436671
-7.248515,18,64.565341
-6.225865,17,64.687934
-8.069961,20,64.830271
-5.348086,16,64.945486
-8.388444,20,65.08833
-2.220154,11,65.169146
-7.405972,33,65.401318
-4.485493,15,65.510456
-2.612856,12,65.599562
-6.886919,18,65.727656
-9.195627,21,65.875853
-8.33285,19,66.010983
-7.230224,18,66.139356
-5.882824,22,66.29272
-3.231946,13,66.388724
-7.285786,19,66.523614
-3.258936,13,66.618149
-5.871017,22,66.773637
-4.673811,15,66.882367
-8.044853,27,67.06961
-4.844504,15,67.179203
-4.41365,14,67.280941
-5.793368,22,67.435724
-7.265392,18,67.56557
-10.283443,23,67.727517
-3.483577,13,67.821893
-11.030131,32,68.042735
-4.259517,14,68.14544
-10.557641,23,68.307281
-8.145208,27,68.495908
-8.37248,20,68.637825
-5.293291,16,68.754842
-7.327791,19,68.889643
-5.248101,16,69.005991
-3.400873,13,69.100374
-9.184313,29,69.301182
-10.609718,22,69.454745
-17.045261,56,69.842763
-3.172156,13,69.937857
-9.658004,21,70.086532
-3.493977,13,70.180625
-7.378492,18,70.308245
-4.160798,14,70.410201
-9.275868,21,70.560134
-8.281366,19,70.695419
-7.333177,18,70.823038
-2.51568,12,70.911658
-6.429635,17,71.034981
-17.446267,57,71.426273
-7.948224,27,71.614875
-5.389973,15,71.724343
-8.649474,21,71.873191
-5.772632,22,72.028317
-3.398591,13,72.123286
-7.19342,19,72.260321
-4.545986,15,72.370201
-5.859372,22,72.524517
-10.863247,30,72.734014
-6.398777,18,72.861557
-7.355367,18,72.990532
-5.452497,21,73.140022
