#{"t_start": 1614621692.0162294, "env_id": "Acrobot-v1"}
r,l,t
-99.0,100,2.645886
-63.0,64,2.690025
-71.0,72,2.7398
-74.0,75,2.791641
-62.0,63,2.835139
-82.0,83,2.892511
-63.0,64,2.936639
-72.0,73,2.986404
-89.0,90,3.047893
-71.0,72,3.097073
-71.0,72,3.146197
-73.0,74,3.196644
-72.0,73,3.246381
-71.0,72,3.295578
-97.0,98,3.362464
-87.0,88,3.422427
-80.0,81,3.477713
-63.0,64,3.521342
-70.0,71,3.569789
-72.0,73,3.619551
-81.0,82,3.675531
-63.0,64,3.719235
-71.0,72,3.768336
-62.0,63,3.811257
-64.0,65,3.855624
-71.0,72,3.904726
-71.0,72,3.95385
-72.0,73,4.003672
-62.0,63,4.046685
-117.0,118,4.127158
-62.0,63,4.17014
-71.0,72,4.219203
-70.0,71,4.267612
-76.0,77,4.320021
-70.0,71,4.368517
-82.0,83,4.425134
-70.0,71,4.473626
-63.0,64,4.517284
-70.0,71,4.565845
-63.0,64,4.609547
-82.0,83,4.666152
-63.0,64,4.709814
-72.0,73,4.759693
-89.0,90,4.821286
-63.0,64,4.864939
-87.0,88,4.924917
-70.0,71,4.973361
-75.0,76,5.025199
-71.0,72,5.074277
-62.0,63,5.117374
-80.0,81,5.172594
-95.0,96,5.237956
-71.0,72,5.287009
-79.0,80,5.34142
-72.0,73,5.391175
-79.0,80,5.445771
-63.0,64,5.489373
-70.0,71,5.537771
-75.0,76,5.589554
-63.0,64,5.633153
-71.0,72,5.682235
-106.0,107,5.755244
-79.0,80,5.809807
-64.0,65,5.854111
-70.0,71,5.902436
-79.0,80,5.956917
-71.0,72,6.005887
-71.0,72,6.05495
-62.0,63,6.098066
-80.0,81,6.153434
-77.0,78,6.206649
-135.0,136,6.299378
-63.0,64,6.343132
-62.0,63,6.386278
-116.0,117,6.465868
-70.0,71,6.5142
-72.0,73,6.564226
-75.0,76,6.616006
-72.0,73,6.665723
-70.0,71,6.714098
-70.0,71,6.762466
-63.0,64,6.806259
-63.0,64,6.849858
-86.0,87,6.909121
-100.0,101,6.977901
-63.0,64,7.021468
-81.0,82,7.077318
-63.0,64,7.120897
-82.0,83,7.177418
-104.0,105,7.248898
-70.0,71,7.297186
-63.0,64,7.340725
-63.0,64,7.384357
-63.0,64,7.428026
-63.0,64,7.471457
-62.0,63,7.514371
-62.0,63,7.557221
-103.0,104,7.628024
-71.0,72,7.677087
-71.0,72,7.726241
-70.0,71,7.774577
-63.0,64,7.818146
-71.0,72,7.867138
-72.0,73,7.916797
-71.0,72,7.965715
-72.0,73,8.015309
-71.0,72,8.065016
-71.0,72,8.113896
-63.0,64,8.157365
-73.0,74,8.207616
-71.0,72,8.256463
-64.0,65,8.300553
-70.0,71,8.348744
-70.0,71,8.397008
-70.0,71,8.445184
-63.0,64,8.488611
-63.0,64,8.532022
-72.0,73,8.581749
-71.0,72,8.630565
-73.0,74,8.680831
-81.0,82,8.736542
-85.0,86,8.794886
-70.0,71,8.843109
-73.0,74,8.89344
-63.0,64,8.936889
-93.0,94,9.000566
-62.0,63,9.043285
-72.0,73,9.092775
-70.0,71,9.140996
-62.0,63,9.183764
-62.0,63,9.226572
-78.0,79,9.280333
-73.0,74,9.330625
-63.0,64,9.374189
-63.0,64,9.417705
-70.0,71,9.466043
-71.0,72,9.514887
-72.0,73,9.564414
-71.0,72,9.613265
-63.0,64,9.656654
-71.0,72,9.705733
-64.0,65,9.749859
-76.0,77,9.802139
-63.0,64,9.845492
-62.0,63,9.888234
-63.0,64,9.931788
-70.0,71,9.980048
-71.0,72,10.028905
-82.0,83,10.085321
-63.0,64,10.128727
-71.0,72,10.177576
-70.0,71,10.225725
-83.0,84,10.282811
-70.0,71,10.331151
-64.0,65,10.375569
-71.0,72,10.424647
-92.0,93,10.487912
-71.0,72,10.536885
-71.0,72,10.585967
-71.0,72,10.634853
-64.0,65,10.679007
-71.0,72,10.728015
-104.0,105,10.799394
-70.0,71,10.847617
-62.0,63,10.890497
-88.0,89,10.95113
-70.0,71,10.999631
-87.0,88,11.059406
-63.0,64,11.102975
-71.0,72,11.15185
-70.0,71,11.200084
-88.0,89,11.260532
-71.0,72,11.309419
-72.0,73,11.359061
-79.0,80,11.413479
-62.0,63,11.456367
-80.0,81,11.51134
-88.0,89,11.571846
-87.0,88,11.631594
-63.0,64,11.675124
-63.0,64,11.718695
-82.0,83,11.774894
-62.0,63,11.817682
-70.0,71,11.865915
-64.0,65,11.910089
-63.0,64,11.953508
-71.0,72,12.002613
-72.0,73,12.052127
-72.0,73,12.101633
-71.0,72,12.15052
-70.0,71,12.198803
-64.0,65,12.242947
-62.0,63,12.28571
-70.0,71,12.334038
-71.0,72,12.383145
-63.0,64,12.426624
-70.0,71,12.474991
-63.0,64,12.518445
-71.0,72,12.567471
-63.0,64,12.611006
-71.0,72,12.66004
-64.0,65,12.704266
-70.0,71,12.752592
-71.0,72,12.801718
-63.0,64,12.845219
-82.0,83,12.901531
-99.0,100,12.969458
-71.0,72,13.018376
-72.0,73,13.067945
-86.0,87,13.126961
-71.0,72,13.175893
-81.0,82,13.231499
-62.0,63,13.274321
-78.0,79,13.327954
-73.0,74,13.378273
-72.0,73,13.428177
-62.0,63,13.471075
-71.0,72,13.520077
-92.0,93,13.583331
-63.0,64,13.626997
-64.0,65,13.671239
-71.0,72,13.720558
-71.0,72,13.769489
-71.0,72,13.818394
-70.0,71,13.866649
-63.0,64,13.910243
-83.0,84,13.967336
-71.0,72,14.016341
-63.0,64,14.05989
-63.0,64,14.103682
-63.0,64,14.147177
-62.0,63,14.190049
-86.0,87,14.249176
-64.0,65,14.293434
-70.0,71,14.341693
-63.0,64,14.385457
-71.0,72,14.434394
-63.0,64,14.478085
-70.0,71,14.526533
-89.0,90,14.588118
-72.0,73,14.637822
-88.0,89,14.698384
-70.0,71,14.746731
-73.0,74,14.797147
-81.0,82,14.852738
-71.0,72,14.901682
