#{"t_start": 1614771950.1043677, "env_id": "HopperBulletEnv-v0"}
r,l,t
2628.139252,1000,3.400482
2617.909321,1000,4.234102
2622.530683,1000,5.071811
2643.787039,1000,5.910504
2631.445834,1000,6.746741
2612.286573,1000,7.587068
2604.018433,1000,8.42398
2638.993757,1000,9.26422
2618.177253,1000,10.190755
2615.090558,1000,11.158161
2608.699721,1000,12.118676
2625.382242,1000,13.048978
2610.918389,1000,13.887596
2616.624211,1000,14.71998
2619.541244,1000,15.55907
2630.524036,1000,16.391623
2619.674841,1000,17.226585
2625.906777,1000,18.059981
2634.02582,1000,18.895149
2526.169607,961,19.695204
2645.235916,1000,20.529711
2643.329248,1000,21.360229
2627.778912,999,22.191542
2621.614471,1000,23.022025
2637.803892,1000,23.855428
2629.461965,1000,24.686835
2618.465815,1000,25.520202
2616.469133,1000,26.355079
2321.338321,870,27.081389
2634.939798,1000,27.916648
2625.680201,1000,28.750433
2644.056081,1000,29.593251
2636.29809,1000,30.429986
2617.300634,1000,31.258555
2620.712115,1000,32.091258
2633.353884,1000,32.927841
2631.66367,999,33.761043
2626.609549,1000,34.593296
2631.077788,1000,35.426086
2627.002652,1000,36.258076
2634.505131,1000,37.095414
2616.266924,1000,37.927148
2641.709986,1000,38.759362
2596.500429,1000,39.590261
2634.851993,1000,40.435899
2614.72384,1000,41.261401
2638.501148,1000,42.090798
2635.439346,1000,42.919013
2635.103589,1000,43.74765
2442.687413,926,44.513514
2621.387392,1000,45.340866
2630.408177,1000,46.167241
2621.144234,1000,46.997318
2623.35134,1000,47.839489
2632.202535,1000,48.696316
2625.570282,1000,49.52006
2630.234318,1000,50.344614
2617.964519,1000,51.169405
2628.266931,1000,51.994193
2627.88402,1000,52.818794
2616.205819,1000,53.644041
2605.235238,990,54.459424
2642.967763,1000,55.285258
2621.519709,1000,56.110404
2617.967846,1000,56.93871
2529.121233,953,57.726005
2623.038885,1000,58.55391
2629.089235,1000,59.38217
2631.625824,1000,60.207819
2615.076444,1000,61.031814
2627.692104,1000,61.85859
2619.324846,1000,62.683342
2607.484364,1000,63.509848
2626.159382,1000,64.334801
2634.336565,1000,65.161661
2637.26876,1000,65.98741
2618.845269,1000,66.813622
2621.49684,1000,67.636705
2625.792816,1000,68.46185
2635.610777,1000,69.285641
2630.33215,1000,70.120152
2627.175679,1000,70.943707
2625.97059,1000,71.769685
2613.177026,1000,72.59491
2628.738393,1000,73.422497
2621.665472,1000,74.249216
2644.143235,1000,75.075671
2620.934194,1000,75.901099
2624.484889,1000,76.72744
2619.91533,1000,77.552771
2618.180634,1000,78.379817
2613.029415,1000,79.20492
2626.969754,997,80.029284
2617.669515,1000,80.856526
2628.936748,1000,81.69352
2640.880566,1000,82.528524
2621.291562,1000,83.368341
2607.598498,1000,84.202174
2622.719638,1000,85.032026
2627.587188,999,85.861037
2621.629958,1000,86.687631
2631.243876,1000,87.51357
2632.362295,1000,88.341027
2632.455529,1000,89.167816
2618.935968,1000,89.99498
2623.767084,1000,90.820477
2622.726917,1000,91.649434
2612.85954,1000,92.474257
2603.021848,979,93.283894
2625.607493,1000,94.111672
2648.268416,1000,94.938409
2611.461491,1000,95.765092
702.491486,267,95.986685
2605.649703,1000,96.812784
2624.47142,1000,97.6401
2611.700371,1000,98.466488
2618.232301,1000,99.293154
2610.076019,1000,100.125846
2619.635045,1000,100.953046
2635.881676,1000,101.779748
2605.219944,1000,102.608418
2616.069466,1000,103.435098
2617.532735,1000,104.262588
2610.871592,1000,105.089757
2635.549058,1000,105.91759
2628.139,1000,106.745217
2633.423463,1000,107.572832
2619.558003,1000,108.398593
2620.937352,1000,109.225677
2605.260177,1000,110.051586
2631.293493,1000,110.880277
2627.079524,996,111.705824
2612.951643,1000,112.533315
2613.767304,1000,113.360028
2618.676063,1000,114.188553
2610.616844,1000,115.014625
2084.845663,789,115.667721
2624.112491,1000,116.49283
2640.75159,1000,117.321324
2608.713715,1000,118.148369
2630.919529,1000,118.97608
2629.688663,1000,119.804948
2615.662446,1000,120.634775
2619.852836,1000,121.462666
2632.939179,1000,122.290715
2634.213,1000,123.116019
2624.038466,999,123.941625
2623.586547,1000,124.766192
2639.881234,1000,125.593446
2614.485332,1000,126.418724
2628.481043,1000,127.24627
