#{"t_start": 1615766041.7030737, "env_id": "FetchReach-v1"}
r,l,t
-3.0,50,1.525689
-2.0,50,1.601104
-2.0,50,1.683998
-3.0,50,1.754883
-2.0,50,1.824121
-2.0,50,1.893488
-3.0,50,1.967215
-3.0,50,2.042958
-2.0,50,2.111558
-2.0,50,2.181808
0.0,50,2.252927
-2.0,50,2.321262
-2.0,50,2.391184
-2.0,50,2.465421
-3.0,50,2.544245
-2.0,50,2.617619
-2.0,50,2.699542
-2.0,50,2.76913
0.0,50,2.840828
-3.0,50,2.910869
-2.0,50,2.995167
-2.0,50,3.077379
-2.0,50,3.147223
-2.0,50,3.218037
-2.0,50,3.29231
-3.0,50,3.36338
-2.0,50,3.445537
-2.0,50,3.515209
0.0,50,3.583423
0.0,50,3.652525
-2.0,50,3.725178
-2.0,50,3.795043
-1.0,50,3.863489
-2.0,50,3.935162
-1.0,50,4.004835
-1.0,50,4.073787
-3.0,50,4.156722
0.0,50,4.225547
-2.0,50,4.295028
-1.0,50,4.363518
-1.0,50,4.434352
-2.0,50,4.508439
-1.0,50,4.577796
-3.0,50,4.662728
-3.0,50,4.739304
-2.0,50,4.810907
-1.0,50,4.881209
-1.0,50,4.951072
-3.0,50,5.027436
-2.0,50,5.096062
-1.0,50,5.167485
-1.0,50,5.23928
0.0,50,5.308226
-3.0,50,5.38421
-3.0,50,5.466526
-1.0,50,5.536402
-1.0,50,5.606747
-3.0,50,5.681087
-1.0,50,5.749681
-2.0,50,5.819212
-1.0,50,5.8874
-2.0,50,5.960134
-2.0,50,6.030321
-2.0,50,6.099538
-1.0,50,6.171115
-3.0,50,6.254869
-3.0,50,6.324415
-1.0,50,6.393221
-3.0,50,6.473577
-2.0,50,6.543761
-2.0,50,6.612467
-2.0,50,6.680798
-2.0,50,6.749457
0.0,50,6.81858
-1.0,50,6.887896
0.0,50,6.957706
-3.0,50,7.043947
-3.0,50,7.116973
-1.0,50,7.186207
0.0,50,7.256216
-2.0,50,7.327346
-1.0,50,7.39765
-2.0,50,7.467708
-1.0,50,7.538
0.0,50,7.606918
0.0,50,7.674978
-2.0,50,7.751227
-2.0,50,7.821423
-1.0,50,7.890262
-2.0,50,7.959282
-2.0,50,8.030251
-2.0,50,8.100165
-2.0,50,8.173991
-1.0,50,8.244242
-2.0,50,8.321218
-1.0,50,8.392812
-2.0,50,8.463914
-2.0,50,8.535235
-2.0,50,8.604803
-2.0,50,8.672884
-3.0,50,8.754633
-2.0,50,8.823712
-2.0,50,8.89678
-3.0,50,8.965845
-2.0,50,9.034778
-1.0,50,9.106773
-2.0,50,9.181528
-2.0,50,9.26096
-3.0,50,9.335089
0.0,50,9.403761
-1.0,50,9.472802
-3.0,50,9.543592
-3.0,50,9.612946
-3.0,50,9.680677
0.0,50,9.750043
-3.0,50,9.82653
-2.0,50,9.907724
-1.0,50,9.979084
-2.0,50,10.048357
-1.0,50,10.116677
-3.0,50,10.186364
-1.0,50,10.254848
-2.0,50,10.328595
0.0,50,10.397102
0.0,50,10.467183
-2.0,50,10.541208
-1.0,50,10.611913
-3.0,50,10.685869
-3.0,50,10.767606
-2.0,50,10.836482
-2.0,50,10.906593
-2.0,50,10.980752
-2.0,50,11.05092
-2.0,50,11.119782
-2.0,50,11.188293
-3.0,50,11.270011
-2.0,50,11.339681
-2.0,50,11.422159
-1.0,50,11.490927
-2.0,50,11.559352
-1.0,50,11.629697
-2.0,50,11.711856
-3.0,50,11.781736
-2.0,50,11.863873
-2.0,50,11.932301
-2.0,50,12.001211
-2.0,50,12.071715
-1.0,50,12.141264
-2.0,50,12.223354
-1.0,50,12.291459
-2.0,50,12.361072
-1.0,50,12.431318
-2.0,50,12.500093
-2.0,50,12.579134
-1.0,50,12.648944
0.0,50,12.717817
-3.0,50,12.800883
-2.0,50,12.869643
-1.0,50,12.939972
-2.0,50,13.009756
-2.0,50,13.094472
-2.0,50,13.162764
-3.0,50,13.237388
-3.0,50,13.307748
-3.0,50,13.377371
-2.0,50,13.447494
0.0,50,13.517885
-1.0,50,13.586189
-2.0,50,13.657076
-1.0,50,13.727422
-2.0,50,13.800953
0.0,50,13.872425
-3.0,50,13.947628
-3.0,50,14.031468
-2.0,50,14.099818
0.0,50,14.168821
-1.0,50,14.241102
-2.0,50,14.310615
