#{"t_start": 1614772238.0739644, "env_id": "MountainCarContinuous-v0"}
r,l,t
94.217061,158,2.656755
95.770712,76,2.691693
95.428389,82,2.729386
91.36083,161,2.803375
93.61371,150,2.872194
95.483121,81,2.909429
94.677916,94,2.952653
95.486004,81,2.989889
94.103712,156,3.061445
95.181066,86,3.100881
94.316805,157,3.172858
95.76731,76,3.207845
95.000193,89,3.248826
95.43148,82,3.286455
95.683287,77,3.321821
95.553775,80,3.358492
95.016342,89,3.399798
95.699822,77,3.435169
94.31614,157,3.507205
95.691926,77,3.542588
95.585324,79,3.578844
94.517046,155,3.649925
94.880669,91,3.691737
95.557061,80,3.728461
95.718648,77,3.763803
95.577242,79,3.800062
95.606696,79,3.836338
93.521514,150,3.905084
95.11604,87,3.945002
92.294947,154,4.015571
93.188968,113,4.067376
93.932749,104,4.115156
95.194219,86,4.154615
95.699363,77,4.189959
94.732596,93,4.232626
94.749765,93,4.275276
95.697872,77,4.310589
94.161712,101,4.356941
95.135017,87,4.397164
92.343349,153,4.467263
94.3054,99,4.51271
95.773404,76,4.548
94.42011,156,4.619461
91.982228,156,4.691049
95.769232,76,4.725966
92.326745,153,4.796148
95.693103,77,4.831503
95.717391,77,4.866838
95.250655,85,4.905918
95.694381,77,4.94138
93.971322,153,5.011898
93.439495,150,5.080682
95.704271,77,5.116056
93.359254,111,5.16695
93.356863,111,5.217882
93.273143,112,5.269319
95.473594,81,5.306456
95.686755,77,5.341763
95.762427,76,5.376991
92.463516,152,5.446656
95.715579,77,5.482022
93.411003,150,5.550739
93.522935,150,5.619507
95.353589,83,5.657597
95.307564,84,5.696105
93.850783,152,5.765763
95.576286,79,5.801941
94.237069,100,5.847751
95.692451,77,5.883139
95.609496,79,5.919422
93.740421,151,5.988923
95.606352,79,6.025113
94.421386,156,6.096541
94.383745,98,6.141432
94.861634,91,6.183128
95.057529,88,6.223391
92.752487,118,6.277377
95.762468,76,6.312135
95.587951,79,6.348301
95.48438,81,6.38564
94.217261,158,6.457895
95.591651,79,6.494074
94.516547,155,6.564999
94.605774,95,6.608518
95.431167,82,6.646047
95.367757,83,6.684062
94.997939,89,6.72493
95.524346,80,6.761584
94.730598,93,6.804183
95.138239,87,6.84398
93.611665,108,6.893411
93.570837,150,6.961984
92.898265,150,7.03068
94.598387,95,7.074099
95.482333,81,7.111155
95.708027,77,7.14637
94.876958,91,7.188024
95.657499,78,7.224093
95.06917,88,7.2644
92.411746,153,7.334347
94.312951,157,7.406494
91.091475,164,7.481639
95.422845,82,7.519171
95.635565,78,7.554893
92.728791,151,7.623964
94.385752,98,7.66877
95.610129,79,7.704912
92.477263,152,7.774414
92.415819,153,7.844355
95.768198,76,7.879221
93.839321,152,7.948728
95.190771,86,7.988065
95.313253,84,8.026499
95.467454,81,8.063547
93.015395,150,8.132181
95.70438,77,8.167378
92.231206,154,8.237723
95.13024,87,8.277499
95.58027,79,8.313586
95.59734,79,8.349708
94.744037,93,8.392492
94.536961,96,8.436417
95.5809,79,8.472602
92.980978,150,8.541207
95.594794,79,8.577275
95.767648,76,8.612017
92.323556,153,8.681885
95.433374,82,8.719374
92.491013,152,8.788862
94.420002,156,8.860132
94.395726,98,8.905056
94.515762,155,8.975838
95.060098,88,9.016054
94.515295,155,9.086843
93.524119,150,9.155394
95.549438,80,9.191997
93.941286,153,9.261899
92.98112,150,9.330459
92.602349,152,9.400187
95.189401,86,9.43959
95.482292,81,9.476679
95.491826,81,9.513688
95.359816,83,9.551661
92.765294,151,9.620708
94.107809,156,9.692059
94.31047,157,9.763959
94.868659,91,9.80558
95.643248,78,9.841243
95.659359,78,9.876894
95.713611,77,9.912132
95.311888,84,9.950511
91.91682,128,10.009008
93.094769,150,10.077497
92.681233,151,10.146464
94.61102,95,10.189947
93.933967,104,10.237466
95.527069,80,10.27405
95.314,84,10.312485
95.442837,82,10.349995
92.379307,153,10.420262
93.911968,152,10.489662
95.770854,76,10.524433
94.800177,92,10.566471
95.63176,78,10.602167
94.420061,156,10.673476
95.467529,81,10.710542
94.732035,93,10.753067
95.656268,78,10.788763
95.468062,81,10.82581
92.342899,153,10.89569
94.46594,97,10.940004
93.415412,150,11.008524
95.762453,76,11.043287
95.540923,80,11.079845
95.601758,79,11.115971
95.072915,88,11.156203
94.390538,98,11.201023
95.696142,77,11.236224
91.690161,158,11.308565
94.386857,98,11.353359
95.430445,82,11.391133
95.60213,79,11.427294
93.529602,109,11.477162
93.685455,151,11.546138
92.813297,151,11.615171
94.531028,96,11.659072
94.951289,90,11.700215
93.499985,150,11.769258
95.179107,86,11.808629
95.465624,81,11.845639
95.684254,77,11.880875
92.418356,153,11.950761
95.488784,81,11.987774
92.495708,152,12.057203
93.064759,150,12.1267
95.142819,87,12.166248
93.76921,106,12.214472
94.514864,155,12.28502
95.771534,76,12.319602
95.702525,77,12.354627
92.7451,151,12.423549
95.578758,79,12.459471
95.662122,78,12.494952
95.385429,83,12.532727
94.217655,158,12.604547
95.426803,82,12.641852
95.769973,76,12.676408
95.178299,86,12.715518
94.417278,156,12.786419
95.06483,88,12.826422
91.699462,158,12.898255
95.770558,76,12.932828
92.490825,152,13.00188
95.631431,78,13.037338
95.7059,77,13.072371
95.376487,83,13.110172
95.552767,80,13.146545
95.58196,79,13.182459
95.773393,76,13.217076
95.255488,85,13.255706
94.946932,90,13.296633
94.393764,98,13.341122
95.325943,84,13.379591
95.525809,80,13.415949
95.71243,77,13.450962
95.550562,80,13.487358
92.197643,154,13.557314
95.204218,86,13.596417
91.753087,158,13.668266
94.312423,157,13.739659
94.417434,156,13.810561
94.419823,156,13.881597
95.71223,77,13.916638
93.682428,151,13.985293
95.372896,83,14.023069
95.322176,84,14.061253
95.660621,78,14.096743
95.140685,87,14.136374
94.612988,95,14.179598
95.298946,84,14.217765
95.719515,77,14.25282
92.778076,151,14.32143
92.155987,155,14.392148
95.142406,87,14.431741
92.513802,152,14.500855
95.49127,81,14.537718
95.695491,77,14.572751
93.485897,150,14.641035
95.498084,81,14.67789
95.073175,88,14.717926
93.173511,150,14.786128
95.43933,82,14.823426
94.45659,97,14.867532
95.522911,80,14.903955
94.597737,95,14.947399
95.306737,84,14.985592
95.491204,81,15.022419
95.420033,82,15.059753
93.515112,150,15.12802
94.418178,156,15.199011
95.251122,85,15.237643
93.827067,152,15.306714
95.632129,78,15.342165
93.68758,107,15.391095
95.295837,84,15.429375
95.603149,79,15.465327
95.52519,80,15.501698
95.633211,78,15.537224
95.685103,77,15.572248
94.30709,99,15.617308
95.681452,77,15.652332
92.942377,150,15.720551
92.401985,153,15.790155
92.313325,153,15.859689
95.690898,77,15.894844
95.522896,80,15.931236
92.845675,151,15.999881
95.658945,78,16.035347
95.714477,77,16.070359
95.143257,87,16.109924
92.955105,150,16.178097
95.32494,84,16.21627
93.320712,150,16.284417
92.240745,154,16.35439
95.773087,76,16.389216
92.554086,152,16.458486
90.26712,173,16.537154
94.881341,91,16.578522
93.44297,110,16.628625
93.895742,152,16.69783
95.49593,81,16.734723
95.702699,77,16.769847
95.08052,88,16.81002
92.985254,150,16.878407
95.584295,79,16.914386
93.668913,151,16.983064
94.881218,91,17.024544
95.639132,78,17.060141
95.77105,76,17.094848
95.6393,78,17.130435
95.769632,76,17.165014
95.307402,84,17.203281
93.359823,150,17.271615
95.485533,81,17.308482
95.078971,88,17.348551
95.767602,76,17.383512
92.618561,152,17.452622
94.419808,156,17.523544
92.566672,152,17.592646
95.762192,76,17.627242
93.234091,150,17.695412
95.704677,77,17.730403
95.596859,79,17.766321
95.683579,77,17.801321
95.500163,81,17.838153
93.101332,150,17.906367
92.806699,151,17.975029
94.529204,96,18.018644
94.521085,96,18.062284
94.094798,156,18.13319
93.410033,150,18.201367
94.07299,155,18.271801
92.758587,151,18.34043
95.704931,77,18.375633
94.420481,156,18.447109
95.471609,81,18.484
95.534962,80,18.520397
95.117322,87,18.559999
95.476882,81,18.596882
94.313781,99,18.642021
94.307483,99,18.687114
95.41373,82,18.724459
92.520753,152,18.793779
95.631605,78,18.829335
94.514948,155,18.899915
93.442001,110,18.949955
92.581338,152,19.01911
95.76381,76,19.053713
92.325033,153,19.123393
95.711322,77,19.158396
95.765293,76,19.192956
95.703006,77,19.228022
94.231927,100,19.273529
95.422705,82,19.310868
95.492429,81,19.347664
93.358098,150,19.416335
94.516052,155,19.486887
95.694309,77,19.521948
95.661385,78,19.557369
94.748479,93,19.599747
94.067786,155,19.670297
92.876373,151,19.739022
94.869752,91,19.780563
95.321293,84,19.818889
95.771761,76,19.853518
94.306459,99,19.89878
94.377685,98,19.943376
95.132272,87,19.98318
95.634238,78,20.018696
95.554907,80,20.055103
95.764097,76,20.089766
95.430189,82,20.127076
92.411858,153,20.196614
95.532722,80,20.232987
95.656269,78,20.268507
95.192448,86,20.307634
92.50792,152,20.376883
95.690236,77,20.412056
95.697404,77,20.447122
95.495776,81,20.483959
95.42319,82,20.521276
94.86368,91,20.56269
93.361375,111,20.613297
95.067456,88,20.653355
95.326789,84,20.69156
94.315074,157,20.76297
95.634901,78,20.798638
95.531201,80,20.835425
95.142523,87,20.875267
92.210905,154,20.945345
92.597323,152,21.014508
93.139175,150,21.082708
95.773651,76,21.117291
95.767241,76,21.151824
95.530234,80,21.188268
95.762945,76,21.2228
94.51696,155,21.293307
95.684652,77,21.328438
94.80277,92,21.370641
95.24287,85,21.409348
95.634709,78,21.444835
93.926322,104,21.492419
95.651152,78,21.527927
93.161098,150,21.596178
95.690155,77,21.631203
95.488099,81,21.668035
95.709249,77,21.703093
92.56946,152,21.772152
95.381749,83,21.809882
93.929957,104,21.857157
95.688888,77,21.892272
93.098766,114,21.94409
95.5367,80,21.980461
95.685422,77,22.015485
95.413436,82,22.052806
94.418275,156,22.125479
93.444942,110,22.175416
93.936542,153,22.244869
92.49387,152,22.313989
95.710826,77,22.352084
95.43441,82,22.389489
94.528993,96,22.433134
95.500448,81,22.469901
93.816075,151,22.538471
95.530958,80,22.574829
95.366937,83,22.612543
95.524907,80,22.648872
95.65634,78,22.684311
95.207247,86,22.723381
95.767446,76,22.757895
95.547711,80,22.794242
93.034675,150,22.862401
95.528167,80,22.89872
95.691245,77,22.933678
94.089813,102,22.979956
94.033014,154,23.049808
94.998004,89,23.090215
95.633989,78,23.125645
95.762506,76,23.160135
95.417763,82,23.197392
95.134608,87,23.236914
93.810222,151,23.305455
94.878618,91,23.346761
95.682098,77,23.381994
91.808943,157,23.453181
90.604007,169,23.529858
95.683714,77,23.564842
95.139018,87,23.604345
95.692709,77,23.639282
93.920873,152,23.708258
90.878063,166,23.783596
92.668377,119,23.837638
95.473752,81,23.874521
93.233186,150,23.942668
95.065594,88,23.982679
95.641648,78,24.018136
93.880292,152,24.087161
95.17848,86,24.126256
95.71132,77,24.161278
95.254655,85,24.199889
94.809824,92,24.24166
95.535631,80,24.278038
95.765748,76,24.312511
93.927347,104,24.359779
95.577906,79,24.395739
93.155013,150,24.463843
95.772694,76,24.498318
94.799558,92,24.540131
95.381068,83,24.577821
93.925862,152,24.646812
95.65465,78,24.682242
95.694332,77,24.717242
95.638941,78,24.752648
94.014899,103,24.799373
94.080153,102,24.845648
95.409492,82,24.882935
94.872618,91,24.924269
95.356508,83,24.962119
93.247522,150,25.030288
95.6396,78,25.065726
94.420017,156,25.136583
95.711431,77,25.171546
95.473057,81,25.208318
95.582976,79,25.244173
95.305183,84,25.282281
95.611866,79,25.318114
92.946875,150,25.386442
95.311181,84,25.424633
95.659355,78,25.460054
95.68255,77,25.495052
95.471425,81,25.531819
93.135149,150,25.600088
94.420703,156,25.670944
95.701534,77,25.705879
95.373152,83,25.743546
94.601529,95,25.786632
92.945563,150,25.854709
95.660745,78,25.890221
95.762566,76,25.924731
94.882627,91,25.966035
94.797802,92,26.007783
95.764849,76,26.042341
95.684058,77,26.077342
94.086789,102,26.123731
95.769914,76,26.158237
95.715521,77,26.193233
94.413914,156,26.264033
95.666976,78,26.299465
95.433307,82,26.336671
93.275486,112,26.387554
92.581465,120,26.442129
95.372439,83,26.479801
95.719078,77,26.514742
95.253848,85,26.55339
94.798503,92,26.595164
92.614475,152,26.664279
95.686065,77,26.69924
93.382908,150,26.767312
95.421156,82,26.804527
94.678403,94,26.847285
93.353137,150,26.915457
93.81665,151,26.984037
92.819584,151,27.05255
91.306106,162,27.126054
94.395468,98,27.170551
95.302092,84,27.208722
94.469801,97,27.252823
94.420964,156,27.323667
95.631411,78,27.359093
95.354557,83,27.397114
94.244407,100,27.442492
94.420011,156,27.513321
95.683606,77,27.548347
95.478073,81,27.585173
95.442082,82,27.622422
94.879667,91,27.663708
95.187057,86,27.702799
92.36415,153,27.772281
95.594515,79,27.808174
92.755249,118,27.861734
93.151497,150,27.929912
92.235398,154,27.999752
95.70768,77,28.034765
95.352544,83,28.07247
91.300308,162,28.146039
94.166045,101,28.19193
94.600661,95,28.235032
94.392145,98,28.27947
93.844802,105,28.327089
95.713918,77,28.362079
94.516044,155,28.432757
92.251071,154,28.50267
95.191704,86,28.541764
94.311768,157,28.613059
92.584239,120,28.66758
95.711048,77,28.702574
95.522891,80,28.738882
95.650975,78,28.774315
93.115208,150,28.842391
95.416612,82,28.879704
94.320941,99,28.924662
95.306929,84,28.962824
92.907037,150,29.030926
93.101498,114,29.082708
92.660952,151,29.151249
95.686035,77,29.186239
95.76511,76,29.22079
95.184269,86,29.259845
95.536157,80,29.29619
95.295766,84,29.334361
94.59546,95,29.377772
94.310614,157,29.449084
95.605856,79,29.484956
93.876815,152,29.553962
