#{"t_start": 1614770940.1790123, "env_id": "QbertNoFrameskip-v4"}
r,l,t
12175.0,5927,5.415989
16150.0,7347,8.336347
15875.0,7725,11.41015
15525.0,6352,13.925117
15825.0,7957,17.082229
16725.0,7377,20.008731
15675.0,6632,22.6371
12375.0,5794,24.927961
12350.0,5852,27.250481
15550.0,6357,29.76556
15450.0,6159,32.201469
15375.0,5834,34.504873
16150.0,7342,37.405205
15875.0,7452,40.352528
15825.0,7452,43.2892
16100.0,6422,45.815806
15675.0,6844,48.517201
15750.0,7117,51.320857
19400.0,10657,55.528912
16325.0,7822,58.619442
19375.0,9303,62.316152
12000.0,4992,64.281549
19725.0,10072,68.251343
20000.0,10267,72.296274
15725.0,8032,75.460957
5050.0,3742,76.926301
15750.0,6782,79.59477
12125.0,5272,81.666575
16175.0,7664,84.682323
5025.0,3429,86.03526
8675.0,4537,87.817425
16075.0,7667,90.836693
4150.0,2947,91.988825
12300.0,5734,94.24798
15800.0,6792,96.923041
12325.0,5497,99.083754
19400.0,10132,103.085607
12225.0,5467,105.234322
16650.0,7732,108.279649
12000.0,4697,110.122053
15425.0,6732,112.775185
16375.0,7764,115.838148
19650.0,11002,120.187555
19350.0,10149,124.190546
19075.0,8989,127.733854
19450.0,8049,130.904344
15975.0,7953,134.032731
19925.0,9842,137.909475
15425.0,6194,140.345596
16850.0,8547,143.712478
16425.0,7277,146.584682
15675.0,6922,149.312712
15650.0,6542,151.884868
15550.0,6427,154.405081
11700.0,4314,156.093832
15750.0,6877,158.806255
19550.0,9387,162.504466
19925.0,10057,166.469106
11950.0,5177,168.502842
12275.0,4624,170.320909
16250.0,7293,173.19079
16275.0,6862,175.896776
15700.0,6622,178.511129
20200.0,10903,182.807991
15725.0,7232,185.657379
15975.0,7397,188.565925
12375.0,6042,190.947371
19175.0,8742,194.39362
15375.0,5537,196.569389
19325.0,8714,200.009571
19775.0,9317,203.681354
15625.0,7582,206.672691
16700.0,8847,210.160283
19400.0,9017,213.709782
15625.0,6912,216.445144
19125.0,8424,219.868027
20250.0,10263,223.909721
19775.0,9034,227.471911
12425.0,6132,229.885228
15525.0,6687,232.511261
15575.0,6562,235.091669
11900.0,4512,236.867217
16325.0,7612,239.867593
