#{"t_start": 1614772957.0840542, "env_id": "AntBulletEnv-v0"}
r,l,t
3331.916073,1000,3.602321
3221.176899,1000,4.602464
3314.160524,1000,5.600363
3327.067637,1000,6.60215
3217.89458,1000,7.602275
3138.608814,1000,8.60589
3287.405058,1000,9.604583
3293.972514,1000,10.606053
3300.63007,1000,11.60397
3333.977642,1000,12.60476
3285.91288,1000,13.604184
3289.806327,1000,14.60618
3311.60316,1000,15.60653
3327.502641,1000,16.606386
3304.365454,1000,17.602777
3307.842131,1000,18.603526
3347.195209,1000,19.599518
3269.14249,1000,20.598847
3277.454973,1000,21.597868
3263.90143,1000,22.595607
3327.94031,1000,23.593381
3349.516412,1000,24.591024
3303.308713,1000,25.593524
3331.36166,1000,26.591892
3311.014752,1000,27.588806
3336.179461,1000,28.586112
3336.644499,1000,29.583914
3267.069503,1000,30.602365
3312.755851,1000,31.619922
3328.032976,1000,32.664488
3290.873304,1000,33.683094
3335.509272,1000,34.727263
3346.237977,1000,35.743839
3197.961815,1000,36.790558
3265.705679,1000,37.808827
3294.916199,1000,38.853746
3336.276177,1000,39.882854
3345.416074,1000,40.881431
3345.107688,1000,42.010757
3299.341911,1000,43.011412
3325.858552,1000,44.06815
3325.887294,1000,45.071567
3173.055667,1000,46.129385
3311.592372,1000,47.130044
3258.216997,1000,48.187449
3318.034698,1000,49.187324
3306.642031,1000,50.263397
3306.591599,1000,51.26262
3308.235555,1000,52.259169
3328.985663,1000,53.257523
3335.325053,1000,54.254019
3119.713518,1000,55.254685
3326.533447,1000,56.262017
3337.965782,1000,57.260825
3189.339252,1000,58.304206
3285.289599,1000,59.30356
3109.101414,1000,60.305552
3335.340653,1000,61.306098
3220.879507,1000,62.304156
3337.75112,1000,63.301485
3271.878754,1000,64.29964
3341.202803,1000,65.296829
3286.781579,1000,66.295936
3293.600058,1000,67.295772
3287.19648,1000,68.29764
3242.386336,1000,69.298288
3326.056852,1000,70.297065
3025.708557,1000,71.299754
3329.956101,1000,72.300831
3318.400145,1000,73.300058
3317.267063,1000,74.298315
3332.719693,1000,75.29841
3321.855754,1000,76.296357
3334.186053,1000,77.36555
3341.457174,1000,78.366508
3280.704757,1000,79.368844
3358.416161,1000,80.366989
3320.098834,1000,81.366507
3303.779914,1000,82.365615
3237.329723,1000,83.366156
3277.351265,1000,84.365
3311.207119,1000,85.362303
3347.223935,1000,86.368252
3300.780093,1000,87.366521
3341.023734,1000,88.364206
3265.385252,1000,89.364053
3332.378506,1000,90.362487
3312.909569,1000,91.362864
3301.234138,1000,92.3642
3323.855631,1000,93.361632
3307.69156,1000,94.361491
3328.396631,1000,95.359695
3340.833222,1000,96.35896
3270.277612,1000,97.357953
3324.435817,1000,98.356232
3328.946675,1000,99.35924
3129.522243,1000,100.360126
3270.951036,1000,101.359115
3333.348787,1000,102.35718
3342.294696,1000,103.357664
3313.561328,1000,104.355433
3295.062308,1000,105.354064
3339.533527,1000,106.353648
3300.631844,1000,107.35207
3305.987009,1000,108.350595
3319.998477,1000,109.350215
3278.521314,1000,110.352962
3330.759037,1000,111.351068
3233.382913,1000,112.350782
3349.225338,1000,113.353169
3338.46074,1000,114.3526
3333.69668,1000,115.350845
3058.919137,1000,116.359278
3309.513509,1000,117.357959
3320.025496,1000,118.356158
3327.390686,1000,119.354479
3320.214374,1000,120.354591
3336.059348,1000,121.353019
3323.454552,1000,122.351437
3312.623828,1000,123.348729
3239.812342,1000,124.349883
3336.380294,1000,125.347917
3341.332906,1000,126.346844
3288.938084,1000,127.345585
3311.110096,1000,128.344851
3314.521851,1000,129.343865
3361.74656,1000,130.344022
3349.957967,1000,131.342607
3222.912007,1000,132.342317
3320.090605,1000,133.344908
3321.645011,1000,134.343659
3341.716853,1000,135.347628
3273.707199,1000,136.346957
3347.02451,1000,137.344913
3333.413853,1000,138.342282
3328.594626,1000,139.342057
3314.822803,1000,140.339462
3322.613321,1000,141.337495
3230.073825,1000,142.336638
3330.147234,1000,143.336955
3330.542244,1000,144.336096
3296.741207,1000,145.333753
3325.845607,1000,146.336914
3336.746024,1000,147.334397
3329.751439,1000,148.332656
3306.075598,1000,149.33152
3316.69117,1000,150.330918
3296.327464,1000,151.331
3319.581514,1000,152.328293
3333.982394,1000,153.326632
