#{"t_start": 1636991995.409108, "env_id": "Humanoid-v3"}
r,l,t
8082.959108,1000,3.318235
8026.578582,1000,4.722991
8113.713379,1000,6.122962
3498.763138,456,6.761889
2350.097505,312,7.199975
6307.512273,798,8.320259
8018.879588,1000,9.708417
8075.568955,1000,11.100669
8104.137413,1000,12.238547
8081.779097,1000,13.375025
4682.215431,619,14.118629
8095.709506,1000,15.512217
8101.056083,1000,16.897889
8109.065824,1000,18.275461
7912.649101,984,19.63352
8038.032483,1000,21.009068
8041.582963,1000,22.382195
7888.783078,1000,23.757031
8010.874623,1000,25.130846
8022.802392,1000,26.498757
8067.195472,1000,27.873432
1635.939313,227,28.184064
1887.452423,261,28.540952
8074.893119,1000,29.918613
8082.129068,1000,31.291587
4611.893804,594,32.108148
7988.732755,1000,33.479492
8087.013595,1000,34.855587
2234.8902,302,35.270726
4567.160018,582,36.07229
8037.779014,1000,37.448334
8090.102467,1000,38.827615
8068.408689,1000,40.20276
5517.865944,704,41.169808
7958.254926,1000,42.539181
4306.094621,548,43.295134
8050.925357,1000,44.666637
8063.185807,1000,46.044038
8114.752537,1000,47.418578
4592.851068,602,48.244835
8103.222928,1000,49.617112
8096.377868,1000,50.990821
8070.998553,1000,52.359002
7858.146587,1000,53.732527
8075.3459,1000,55.094871
8077.700449,1000,56.47593
8061.289735,1000,57.85194
8088.360188,1000,59.22872
8084.32056,1000,60.606941
8098.370952,1000,61.986589
8075.51546,1000,63.371551
8060.794835,1000,64.747331
7932.321643,1000,66.124092
4552.695599,605,66.956859
8041.635399,1000,68.333705
2290.215837,307,68.757674
8030.867598,1000,70.129375
5474.875133,684,71.071555
7983.180535,1000,72.448982
4718.784347,610,73.291767
7707.111868,1000,74.53432
7917.674938,1000,75.656321
8083.300948,1000,76.792105
7644.208776,963,78.119369
8026.91681,1000,79.508715
8051.303627,1000,80.890348
8079.954842,1000,82.266363
8045.349661,1000,83.636113
3916.431296,502,84.33098
8099.432636,1000,85.710615
7755.207636,1000,87.088174
8065.267939,1000,88.467613
8051.591498,1000,89.848705
8100.071944,1000,91.229072
8045.933226,1000,92.607033
3721.480954,485,93.275266
7941.877401,1000,94.652558
8079.204851,1000,96.029969
8022.663672,1000,97.41042
8054.058494,1000,98.788603
8104.10514,1000,100.166517
8058.498378,1000,101.544111
7936.112477,1000,102.921241
5337.9408,690,103.870347
8077.60258,1000,105.243143
5981.932322,771,106.305215
7894.989983,1000,107.676043
8021.809825,1000,109.054561
8066.574782,1000,110.433227
7922.102002,1000,111.804561
8057.166473,1000,113.183712
8003.564645,1000,114.553694
8047.120984,1000,115.930435
7893.441595,1000,117.301714
6508.107121,814,118.42377
8034.047566,1000,119.799596
8076.899488,1000,121.17196
7935.186264,1000,122.539256
8042.57763,1000,123.912429
7895.568931,1000,125.286333
8055.578719,1000,126.65864
8021.812615,1000,128.034223
8067.678856,1000,129.409215
7683.230877,952,130.719733
8041.771777,1000,132.090345
8009.753257,1000,133.461366
8094.302434,1000,134.838326
8046.503797,1000,136.209374
5630.973149,722,137.155318
8079.25966,1000,138.298433
8000.315864,1000,139.435905
8001.210462,1000,140.747525
7627.514818,1000,142.117249
8085.164463,1000,143.489918
7918.620981,1000,144.868665
5785.528185,728,145.871318
2323.732921,307,146.29511
8087.301534,1000,147.672897
7837.867489,1000,149.042773
8101.167401,1000,150.421709
7909.278696,1000,151.795975
8003.824195,1000,153.168923
8069.445316,1000,154.540384
3811.291725,488,155.206601
7972.141205,1000,156.580011
4140.644777,529,157.304013
7992.172428,1000,158.680135
3973.766262,506,159.385895
2333.178481,316,159.828336
8067.674404,1000,161.2173
8096.763693,1000,162.607967
8075.401528,1000,163.995308
7002.100637,872,165.205219
8059.977257,1000,166.589516
8038.291812,1000,167.977695
8070.457823,1000,169.363459
8044.431504,1000,170.746339
7965.238817,1000,172.134696
8056.431887,1000,173.524283
7997.63439,1000,174.901771
8070.85515,1000,176.282644
8069.846653,1000,177.672074
7914.451179,1000,179.062662
7909.572762,1000,180.452874
2204.1478,299,180.871854
8058.632121,1000,182.263204
7663.225857,956,183.588003
4088.693157,523,184.322219
7899.644842,1000,185.70808
7061.500099,924,186.991367
5629.528694,735,188.014673
7974.521715,1000,189.412562
8043.671947,1000,190.806722
7843.185138,994,192.178238
7889.325323,1000,193.558639
5534.878237,694,194.519561
8074.045734,1000,195.901475
4227.32051,543,196.655645
8079.992894,1000,198.041193
8091.688938,1000,199.439367
8018.843051,1000,200.60383
8079.905703,1000,201.725068
8090.082906,1000,202.949079
7999.612591,1000,204.328829
8111.457637,1000,205.726873
