#{"t_start": 1614772312.4662375, "env_id": "AntBulletEnv-v0"}
r,l,t
3078.091222,1000,3.728904
3067.961169,1000,4.878395
3093.439035,1000,6.024587
3082.338908,1000,7.175688
3088.892257,1000,8.32657
3110.690739,1000,9.470912
3098.321725,1000,10.616606
3048.631404,1000,11.764723
3032.427244,1000,12.912981
3115.291319,1000,14.121575
3104.165248,1000,15.30467
3124.829269,1000,16.449216
3104.131865,1000,17.594475
3110.660535,1000,18.743122
3101.018711,1000,19.887205
3136.050452,1000,21.032026
3120.272579,1000,22.259737
3142.001561,1000,23.420294
3078.865909,1000,24.565239
3040.559439,1000,25.711152
3126.85826,1000,26.854305
3077.301219,1000,28.001376
3076.948442,1000,29.145436
3063.817269,1000,30.289584
3127.861241,1000,31.430081
3131.016507,1000,32.571453
3039.946876,1000,33.716087
3123.913413,1000,34.983869
3128.499826,1000,36.161772
3115.842255,1000,37.3412
3128.047362,1000,38.529833
3141.699232,1000,39.705841
3104.673444,1000,40.884404
3145.63006,1000,42.062952
3121.731869,1000,43.24061
3110.652357,1000,44.455253
3066.225302,1000,45.596546
3027.29575,1000,46.740029
3133.77027,1000,47.879727
2907.690433,1000,49.023579
3088.246947,1000,50.165075
3139.617336,1000,51.305817
3077.751344,1000,52.448207
3110.407115,1000,53.589268
3059.40732,1000,54.737944
3114.013213,1000,55.882346
3068.180287,1000,57.024879
3090.145312,1000,58.164201
3103.946245,1000,59.303583
3132.083914,1000,60.444632
3056.082322,1000,61.586142
3080.118702,1000,62.727016
3093.960003,1000,63.869056
3095.631888,1000,65.011518
3016.010279,1000,66.159775
3113.465885,1000,67.301599
3115.722899,1000,68.451572
3058.319551,1000,69.592561
3097.561306,1000,70.734228
3115.122296,1000,71.875895
3135.476025,1000,73.018355
3064.466087,1000,74.161196
3108.906944,1000,75.300223
3078.818134,1000,76.440518
3106.787215,1000,77.582097
3060.370733,1000,78.724468
3086.21004,1000,79.864036
3117.485096,1000,81.006017
1562.581178,1000,82.180724
3083.053628,1000,83.323103
3078.911227,1000,84.464988
3135.70867,1000,85.60663
3060.613796,1000,86.749799
3100.756421,1000,87.892105
3111.375799,1000,89.038104
3106.516834,1000,90.178321
3060.823966,1000,91.321326
3077.334827,1000,92.46405
3096.809361,1000,93.60488
1628.283358,1000,94.777788
3129.07434,1000,95.919905
3152.710445,1000,97.059833
3077.292933,1000,98.207023
3116.351556,1000,99.352936
3106.424301,1000,100.493983
3095.507406,1000,101.633927
3100.69662,1000,102.775774
3131.163634,1000,103.91531
3111.622439,1000,105.055863
3081.254246,1000,106.197065
3088.700266,1000,107.339187
3090.513728,1000,108.481357
3130.341635,1000,109.62258
2993.45644,1000,110.76575
3094.014643,1000,111.907346
3114.619372,1000,113.050975
3066.047951,1000,114.191994
3132.34732,1000,115.331589
3144.019532,1000,116.473152
3105.290203,1000,117.614002
3104.602037,1000,118.758341
3096.310659,1000,119.899317
3094.352499,1000,121.040708
3090.904373,1000,122.182547
3140.707596,1000,123.322459
3114.957837,1000,124.466434
3122.020027,1000,125.608315
3072.097219,1000,126.749013
3093.966004,1000,127.893932
3038.985466,1000,129.046375
3101.53234,1000,130.185603
3097.535159,1000,131.327163
3091.669853,1000,132.469705
3129.075182,1000,133.608954
3109.537584,1000,134.754343
3060.898721,1000,135.899482
3067.267191,1000,137.043638
3058.011669,1000,138.186864
3105.483391,1000,139.328286
3057.188353,1000,140.47056
3081.001285,1000,141.611648
3078.751057,1000,142.753168
3091.207383,1000,143.896182
3052.165743,1000,145.038378
3002.101299,1000,146.181693
3122.411471,1000,147.324835
3086.794317,1000,148.468018
3061.744752,1000,149.611314
3110.276119,1000,150.754407
3105.597638,1000,151.897656
3067.786112,1000,153.042219
3096.629442,1000,154.183326
3121.801904,1000,155.324246
3140.061621,1000,156.467143
3076.75893,1000,157.607711
3106.333901,1000,158.754866
3025.585816,1000,159.899752
3114.262456,1000,161.041106
3056.232759,1000,162.183311
3112.970863,1000,163.325366
3063.541053,1000,164.467104
3060.296979,1000,165.607905
3068.278987,1000,166.750223
3070.642009,1000,167.894434
3089.99872,1000,169.035484
3132.253259,1000,170.177089
3134.870627,1000,171.319116
3048.533538,1000,172.462772
3114.736746,1000,173.605374
3099.704689,1000,174.747744
