#{"t_start": 1654862553.6611502, "env_id": "Walker2d-v3"}
r,l,t
574.149985,256,0.217812
558.798947,251,0.41344
561.473717,248,0.589397
674.243081,268,0.791286
547.855232,244,0.963181
545.940224,242,1.13
559.965681,252,1.302947
554.474502,245,1.467776
546.067442,243,1.626137
651.61063,262,1.800871
752.086441,291,2.00321
684.32387,277,2.203086
556.066616,249,2.372821
672.909967,266,2.571969
645.36981,259,2.758471
551.125799,246,2.94618
677.612008,275,3.144439
547.345656,242,3.321568
559.007304,248,3.500562
637.062674,256,3.68311
569.843554,254,3.869166
660.627931,267,4.058745
659.354036,266,4.256431
681.054549,278,4.451826
1.693044,117,4.546558
665.015167,271,4.757817
564.14754,254,4.944708
678.575029,268,5.175435
679.804034,275,5.402377
566.485657,253,5.583166
551.58139,245,5.755359
695.039944,277,5.943451
685.171156,280,6.129717
557.214553,251,6.293183
636.617013,255,6.47196
545.027349,243,6.640743
558.629648,248,6.810376
545.667217,242,6.967556
556.988254,249,7.128588
650.96109,261,7.292261
564.537844,252,7.450771
646.176645,260,7.614549
653.815579,262,7.776631
568.259168,250,7.928204
546.816856,244,8.076438
551.931001,248,8.227198
573.20254,261,8.386173
556.105106,247,8.540901
556.353718,249,8.697298
665.23608,269,8.861583
606.917432,249,9.013191
544.950731,244,9.161676
541.652659,240,9.307516
632.85449,253,9.460943
652.527906,263,9.623788
4.376086,141,9.713732
542.055711,239,9.86
545.264262,243,10.013595
575.302744,258,10.17277
639.557687,256,10.333778
549.35083,243,10.48944
555.134059,245,10.644497
570.10609,257,10.806355
557.142972,250,10.964001
644.805102,258,11.125546
21.237804,153,11.233296
660.213006,267,11.429407
757.49755,374,11.706062
551.953198,244,11.87047
659.286718,267,12.048134
648.828408,267,12.23104
561.866212,253,12.426527
574.012977,255,12.599366
540.55103,238,12.758736
675.280856,272,12.936593
681.752286,271,13.108784
654.480211,265,13.2754
673.372614,273,13.451536
543.490459,244,13.614827
560.478121,250,13.787708
536.187985,238,13.945673
655.43475,264,14.118
561.878979,253,14.283086
677.530069,276,14.456806
651.162696,262,14.621169
555.37058,247,14.776647
677.229903,268,14.953439
646.856904,258,15.13507
570.17689,256,15.304418
662.575289,264,15.475382
659.651681,266,15.650294
535.535603,235,15.808949
566.004335,254,15.975609
636.504044,256,16.140546
561.809811,250,16.298084
561.01875,249,16.454778
638.627961,256,16.616171
633.444173,257,16.780051
648.397074,259,16.94995
551.112141,244,17.114808
669.638631,274,17.301861
643.024136,259,17.47002
665.499703,269,17.644692
546.139661,245,17.798694
676.315449,274,17.971288
556.548187,244,18.124259
550.492874,245,18.273365
655.342868,260,18.430643
61.759958,210,18.56104
564.354844,249,18.71477
559.800325,248,18.870764
559.840242,250,19.023634
4.12447,127,19.102666
557.041435,249,19.254068
637.665623,256,19.409506
545.750657,239,19.554622
564.63126,251,19.710561
558.944469,249,19.865642
661.263177,276,20.034025
677.92307,275,20.201295
676.079244,273,20.367649
552.592584,247,20.51792
649.674475,262,20.681514
575.468358,261,20.846343
656.991052,273,21.014152
638.058303,256,21.169589
551.791394,247,21.321912
631.255464,255,21.48167
664.937513,269,21.645916
660.531919,274,21.812421
559.332062,252,21.967777
655.467835,264,22.133561
678.800114,269,22.299185
548.746344,243,22.446324
641.719642,258,22.602466
559.770449,251,22.755509
558.676619,248,22.911243
655.435303,265,23.079675
537.395127,238,23.224503
574.232105,257,23.38071
674.594592,276,23.55412
574.073103,259,23.715716
662.869886,264,23.87578
562.249027,252,24.029016
635.972854,258,24.18519
555.251267,250,24.342817
575.341916,253,24.501211
655.755865,264,24.663916
567.735288,252,24.81708
545.323104,241,24.963464
660.85177,266,25.12778
579.433773,258,25.290039
30.048036,170,25.396325
656.399367,265,25.557202
691.720994,273,25.726862
562.066977,253,25.884049
649.927159,261,26.042197
554.807396,250,26.194358
628.098342,253,26.348812
561.179963,253,26.507819
566.684515,255,26.668134
672.907714,275,26.835457
566.231498,254,26.989955
565.310614,255,27.144885
648.899941,259,27.306632
535.197464,235,27.453079
729.367987,286,27.625958
673.831135,269,27.788918
556.632594,251,27.941555
546.317606,244,28.093543
561.262579,255,28.25294
619.746216,254,28.407128
655.423253,263,28.566595
679.300711,278,28.735755
547.900395,244,28.88394
561.763446,254,29.043122
638.944594,258,29.205155
556.823178,252,29.363638
630.876506,254,29.520791
672.093087,273,29.68868
533.365297,237,29.832366
545.966293,244,29.983757
538.966968,238,30.132279
560.138504,247,30.28236
666.863055,271,30.44681
678.897853,277,30.615535
549.402311,244,30.768867
633.811535,255,30.932292
561.222877,253,31.094521
558.711374,252,31.258785
556.402324,248,31.415938
542.927648,242,31.59828
560.56339,251,31.792489
663.30324,265,31.984124
548.341956,243,32.154538
647.388581,260,32.361728
663.817387,266,32.5733
552.394513,245,32.745232
659.385714,263,32.923762
568.887942,254,33.096865
565.866983,255,33.264153
658.904672,264,33.434519
672.797312,273,33.606678
666.932553,270,33.776824
556.037441,248,33.932983
545.426447,244,34.090028
563.992596,253,34.260259
542.618525,241,34.427466
673.937801,274,34.611119
555.44295,249,34.773418
560.155629,250,34.933872
10.754814,135,35.020133
547.651727,244,35.174758
543.808275,244,35.32812
559.425013,247,35.483524
567.168712,254,35.643378
588.149255,258,35.805111
594.810029,277,35.977743
538.891279,239,36.122902
638.631292,258,36.283393
671.122389,273,36.452589
590.010786,253,36.605936
556.778239,248,36.756688
657.067109,264,36.917053
539.37489,238,37.065553
667.591416,267,37.233456
556.490798,250,37.386652
722.206369,286,37.559931
537.816382,238,37.704377
561.062804,251,37.857065
557.406154,248,38.011071
550.027221,244,38.164896
538.6311,239,38.310821
656.917159,264,38.471207
559.645514,250,38.623303
663.272466,270,38.789996
670.2825,270,38.958367
-2.63462,129,39.04053
76.449129,217,39.178518
654.332188,264,39.338619
670.045528,269,39.502001
674.407087,273,39.667924
678.075416,277,39.836339
562.793112,253,39.995148
635.32764,261,40.159293
645.508684,258,40.324472
573.145847,259,40.496088
560.888336,251,40.660206
570.512873,254,40.829743
563.896794,254,41.004219
700.793615,274,41.191433
541.083823,239,41.350708
559.437391,248,41.538592
567.712668,256,41.719911
570.330382,253,41.917232
531.508277,236,42.097229
665.068541,268,42.360383
676.869897,275,42.619239
658.511407,264,42.863152
565.048419,253,43.074924
551.026266,243,43.274591
570.738071,245,43.476699
15.719731,157,43.600507
573.576124,257,43.804771
638.804274,261,44.026366
546.907114,243,44.238354
552.580489,248,44.468477
675.651067,278,44.680047
528.683173,233,44.852694
600.58325,263,45.046343
648.810946,260,45.231388
566.295609,253,45.413725
669.576397,271,45.636919
548.938372,244,45.840652
639.304214,259,46.048456
657.848094,265,46.270454
548.889211,243,46.457758
576.746231,257,46.650609
648.188715,260,46.83945
628.541693,253,47.029828
30.583514,168,47.163336
571.391653,251,47.360588
689.56699,273,47.563818
571.032111,259,47.751056
551.571091,246,47.939424
662.671248,262,48.161914
560.524759,246,48.348324
554.732178,246,48.535428
656.996332,265,48.748161
667.069473,267,48.946617
720.030419,282,49.147924
537.511415,239,49.332625
557.266975,247,49.525152
560.279895,250,49.715794
581.35688,261,49.906008
559.29413,251,50.082954
675.584596,275,50.282592
673.709945,275,50.479265
638.356057,257,50.659848
567.883591,254,50.835295
537.049288,238,50.995977
571.45265,259,51.173847
560.415632,251,51.347422
542.178956,238,51.515502
571.307098,254,51.689092
548.702792,244,51.854405
558.292652,252,52.027364
575.271708,262,52.218758
656.255411,266,52.435883
22.356437,162,52.568989
536.273137,236,52.769793
567.775635,254,52.973438
563.767749,253,53.161726
558.714126,250,53.346135
553.570785,247,53.552171
560.318109,251,53.736684
640.94189,261,53.931971
666.459277,271,54.130973
641.250414,257,54.318864
670.915783,268,54.509875
659.41837,264,54.693141
10.968764,145,54.7927
660.316323,263,54.968562
652.005358,262,55.138495
567.650636,255,55.30173
574.983999,261,55.464604
644.212439,258,55.625067
664.499428,267,55.791427
575.606171,254,55.959525
665.875936,270,56.141436
669.728274,271,56.322822
12.860214,139,56.414361
538.146199,238,56.568694
545.042061,242,56.722832
539.861885,238,56.871639
653.835499,265,57.036626
649.828027,262,57.199502
607.143183,248,57.350259
652.865871,263,57.509485
652.730411,262,57.66732
650.462764,260,57.828656
660.028399,262,57.988227
626.239636,264,58.150921
673.622744,274,58.321893
663.436455,268,58.483282
654.729251,262,58.640606
536.873801,237,58.783036
649.176966,260,58.940505
675.005131,275,59.111873
704.093014,277,59.283427
660.996311,264,59.442175
531.313536,235,59.584051
634.135629,253,59.73693
649.4377,260,59.899142
660.050647,263,60.061865
555.580597,247,60.210822
551.350669,244,60.359412
558.49183,250,60.515258
553.599804,246,60.667495
658.107549,264,60.828182
18.118371,151,60.920884
548.300996,243,61.067165
654.523162,262,61.225003
555.456286,246,61.378056
597.266045,272,61.54542
545.938975,244,61.692252
649.285166,261,61.849563
561.557051,251,62.004644
645.278334,266,62.169966
636.044972,256,62.324601
562.617325,252,62.481008
657.50048,264,62.648363
555.197149,248,62.802202
636.851184,257,62.957036
542.757793,241,63.102162
560.856318,250,63.258116
652.295166,262,63.419948
555.214767,247,63.568856
633.971879,255,63.724445
559.823768,250,63.875118
566.593705,254,64.03006
561.543158,252,64.187018
662.201595,265,64.348193
657.064431,265,64.507703
560.274993,250,64.658906
654.675909,266,64.824597
650.425328,261,64.984035
599.278451,244,65.130774
40.054293,181,65.24233
660.063693,262,65.400984
582.227086,267,65.56684
580.392497,264,65.730536
678.222007,273,65.895116
555.982189,249,66.045676
555.628722,246,66.198941
544.123342,242,66.3478
647.851579,258,66.502589
567.340525,254,66.655836
567.756343,256,66.814642
560.393053,251,66.970595
543.222065,242,67.116281
654.958668,263,67.274555
639.832431,259,67.43028
566.839568,252,67.588104
650.075817,261,67.750061
686.176274,272,67.91525
568.372293,248,68.064263
563.23187,248,68.213519
551.590709,245,68.363976
554.079428,249,68.519181
713.805027,281,68.698824
578.212476,263,68.868116
556.45067,245,69.027061
17.000843,165,69.140052
647.043795,261,69.30979
12.754979,159,69.413746
652.708369,276,69.587076
642.798797,258,69.751293
575.166797,250,69.91569
656.506845,265,70.086356
668.021833,270,70.256552
543.513956,238,70.405048
664.395085,266,70.570665
667.51045,269,70.738397
543.821641,242,70.886708
541.809627,242,71.040817
639.434404,258,71.209636
558.151567,251,71.379241
535.068187,238,71.532697
657.477196,263,71.706304
655.325705,263,71.882409
567.781925,254,72.052796
647.468448,259,72.231113
632.031903,256,72.398998
651.779538,263,72.570051
531.770454,236,72.71806
568.768782,256,72.87781
638.541687,257,73.044725
568.177034,256,73.216025
560.194334,247,73.384248
529.823287,234,73.537579
652.052422,263,73.707048
559.53659,249,73.867527
21.430982,158,73.968235
563.371978,247,74.122257
680.762979,269,74.289012
636.381817,256,74.448183
637.18425,256,74.607262
558.734492,249,74.763365
632.406661,253,74.920602
557.314581,251,75.077381
663.442296,267,75.242646
824.487674,316,75.43189
534.087134,237,75.57395
666.085796,268,75.738186
565.465107,254,75.896315
651.390929,265,76.057585
572.634093,259,76.214283
675.084911,273,76.379071
670.450438,274,76.549546
676.188209,275,76.72008
562.565628,251,76.871459
540.807752,239,77.015813
566.023072,247,77.167044
657.90035,271,77.336764
688.63748,272,77.50633
668.962047,272,77.675844
641.086137,260,77.832155
691.075059,273,77.995801
636.869806,260,78.154322
6.462303,151,78.249742
657.29366,268,78.414281
644.233652,257,78.568539
655.707141,262,78.725623
556.452497,250,78.880114
643.407478,259,79.041113
541.439975,239,79.184791
630.606711,261,79.341946
639.211488,259,79.499054
562.442371,252,79.656091
565.086866,252,79.81187
626.552399,259,79.967965
532.013174,235,80.109024
657.172123,263,80.267222
540.407423,239,80.414651
700.991665,277,80.585452
634.423306,257,80.740006
653.363545,261,80.897125
557.252662,249,81.047043
-0.889573,147,81.137194
662.936902,264,81.301178
638.185978,256,81.458793
552.390679,247,81.607661
547.759196,242,81.753134
557.45644,249,81.903188
566.334272,256,82.063218
570.300443,256,82.222792
542.234472,240,82.37122
635.992291,256,82.525203
550.710519,244,82.672545
552.163547,246,82.825499
663.361077,264,82.989679
646.298642,260,83.147069
657.377809,264,83.305702
636.900145,258,83.466965
-5.655226,130,83.548989
579.606359,262,83.712063
671.340519,274,83.877267
680.063721,278,84.045302
553.121033,247,84.195169
657.62467,264,84.359535
564.622571,251,84.513529
8.980707,146,84.603112
583.098094,258,84.758297
660.107632,265,84.917806
557.196518,251,85.073935
565.464348,255,85.232945
672.769098,272,85.401871
572.304858,257,85.55688
643.2982,262,85.714608
547.500836,241,85.859197
560.496236,250,86.014992
641.450802,259,86.173676
530.942271,235,86.315009
556.016872,249,86.467542
654.576236,269,86.635076
636.999725,257,86.793235
33.677084,171,86.898709
674.968952,277,87.065731
535.893181,238,87.211672
558.747437,251,87.367858
654.756342,264,87.526798
557.1295,250,87.677342
682.492,278,87.845064
548.037429,243,87.995482
563.050838,252,88.152577
647.135008,259,88.309654
555.040305,248,88.459258
547.302901,245,88.606631
577.193128,261,88.767507
558.068893,249,88.922658
532.571408,237,89.067235
636.533919,256,89.220996
665.084658,268,89.382379
548.0066,246,89.531435
558.428489,248,89.685756
548.759576,242,89.833972
662.801447,267,89.995025
555.528406,251,90.146302
643.872899,260,90.307194
678.773803,275,90.478336
643.747305,257,90.632889
634.87352,256,90.786807
552.884792,246,90.936194
663.201546,267,91.102507
639.764775,256,91.258682
644.921312,256,91.41237
648.616672,260,91.568397
667.972819,270,91.731358
551.696503,246,91.884406
835.71245,328,92.086516
680.245614,276,92.253071
642.457144,256,92.406955
542.664662,243,92.561941
656.383343,262,92.729078
682.774312,279,92.909667
545.122113,241,93.064816
555.889245,249,93.224101
687.3352,268,93.419186
668.496264,265,93.598614
545.309434,242,93.758324
652.605639,261,93.937094
533.105569,236,94.098341
551.787362,245,94.261951
553.676989,245,94.452085
557.982011,249,94.639216
562.244693,251,94.817755
667.9294,274,95.011251
646.167571,260,95.190515
640.110847,261,95.399019
551.735306,246,95.570764
655.167629,263,95.747158
556.38117,249,95.910033
573.025426,258,96.076797
546.161309,243,96.230808
545.041865,240,96.38322
570.803567,254,96.553717
665.905533,268,96.741535
573.189627,259,96.918994
538.642429,238,97.075416
573.838228,250,97.237738
670.840012,273,97.411545
563.202391,254,97.569663
