#{"t_start": 1615284101.0187874, "env_id": "RoadRunnerNoFrameskip-v4"}
r,l,t
45700.0,4195,4.675652
36400.0,10379,9.093378
42500.0,4318,10.943592
40000.0,4409,12.819046
40100.0,18894,20.841767
48000.0,16250,27.781744
31400.0,4342,29.634131
29100.0,3676,31.203189
43100.0,7511,34.405609
29500.0,3953,36.088055
39700.0,6818,38.997077
38500.0,5285,41.252269
49500.0,4064,43.000126
46600.0,10519,47.530509
29200.0,4526,49.451559
39100.0,5894,51.960575
53500.0,11215,56.743758
42100.0,4457,58.650866
30500.0,3748,60.247491
56500.0,19033,68.358962
48500.0,25777,79.503964
33400.0,6918,82.571893
47600.0,29355,95.159505
56500.0,14117,101.289444
54000.0,3714,102.91013
39900.0,27591,114.183431
45100.0,9823,118.347341
31900.0,8528,122.001608
51000.0,5418,124.284162
39400.0,3984,125.976956
49600.0,5012,128.104257
42500.0,4851,130.154958
40900.0,4812,132.180582
49000.0,10090,136.482913
23900.0,4297,138.380678
41600.0,26677,149.766945
37900.0,55625,173.340621
54500.0,8922,177.154951
36000.0,4763,179.190263
40100.0,4745,181.219405
32200.0,6252,183.88833
47700.0,5602,186.280746
34800.0,4502,188.199655
53100.0,5188,190.433815
48600.0,7978,193.853717
44500.0,20618,202.602421
45100.0,10767,207.15412
30700.0,3959,208.843217
42600.0,9351,212.814273
28100.0,4686,214.808829
48900.0,5631,217.231784
56000.0,5127,219.426613
48000.0,11301,224.260313
30300.0,7920,227.654343
42500.0,8656,231.329389
34600.0,4871,233.404373
58500.0,34210,247.963593
49000.0,8831,251.734886
47700.0,7061,254.753482
