#{"t_start": 1642507110.2452817, "env_id": "MountainCar-v0"}
r,l,t
-109.0,109,3.81903
-83.0,83,3.859016
-133.0,133,3.923065
-154.0,154,3.997045
-109.0,109,4.04879
-104.0,104,4.099262
-159.0,159,4.176167
-104.0,104,4.225873
-109.0,109,4.278929
-169.0,169,4.360869
-109.0,109,4.413433
-83.0,83,4.453621
-164.0,164,4.531776
-156.0,156,4.606384
-84.0,84,4.646755
-99.0,99,4.694037
-164.0,164,4.772864
-85.0,85,4.813837
-109.0,109,4.866125
-85.0,85,4.906923
-91.0,91,4.950665
-109.0,109,5.00286
-160.0,160,5.079421
-99.0,99,5.127168
-86.0,86,5.168234
-89.0,89,5.211006
-93.0,93,5.255384
-110.0,110,5.308302
-167.0,167,5.388635
-109.0,109,5.441284
-154.0,154,5.515003
-157.0,157,5.590469
-168.0,168,5.670971
-85.0,85,5.711897
-159.0,159,5.787886
-159.0,159,5.864093
-85.0,85,5.90527
-157.0,157,5.98032
-166.0,166,6.059927
-109.0,109,6.112242
-158.0,158,6.18804
-84.0,84,6.228327
-109.0,109,6.280621
-153.0,153,6.353856
-83.0,83,6.39365
-109.0,109,6.445766
-85.0,85,6.486733
-86.0,86,6.519817
-171.0,171,6.574386
-85.0,85,6.601494
-109.0,109,6.636181
-110.0,110,6.670457
-85.0,85,6.69655
-155.0,155,6.746456
-155.0,155,6.800237
-155.0,155,6.874193
-101.0,101,6.922915
-84.0,84,6.962993
-83.0,83,7.003305
-109.0,109,7.055404
-86.0,86,7.097123
-110.0,110,7.149682
-110.0,110,7.202488
-195.0,195,7.295911
-174.0,174,7.379719
-109.0,109,7.432283
-89.0,89,7.475426
-157.0,157,7.550727
-85.0,85,7.591533
-93.0,93,7.63646
-109.0,109,7.688894
-93.0,93,7.733587
-109.0,109,7.78581
-158.0,158,7.861489
-163.0,163,7.940326
-166.0,166,8.020046
-154.0,154,8.093858
-83.0,83,8.133619
-91.0,91,8.177255
-104.0,104,8.227311
-109.0,109,8.279714
-91.0,91,8.323501
-109.0,109,8.375657
-158.0,158,8.451453
-150.0,150,8.523444
-188.0,188,8.613348
-164.0,164,8.691872
-94.0,94,8.737105
-159.0,159,8.813823
-166.0,166,8.894614
-155.0,155,8.968699
-110.0,110,9.021253
-111.0,111,9.074525
-158.0,158,9.150086
-103.0,103,9.199527
-86.0,86,9.240896
-160.0,160,9.317736
-88.0,88,9.359865
-165.0,165,9.439593
-109.0,109,9.492163
-109.0,109,9.544255
-154.0,154,9.61773
-122.0,122,9.665641
-87.0,87,9.693019
-110.0,110,9.726594
-158.0,158,9.774548
-93.0,93,9.803209
-109.0,109,9.836349
-109.0,109,9.884908
-83.0,83,9.922009
-109.0,109,9.969108
-168.0,168,10.020047
-174.0,174,10.072634
-100.0,100,10.102947
-111.0,111,10.136523
-85.0,85,10.162221
-109.0,109,10.195232
-167.0,167,10.245706
-90.0,90,10.272942
-92.0,92,10.300792
-159.0,159,10.349017
-158.0,158,10.396767
-90.0,90,10.42399
-111.0,111,10.457524
-92.0,92,10.485336
-83.0,83,10.510411
-109.0,109,10.543445
-200.0,200,10.603966
-109.0,109,10.639607
-109.0,109,10.677566
-158.0,158,10.739601
-109.0,109,10.79241
-165.0,165,10.871462
-109.0,109,10.924527
-110.0,110,10.977254
-98.0,98,11.024962
-109.0,109,11.077201
-111.0,111,11.130366
-110.0,110,11.183049
-168.0,168,11.265164
-103.0,103,11.314886
-106.0,106,11.36567
-191.0,191,11.458061
-110.0,110,11.51187
-109.0,109,11.563735
-109.0,109,11.616153
-161.0,161,11.692633
-87.0,87,11.734296
-88.0,88,11.776429
-86.0,86,11.817556
-174.0,174,11.901552
-154.0,154,11.97547
-111.0,111,12.028646
-110.0,110,12.081393
-158.0,158,12.157485
-157.0,157,12.232652
-94.0,94,12.277533
-174.0,174,12.360592
-199.0,199,12.455871
-109.0,109,12.508242
-109.0,109,12.561493
-83.0,83,12.601434
-160.0,160,12.678205
-87.0,87,12.719577
-109.0,109,12.771985
-100.0,100,12.819592
-159.0,159,12.895933
-88.0,88,12.938013
-100.0,100,12.986263
-109.0,109,13.038552
