#{"t_start": 1632734872.9969451, "env_id": "Pendulum-v0"}
r,l,t
-346.670567,200,0.097535
-139.059076,200,0.181365
-290.217702,200,0.258908
-134.625202,200,0.335205
-414.100936,200,0.410641
-356.219558,200,0.485617
-4.632399,200,0.564998
-254.53054,200,0.64016
-4.9377,200,0.719054
-359.235258,200,0.799223
-142.25656,200,0.879813
-6.369667,200,0.957597
-251.193082,200,1.032031
-141.157997,200,1.107327
-3.909989,200,1.184441
-131.043769,200,1.259267
-4.066908,200,1.336512
-133.682253,200,1.41348
-291.017233,200,1.490874
-4.036889,200,1.565061
-135.666938,200,1.639618
-378.10644,200,1.716589
-372.430521,200,1.792509
-245.766023,200,1.868996
-138.3482,200,1.944334
-249.457634,200,2.018193
-280.940442,200,2.093611
-130.987747,200,2.167827
-134.472124,200,2.24277
-375.733535,200,2.318926
-277.888454,200,2.39686
-281.25172,200,2.470855
-5.187671,200,2.545279
-135.426692,200,2.619259
-251.352956,200,2.693828
-306.312154,200,2.767923
-257.485696,200,2.845497
-7.326837,200,2.925318
-135.614703,200,3.001195
-133.228881,200,3.075293
-366.199587,200,3.149582
-386.958552,200,3.223371
-137.129008,200,3.297882
-4.579044,200,3.378612
-134.563236,200,3.455124
-129.875127,200,3.530336
-128.956385,200,3.604896
-135.051085,200,3.678893
-6.025694,200,3.753497
-4.424655,200,3.827997
-252.018462,200,3.902095
-135.877042,200,3.975996
-128.468917,200,4.050345
-139.63315,200,4.125409
-136.397343,200,4.199506
-291.888586,200,4.274039
-138.491138,200,4.351265
-141.555864,200,4.426975
-131.077417,200,4.50119
-130.786135,200,4.575446
-133.410705,200,4.649905
-139.055573,200,4.724518
-131.143816,200,4.798431
-132.165321,200,4.879003
-125.198,200,4.955942
-130.94919,200,5.029956
-4.876336,200,5.104275
-286.390094,200,5.178397
-251.461656,200,5.252847
-130.73222,200,5.330022
-136.437292,200,5.405457
-139.750076,200,5.480024
-246.438111,200,5.554531
-5.807991,200,5.628446
-125.524492,200,5.702715
-5.276389,200,5.776836
-262.79878,200,5.852589
-132.922704,200,5.92921
-136.421524,200,6.004945
-139.269242,200,6.078884
-326.444366,200,6.153256
-6.439396,200,6.227115
-387.157509,200,6.301221
