#{"t_start": 1614772081.3171587, "env_id": "Walker2DBulletEnv-v0"}
r,l,t
2308.080076,1000,3.563661
2302.240864,1000,4.570007
2283.268379,1000,5.576746
2306.061761,1000,6.583502
2280.734216,1000,7.58967
2296.670099,1000,8.597822
2293.805881,1000,9.603606
2302.041229,1000,10.610539
2266.191166,983,11.600657
2284.961965,1000,12.606897
2298.107335,1000,13.611874
2307.740528,1000,14.616842
2299.782845,1000,15.623407
2305.250384,1000,16.629395
2302.665538,1000,17.635656
2320.219256,1000,18.642067
2278.472756,1000,19.645659
2306.268116,1000,20.651515
2307.412423,1000,21.656347
2294.930958,1000,22.661188
2280.180011,1000,23.664816
2284.184425,1000,24.66856
2297.316267,1000,25.674662
2296.171543,1000,26.67853
2258.71592,1000,27.682194
2293.610548,1000,28.685059
2284.667831,1000,29.694124
2283.053655,1000,30.695472
2281.985436,1000,31.697517
2294.353857,1000,32.699071
2267.417764,1000,33.700049
2277.681922,1000,34.700338
2309.055247,1000,35.702133
2271.690396,1000,36.702768
2313.094976,1000,37.785742
2272.390638,1000,38.816047
2279.999633,1000,39.845145
2304.223878,1000,40.874359
2320.346176,1000,41.903403
2311.815383,1000,42.931215
2285.609321,1000,43.985648
2303.327638,1000,44.984267
2283.618407,1000,45.983543
2305.316149,1000,46.982772
2279.959147,1000,47.982237
2292.601326,1000,48.981496
2311.91312,1000,49.979792
2294.262954,1000,50.978766
2301.322421,1000,51.974916
2273.178452,1000,52.970684
2282.714043,1000,53.965309
2282.261741,1000,54.960314
2296.664586,1000,55.9566
2309.754198,1000,56.951986
2299.055731,1000,57.948567
2282.238829,1000,58.949782
2273.404136,1000,59.948933
2260.340404,1000,60.945724
2276.237352,1000,61.943317
2276.880549,1000,62.9401
2273.454213,1000,63.937415
2282.883195,1000,64.936428
2302.651305,1000,65.93369
2298.902792,1000,66.929888
2272.717917,1000,67.926777
2294.343295,1000,68.922809
2298.384634,1000,69.919256
2281.697255,1000,70.916121
2307.951932,1000,71.912911
2287.241781,1000,72.911906
2292.078175,1000,73.910246
2286.997728,1000,74.910076
2272.862142,1000,75.909787
2312.880453,1000,76.909921
2273.7743,1000,77.911455
2294.946945,1000,78.912098
2293.363714,1000,79.911583
2299.866624,1000,80.910609
2298.939776,1000,81.91051
2292.676474,1000,82.911585
2276.262353,1000,83.917647
2305.851186,1000,84.917128
2296.025714,1000,85.916656
2298.888739,1000,86.915942
2310.993048,1000,87.915814
2289.000618,1000,88.915902
2306.309988,1000,89.921742
2297.884496,1000,90.921475
2305.853906,1000,91.920883
2311.643874,1000,92.921552
2304.277084,1000,93.92098
2297.469965,1000,94.919238
2296.177698,1000,95.917532
2267.708106,1000,96.917882
2297.483364,1000,97.917873
2306.358383,1000,98.916495
2259.400478,1000,99.915648
2274.870507,1000,100.915427
2289.270996,1000,101.915136
2276.101748,1000,102.913954
2278.401104,1000,103.913725
2309.818289,1000,104.912408
2315.007863,1000,105.911638
2279.632577,1000,106.909663
2298.243305,1000,107.907887
2297.058754,1000,108.90642
2286.313268,1000,109.905568
2275.874081,1000,110.905814
2301.113012,1000,111.904991
2292.210942,1000,112.904046
2311.847676,1000,113.903805
2288.994188,1000,114.902625
2267.351344,1000,115.901578
2282.08257,1000,116.900786
2269.189068,1000,117.899906
2295.351885,1000,118.89761
2302.9056,1000,119.899189
2276.186199,1000,120.898279
2296.330571,1000,121.896785
2283.292486,1000,122.894521
2286.856215,1000,123.893173
2287.250548,1000,124.891283
2312.466261,1000,125.890095
2312.182544,1000,126.888881
2295.426094,1000,127.887015
2287.733804,1000,128.884783
2296.585203,1000,129.883719
2299.486221,1000,130.882307
2317.163932,1000,131.880653
2301.122546,1000,132.87971
2269.691733,1000,133.878297
2307.26894,1000,134.878662
2274.007341,1000,135.876097
2289.831888,1000,136.87538
2313.148853,1000,137.874762
2296.831389,1000,138.873424
2280.430244,1000,139.87225
2283.037486,1000,140.871194
2292.11598,1000,141.870703
2269.014569,1000,142.869355
2289.445672,1000,143.867557
2292.047927,1000,144.866569
2319.556561,1000,145.864774
2286.245474,1000,146.864866
2292.143442,1000,147.863974
2308.689723,1000,148.863135
2281.8636,1000,149.868473
2307.012871,1000,150.867943
2305.327111,1000,151.86772
2294.809097,1000,152.866766
