#{"t_start": 1614768965.2894742, "env_id": "LunarLanderContinuous-v2"}
r,l,t
24.616237,110,2.71236
189.51943,657,3.76565
229.127176,261,4.022611
-82.514403,1000,7.646722
-67.866276,1000,9.490069
229.956761,418,10.008474
232.143875,303,10.368306
-44.458219,1000,13.230476
-74.691407,1000,15.402854
-90.016297,1000,17.716067
236.650605,270,17.97781
-70.475284,1000,19.94152
208.441814,311,20.345741
120.835171,666,21.909332
-56.523446,1000,25.484973
-86.711787,1000,28.324269
186.746058,568,29.473529
161.199255,560,30.620876
252.022975,163,30.749399
218.591395,482,31.321114
-41.606079,1000,33.044706
-74.870871,1000,36.924125
1.628078,208,37.125862
-77.225949,1000,38.866311
-61.738498,1000,42.186292
243.170549,300,42.561821
-81.071016,1000,44.884865
260.076615,209,45.092083
199.426246,304,45.491377
133.130767,847,46.747304
-8.629629,150,46.882838
279.642427,158,47.006872
-57.079092,1000,49.933306
206.512278,415,50.479268
228.148221,279,50.785865
-111.858774,1000,52.837641
-99.019235,1000,56.226582
-44.365046,250,56.492454
267.680452,277,56.884547
-53.004584,1000,59.281294
-51.475086,1000,61.487938
-63.91036,1000,64.221589
-72.079973,1000,67.117925
183.340577,335,67.513548
232.670923,351,67.896183
228.21108,330,68.323229
-123.851137,495,68.868302
240.752319,278,69.168444
280.335617,196,69.329647
38.032286,123,69.422108
-101.07856,533,70.053139
239.240558,489,70.811327
-29.876799,1000,72.485954
15.219304,201,72.715507
-63.703133,1000,76.094271
-90.664277,449,76.876112
-99.269081,1000,78.754661
228.6965,354,79.209362
-38.785428,1000,81.058089
-76.760265,1000,84.191026
-87.644265,1000,87.263348
-67.254459,1000,89.908204
-54.937867,268,90.189569
-49.386473,1000,91.603115
247.55667,292,91.96438
241.927376,268,92.286884
259.217956,175,92.427553
238.760494,299,92.759425
-76.409262,1000,95.962073
-70.058048,1000,98.254307
9.991387,211,98.454597
-75.763859,1000,101.393829
228.077609,464,102.086222
-74.21672,1000,105.1199
276.191294,167,105.247856
-49.858253,1000,107.630142
201.314811,396,108.213053
278.871745,192,108.388462
262.800469,329,108.842034
-72.38225,1000,110.570917
-189.044255,940,113.467073
211.617111,566,114.489908
213.748287,488,115.174472
36.859237,79,115.233676
75.633338,95,115.303672
