#{"t_start": 1681218499.908889, "env_id": "MiniGrid-LockedRoom-v0"}
r,l,t
0,190,1.179167
0,190,1.307133
0,190,1.439005
0,190,1.574316
0,190,1.70929
0,190,1.842663
0,190,1.978347
0,190,2.108542
0,190,2.242671
0,190,2.372974
0,190,2.507276
0,190,2.641118
0,190,2.772543
0,190,2.908012
0,190,3.043828
0,190,3.17757
0,190,3.312305
0,190,3.448427
0,190,3.581302
0,190,3.714461
0,190,3.847703
0,190,3.977538
0,190,4.112319
0,190,4.247123
0,190,4.380644
0,190,4.514579
0,190,4.647993
0,190,4.777904
0,190,4.911182
0,190,5.044663
0,190,5.178364
0,190,5.305352
0,190,5.438363
0,190,5.569295
0,190,5.702394
0,190,5.838253
0,190,5.972757
0,190,6.106443
0,190,6.238969
0,190,6.373354
0,190,6.50632
0,190,6.637606
0,190,6.771122
0,190,6.901882
0,190,7.041561
0,190,7.174428
0,190,7.304467
0,190,7.434286
0,190,7.565557
0,190,7.702258
0,190,7.836764
0,190,7.968732
0,190,8.10331
0,190,8.236129
0,190,8.367623
0,190,8.506114
0,190,8.640929
0,190,8.776792
0,190,8.908552
0,190,9.043329
0,190,9.174643
0,190,9.307203
0,190,9.446927
0,190,9.579634
0,190,9.713467
0,190,9.844271
0,190,9.971208
0,190,10.104378
0,190,10.2379
0,190,10.371567
0,190,10.505465
0,190,10.635657
0,190,10.771736
0,190,10.904169
0,190,11.039536
0,190,11.177945
0,190,11.311706
0,190,11.445803
0,190,11.57869
0,190,11.711423
0,190,11.84105
0,190,11.975232
0,190,12.107656
0,190,12.23681
0,190,12.366527
0,190,12.500908
0,190,12.632647
0,190,12.766864
0,190,12.900322
0,190,13.030428
0,190,13.166803
0,190,13.299624
0,190,13.432983
0,190,13.565334
0,190,13.697208
0,190,13.829339
0,190,13.962702
0,190,14.092954
0,190,14.222518
0,190,14.359818
0,190,14.495726
0,190,14.629746
0,190,14.764846
0,190,14.90046
0,190,15.032015
0,190,15.164226
0,190,15.299234
0,190,15.435274
0,190,15.565346
0,190,15.700004
0,190,15.830439
0,190,15.96474
0,190,16.091622
0,190,16.224759
0,190,16.359194
0,190,16.495922
0,190,16.632359
0,190,16.764784
0,190,16.899571
0,190,17.033512
0,190,17.165821
0,190,17.300599
0,190,17.431436
0,190,17.567147
0,190,17.70069
0,190,17.834638
0,190,17.967134
0,190,18.10194
0,190,18.232391
0,190,18.362377
0,190,18.49765
0,190,18.6326
0,190,18.765341
0,190,18.894051
0,190,19.024664
0,190,19.158921
0,190,19.29967
0,190,19.433872
0,190,19.566739
0,190,19.705631
0,190,19.839503
0,190,19.965756
0,190,20.096207
0,190,20.228408
0,190,20.357683
0,190,20.491606
0,190,20.625072
0,190,20.756921
0,190,20.891826
0,190,21.025148
0,190,21.153223
0,190,21.28088
0,190,21.414545
0,190,21.545704
0,190,21.676226
0,190,21.810992
0,190,21.937716
0,190,22.072503
0,190,22.201086
0,190,22.334173
0,190,22.462166
0,190,22.59406
0,190,22.724783
0,190,22.859209
0,190,22.993242
0,190,23.122915
0,190,23.254481
0,190,23.388277
0,190,23.519393
0,190,23.651002
0,190,23.784208
0,190,23.922034
0,190,24.055791
0,190,24.189446
0,190,24.325428
0,190,24.457931
0,190,24.591661
0,190,24.722954
0,190,24.85625
0,190,24.987448
0,190,25.123489
0,190,25.25634
0,190,25.388687
0,190,25.522304
0,190,25.654349
0,190,25.788832
0,190,25.922196
0,190,26.056586
0,190,26.189571
0,190,26.320349
0,190,26.448575
0,190,26.57747
0,190,26.708472
0,190,26.84231
0,190,26.979075
0,190,27.1155
0,190,27.25114
0,190,27.384943
0,190,27.517657
0,190,27.653207
0,190,27.789867
0,190,27.924364
0,190,28.054478
0,190,28.188336
0,190,28.319049
0,190,28.452654
0,190,28.587305
0,190,28.720494
0,190,28.852033
0,190,28.985972
0,190,29.120705
0,190,29.254354
0,190,29.387237
0,190,29.521303
0,190,29.653304
0,190,29.793814
0,190,29.927415
0,190,30.061438
0,190,30.196626
0,190,30.330458
0,190,30.463797
0,190,30.591685
0,190,30.725514
0,190,30.859308
0,190,30.993802
0,190,31.127556
0,190,31.259394
0,190,31.391758
0,190,31.52522
0,190,31.65922
0,190,31.79096
0,190,31.924744
0,190,32.061286
0,190,32.193422
0,190,32.323395
0,190,32.455244
0,190,32.586469
0,190,32.720225
0,190,32.85249
0,190,32.985403
0,190,33.126733
0,190,33.258704
0,190,33.391239
0,190,33.524836
0,190,33.656614
0,190,33.790169
0,190,33.918553
0,190,34.052153
0,190,34.184404
0,190,34.315446
0,190,34.448438
0,190,34.579801
0,190,34.712487
0,190,34.844259
0,190,34.972427
0,190,35.102586
0,190,35.236096
0,190,35.370227
0,190,35.502925
0,190,35.636635
0,190,35.772497
0,190,35.910305
0,190,36.041273
0,190,36.172588
0,190,36.302804
0,190,36.4335
0,190,36.571588
0,190,36.708368
