#{"t_start": 1614779237.7516618, "env_id": "PongNoFrameskip-v4"}
r,l,t
20.0,6948,5.213674
21.0,6683,7.638885
20.0,6939,10.154375
20.0,7144,12.737012
21.0,6533,15.094103
21.0,6527,17.458776
21.0,6692,19.88431
20.0,7397,22.561709
20.0,7379,25.2273
21.0,6755,27.670537
21.0,6535,30.035142
19.0,7189,32.634809
21.0,6533,34.991524
21.0,6527,37.351326
21.0,6527,39.702946
21.0,6687,42.109237
21.0,6533,44.463506
21.0,6620,46.849023
21.0,6533,49.212942
21.0,6995,51.728969
21.0,6860,54.200454
21.0,6533,56.553215
20.0,7258,59.159745
20.0,6752,61.596981
19.0,7025,64.160838
21.0,6687,66.576899
21.0,6927,69.062689
21.0,6692,71.471189
19.0,7170,74.047396
20.0,7392,76.718277
21.0,6687,79.130105
20.0,6853,81.594396
20.0,6992,84.121735
21.0,6533,86.475407
19.0,7365,89.140565
21.0,6527,91.490788
21.0,6692,93.91832
20.0,7269,96.531502
21.0,6527,98.888406
20.0,7273,101.498355
20.0,6681,103.895792
20.0,7136,106.459496
21.0,6620,108.843947
21.0,6533,111.20154
21.0,6692,113.604377
21.0,6692,116.014685
21.0,7000,118.542409
21.0,6687,120.945755
21.0,7258,123.563952
19.0,7286,126.18596
21.0,6763,128.66123
21.0,6690,131.142843
21.0,6687,133.553499
21.0,6687,135.956716
21.0,6671,138.370338
21.0,6527,140.729741
21.0,6527,143.078396
21.0,6527,145.443633
21.0,6683,147.850354
21.0,6692,150.267021
20.0,6922,152.779045
21.0,6527,155.125277
20.0,7446,157.806427
20.0,6737,160.240098
21.0,6533,162.594134
21.0,6906,165.074382
21.0,6533,167.429593
20.0,6745,169.864267
21.0,6999,172.378367
21.0,6508,174.721212
21.0,6915,177.212817
20.0,7224,179.820872
20.0,7279,182.435939
21.0,6692,184.85815
20.0,6942,187.353981
21.0,6527,189.70991
21.0,6533,192.060815
21.0,6527,194.421159
21.0,6755,196.848697
21.0,6595,199.219058
20.0,7042,201.748603
21.0,6692,204.171969
21.0,6527,206.523586
20.0,6853,208.986539
19.0,7552,211.70457
21.0,6692,214.113817
21.0,6533,216.462623
21.0,6533,218.815706
