#{"t_start": 1615766769.0884056, "env_id": "FetchSlide-v1"}
r,l,t
-27.0,50,1.527607
-27.0,50,1.612025
-31.0,50,1.698417
-12.0,50,1.779443
-43.0,50,1.85715
-23.0,50,1.939359
-32.0,50,2.023706
-20.0,50,2.110919
-9.0,50,2.199558
-26.0,50,2.285441
-14.0,50,2.362379
-7.0,50,2.45056
-21.0,50,2.533089
-25.0,50,2.614386
-18.0,50,2.700481
-31.0,50,2.788796
-15.0,50,2.867252
-19.0,50,2.94995
-7.0,50,3.03468
-19.0,50,3.116909
-8.0,50,3.198088
-14.0,50,3.286024
-31.0,50,3.374576
-4.0,50,3.459763
-28.0,50,3.542547
-10.0,50,3.625696
-26.0,50,3.710456
-17.0,50,3.791732
-11.0,50,3.874036
-32.0,50,3.963838
-22.0,50,4.047203
-48.0,50,4.129292
-29.0,50,4.215402
-29.0,50,4.300674
-33.0,50,4.391375
-24.0,50,4.473202
-21.0,50,4.551274
-43.0,50,4.638966
-11.0,50,4.716892
-50.0,50,4.795089
-43.0,50,4.885727
-38.0,50,4.975323
-27.0,50,5.058713
-31.0,50,5.145301
-50.0,50,5.239179
-21.0,50,5.326797
-23.0,50,5.41321
-17.0,50,5.490962
-26.0,50,5.583405
-26.0,50,5.6646
-27.0,50,5.749566
-30.0,50,5.833101
-21.0,50,5.914416
-31.0,50,5.993605
-24.0,50,6.077595
-25.0,50,6.165076
-27.0,50,6.251798
-21.0,50,6.336596
-18.0,50,6.414206
-26.0,50,6.501568
-32.0,50,6.581644
-20.0,50,6.662227
-21.0,50,6.744852
-6.0,50,6.831348
-21.0,50,6.921771
-8.0,50,7.00915
-32.0,50,7.093357
-36.0,50,7.181523
-20.0,50,7.266425
-44.0,50,7.348146
-50.0,50,7.43267
-3.0,50,7.523182
-46.0,50,7.610652
-28.0,50,7.698066
-6.0,50,7.784206
-37.0,50,7.86819
-21.0,50,7.951749
-30.0,50,8.037393
-8.0,50,8.117527
-31.0,50,8.200882
-24.0,50,8.280368
-26.0,50,8.36201
-21.0,50,8.449864
-14.0,50,8.527603
-30.0,50,8.606176
-28.0,50,8.690737
-50.0,50,8.769068
-17.0,50,8.850646
-11.0,50,8.938529
-25.0,50,9.029218
-25.0,50,9.111934
-26.0,50,9.194336
-24.0,50,9.276211
