#{"t_start": 1635520314.1219075, "env_id": "HalfCheetah-v3"}
r,l,t
12087.545739,1000,0.635621
12048.857315,1000,1.256774
12139.620892,1000,1.886295
11993.557437,1000,2.518023
11770.338384,1000,3.149676
11833.168177,1000,3.778083
12212.825461,1000,4.413147
12281.952721,1000,5.041774
12046.963418,1000,5.678325
12206.406565,1000,6.313848
12082.597242,1000,6.944579
12101.909152,1000,7.576967
11991.7988,1000,8.201665
12098.798176,1000,8.83519
12111.020112,1000,9.467347
12007.589765,1000,10.096464
12003.200135,1000,10.726595
12254.779729,1000,11.350649
12056.815216,1000,12.00578
12057.843972,1000,12.649585
11950.228529,1000,13.273728
12278.347653,1000,13.905694
12121.69685,1000,14.53669
12105.216894,1000,15.167826
12054.66286,1000,15.787573
11966.326799,1000,16.422558
12020.662188,1000,17.060878
12200.931437,1000,17.682687
12139.881535,1000,18.315055
12061.278718,1000,18.935845
11977.043728,1000,19.565012
12180.371677,1000,20.203279
11921.687765,1000,20.846633
12106.134416,1000,21.486119
12130.825291,1000,22.114014
12006.842946,1000,22.75813
12123.790577,1000,23.499815
12245.468803,1000,24.212706
11833.784738,1000,24.902409
12227.778749,1000,25.647418
12145.420723,1000,26.326969
12125.567702,1000,26.988612
11985.623023,1000,27.775185
12151.860401,1000,28.471773
12127.786908,1000,29.204709
12219.992303,1000,29.961596
12023.756213,1000,30.76746
12033.988887,1000,31.542756
12278.462364,1000,32.243964
11869.89925,1000,32.934071
12103.279955,1000,33.722426
11980.274466,1000,34.538253
12229.5988,1000,35.345716
12087.820098,1000,36.194876
12055.1683,1000,37.006814
12006.211276,1000,37.804957
12033.50515,1000,38.660148
11883.265278,1000,39.336931
12209.850208,1000,40.072577
12083.855462,1000,40.80578
11982.904542,1000,41.566595
12208.764265,1000,42.287383
12087.942607,1000,42.968348
11956.480023,1000,43.651125
12010.503145,1000,44.365071
12251.81143,1000,45.114635
12180.919549,1000,45.789142
11924.106653,1000,46.490635
12376.272259,1000,47.234792
12392.176575,1000,47.920702
12160.560183,1000,48.692303
12120.98901,1000,49.653049
12164.904071,1000,50.511473
12129.831703,1000,51.185885
11851.762261,1000,51.836827
11865.609902,1000,52.645839
12190.61455,1000,53.366449
11943.746276,1000,54.063504
11989.094221,1000,54.731442
12276.354568,1000,55.469948
12152.670297,1000,56.527557
12246.675321,1000,57.288417
12059.976467,1000,58.068702
12054.202772,1000,58.81217
12103.991513,1000,59.477695
12018.710454,1000,60.186614
11869.525921,1000,60.916745
11840.399973,1000,61.63063
12135.26023,1000,62.35434
12235.362361,1000,63.000652
12090.75412,1000,63.670268
12199.604864,1000,64.32541
11765.712813,1000,64.972616
11959.055767,1000,65.620297
12063.411563,1000,66.269301
11936.52307,1000,66.971538
11929.602238,1000,67.641373
12268.43669,1000,68.309781
12160.072066,1000,68.984849
12337.729959,1000,69.705093
12086.161691,1000,70.434092
12182.826781,1000,71.091367
12110.208585,1000,71.741229
12174.112825,1000,72.428269
12229.192183,1000,73.163661
12069.521798,1000,73.941696
12167.739852,1000,74.614265
12199.887649,1000,75.264695
12224.117273,1000,76.235806
12174.623678,1000,77.013226
12165.585073,1000,77.723206
12130.625928,1000,78.423515
12195.124211,1000,79.102236
12007.311613,1000,79.785497
12120.201799,1000,80.756801
12111.111229,1000,81.628576
12196.135553,1000,82.332743
12047.679173,1000,82.978592
11816.10298,1000,83.628387
12008.279972,1000,84.301305
12213.405324,1000,84.982671
12183.858166,1000,85.897329
12182.403425,1000,86.90418
12243.308872,1000,87.932353
12165.492766,1000,88.798385
11956.89639,1000,89.533665
11994.356447,1000,90.294686
12082.574326,1000,90.996723
11713.792191,1000,91.655463
12021.301947,1000,92.307029
12294.437639,1000,92.953017
11922.566854,1000,93.603896
11874.722555,1000,94.426775
12030.689651,1000,95.197312
12084.705636,1000,95.966095
12055.270149,1000,96.628884
12261.111535,1000,97.28001
12135.344728,1000,98.060944
12180.922069,1000,98.749754
12064.36318,1000,99.439328
12235.741592,1000,100.15353
11977.196173,1000,100.823949
12219.579365,1000,101.499903
12199.28199,1000,102.185532
12215.748006,1000,102.868353
11986.682321,1000,103.537081
11985.689879,1000,104.40693
12091.843181,1000,105.413648
12151.821998,1000,106.398839
12180.453859,1000,107.499574
