#{"t_start": 1614776401.7211251, "env_id": "MountainCar-v0"}
r,l,t
-114.0,114,2.60183
-86.0,86,2.633181
-101.0,101,2.669971
-116.0,116,2.712185
-116.0,116,2.754427
-96.0,96,2.789357
-115.0,115,2.831292
-96.0,96,2.866267
-114.0,114,2.908138
-113.0,113,2.949259
-115.0,115,2.991189
-86.0,86,3.022512
-113.0,113,3.063591
-101.0,101,3.100313
-86.0,86,3.131657
-94.0,94,3.16587
-113.0,113,3.206974
-87.0,87,3.238637
-115.0,115,3.280459
-86.0,86,3.311744
-90.0,90,3.344452
-116.0,116,3.386672
-114.0,114,3.428107
-95.0,95,3.462605
-88.0,88,3.494828
-90.0,90,3.527739
-91.0,91,3.560881
-116.0,116,3.603103
-114.0,114,3.644558
-115.0,115,3.686247
-115.0,115,3.728055
-114.0,114,3.769429
-113.0,113,3.810453
-87.0,87,3.842009
-114.0,114,3.883382
-114.0,114,3.924862
-87.0,87,3.956496
-114.0,114,3.997902
-114.0,114,4.039321
-115.0,115,4.081111
-114.0,114,4.122681
-86.0,86,4.154006
-113.0,113,4.195107
-114.0,114,4.236512
-85.0,85,4.267409
-115.0,115,4.309235
-86.0,86,4.340491
-88.0,88,4.372514
-168.0,168,4.434411
-86.0,86,4.465925
-114.0,114,4.507441
-115.0,115,4.5493
-87.0,87,4.580954
-115.0,115,4.62279
-115.0,115,4.665254
-115.0,115,4.70732
-95.0,95,4.742117
-86.0,86,4.773609
-85.0,85,4.80471
-115.0,115,4.84657
-87.0,87,4.878232
-115.0,115,4.920029
-116.0,116,4.962274
-103.0,103,4.9997
-117.0,117,5.042267
-115.0,115,5.084042
-89.0,89,5.116534
-114.0,114,5.158071
-86.0,86,5.189348
-91.0,91,5.222499
-116.0,116,5.264675
-91.0,91,5.297736
-115.0,115,5.339508
-115.0,115,5.381365
-115.0,115,5.42321
-114.0,114,5.464676
-115.0,115,5.506533
-85.0,85,5.537449
-90.0,90,5.570279
-96.0,96,5.605284
-115.0,115,5.647053
-90.0,90,5.679795
-116.0,116,5.721974
-115.0,115,5.763715
-101.0,101,5.800413
-106.0,106,5.838963
-113.0,113,5.88005
-92.0,92,5.913777
-114.0,114,5.955408
-114.0,114,5.996875
-115.0,115,6.038705
-116.0,116,6.080856
-114.0,114,6.122387
-115.0,115,6.164189
-96.0,96,6.199067
-87.0,87,6.230638
-115.0,115,6.272394
-89.0,89,6.304748
-113.0,113,6.345816
-115.0,115,6.387786
-115.0,115,6.43011
-114.0,114,6.471921
-100.0,100,6.50832
-88.0,88,6.540333
-116.0,116,6.582456
-115.0,115,6.62431
-91.0,91,6.657475
-115.0,115,6.699234
-115.0,115,6.741058
-85.0,85,6.772046
-115.0,115,6.814208
-113.0,113,6.855528
-121.0,121,6.899735
-95.0,95,6.934313
-115.0,115,6.976182
-87.0,87,7.007981
-115.0,115,7.049911
-114.0,114,7.091442
-90.0,90,7.124486
-91.0,91,7.157544
-114.0,114,7.199102
-114.0,114,7.240516
-90.0,90,7.273272
-115.0,115,7.315143
-90.0,90,7.347869
-85.0,85,7.378741
-115.0,115,7.421174
-101.0,101,7.458108
-115.0,115,7.499837
-113.0,113,7.54091
-115.0,115,7.582633
-115.0,115,7.624695
-114.0,114,7.666207
-116.0,116,7.708343
-116.0,116,7.750472
-94.0,94,7.784644
-114.0,114,7.825995
-115.0,115,7.867778
-116.0,116,7.909919
-113.0,113,7.950946
-96.0,96,7.985866
-97.0,97,8.021144
-104.0,104,8.058943
-116.0,116,8.101119
-114.0,114,8.142585
-115.0,115,8.184465
-115.0,115,8.22624
-88.0,88,8.258197
-89.0,89,8.290468
-87.0,87,8.322058
-120.0,120,8.365626
-115.0,115,8.407683
-114.0,114,8.449257
-115.0,115,8.491139
-115.0,115,8.532874
-114.0,114,8.574321
-92.0,92,8.607803
-122.0,122,8.652229
-103.0,103,8.689763
-114.0,114,8.731179
-113.0,113,8.772211
-86.0,86,8.803485
-114.0,114,8.844989
-88.0,88,8.877144
-113.0,113,8.918456
-95.0,95,8.953359
-114.0,114,8.994771
-89.0,89,9.027154
-95.0,95,9.061634
-115.0,115,9.103482
-115.0,115,9.14555
-115.0,115,9.187451
-85.0,85,9.218338
-94.0,94,9.252621
-91.0,91,9.285698
-113.0,113,9.326768
-115.0,115,9.368626
-87.0,87,9.400397
-116.0,116,9.442595
-115.0,115,9.487655
-101.0,101,9.525468
-91.0,91,9.559795
