#{"t_start": 1654204713.1905868, "env_id": "MountainCarContinuousNoVel-v0"}
r,l,t
88.870471,129,2.384638
93.200782,96,2.452994
93.1153,103,2.524679
89.783776,122,2.609519
89.084276,127,2.697699
93.17103,103,2.769043
90.272421,119,2.85192
93.165781,103,2.923424
88.882704,129,3.012742
92.67766,106,3.086247
88.822368,129,3.17575
93.166806,96,3.242452
91.849978,111,3.319841
93.109522,103,3.391466
93.15163,97,3.458845
93.196885,103,3.530293
91.575946,113,3.608723
93.184759,98,3.676693
88.82424,129,3.766255
93.123139,98,3.834311
93.250074,102,3.905042
88.706054,130,3.997004
90.768148,117,4.078424
93.191438,103,4.149975
93.216239,99,4.219114
93.197325,102,4.290391
93.191193,104,4.362637
89.107044,127,4.450638
92.474766,108,4.525669
89.620468,123,4.610974
89.775248,122,4.695605
89.922732,121,4.779866
92.583188,107,4.854172
93.18132,98,4.922286
90.477477,118,5.004337
90.292669,119,5.086857
93.172218,98,5.154969
89.948811,121,5.239173
92.363752,108,5.314215
89.611613,123,5.399477
89.917513,121,5.484584
93.125296,97,5.551962
88.623945,131,5.642749
89.649255,123,5.728098
93.184295,96,5.794691
89.616299,123,5.88021
93.133919,98,5.948249
93.207498,99,6.016968
92.764831,106,6.090605
93.144456,98,6.158695
88.950705,128,6.247501
89.123758,127,6.335794
93.219048,98,6.40382
89.781542,122,6.488462
89.782177,122,6.573397
89.777733,122,6.658286
93.185252,103,6.73019
93.182929,97,6.797729
93.113943,96,6.864768
89.533839,124,6.9512
93.194117,99,7.020988
89.177635,126,7.108326
89.107466,127,7.196391
93.085148,103,7.267827
92.916511,105,7.340834
88.98702,128,7.429554
93.1925,102,7.50033
89.899999,121,7.584371
93.127303,98,7.652373
93.208642,104,7.72451
89.002738,128,7.813232
93.189193,104,7.885385
88.741387,130,7.97542
89.93632,121,8.059277
91.029743,115,8.138972
92.21992,109,8.214536
89.764298,122,8.299145
93.113999,96,8.365746
93.168898,103,8.437198
93.169668,103,8.509602
88.852565,129,8.599525
93.19289,103,8.671314
88.702688,130,8.761684
90.096848,120,8.845084
93.110618,103,8.916838
93.025518,104,8.988879
91.864208,111,9.065803
93.194416,104,9.137887
90.487003,118,9.219725
92.309221,109,9.295581
89.795107,122,9.380244
89.095942,127,9.468391
89.369037,125,9.55494
90.125949,120,9.638249
93.172738,103,9.709915
93.145475,99,9.77876
90.83815,116,9.859453
93.21489,101,9.929499
92.092596,110,10.007234
89.644357,123,10.092857
88.840014,129,10.182201
89.791642,122,10.266649
93.124155,103,10.33812
93.176343,100,10.407616
89.465783,124,10.493598
89.934026,121,10.577511
93.21387,104,10.649803
89.529739,124,10.735824
89.64373,123,10.821223
93.175665,96,10.88802
88.988982,128,10.976886
92.601194,107,11.051019
92.896729,105,11.123809
