#{"t_start": 1681218011.5439312, "env_id": "MiniGrid-MultiRoom-N4-S5-v0"}
r,l,t
0,80,1.156926
0,80,1.216797
0,80,1.276188
0,80,1.334442
0,80,1.389991
0,80,1.448115
0,80,1.504801
0,80,1.561424
0,80,1.620501
0,80,1.677266
0,80,1.732976
0,80,1.789882
0,80,1.846052
0,80,1.905036
0,80,1.959826
0,80,2.017695
0,80,2.074055
0,80,2.130842
0,80,2.189001
0,80,2.248474
0,80,2.305159
0,80,2.361237
0,80,2.417933
0,80,2.477196
0,80,2.532816
0,80,2.589099
0,80,2.647825
0,80,2.703995
0,80,2.760696
0,80,2.815762
0,80,2.871325
0,80,2.929507
0,80,2.98526
0,80,3.042653
0,80,3.098134
0,80,3.156533
0,80,3.214386
0,80,3.272465
0,80,3.328507
0,80,3.386457
0,80,3.444232
0,80,3.500486
0,80,3.55741
0,80,3.614081
0,80,3.670837
0,80,3.728197
0,80,3.784219
0,80,3.843581
0,80,3.900013
0,80,3.957672
0,80,4.013938
0,80,4.0717
0,80,4.129172
0,80,4.18616
0,80,4.243814
0,80,4.302125
0,80,4.359506
0,80,4.417461
0,80,4.47693
0,80,4.534246
0,80,4.590637
0,80,4.64811
0,80,4.703708
0,80,4.759671
0,80,4.816991
0,80,4.874999
0,80,4.931675
0,80,4.987843
0,80,5.044199
0,80,5.102243
0,80,5.160181
0,80,5.217382
0,80,5.276756
0,80,5.332724
0,80,5.392019
0,80,5.448635
0,80,5.506438
0,80,5.564277
0,80,5.619906
0,80,5.675973
0,80,5.73212
0,80,5.787186
0,80,5.846473
0,80,5.901734
0,80,5.958936
0,80,6.014043
0,80,6.070214
0,80,6.126165
0,80,6.182817
0,80,6.238649
0,80,6.297214
0,80,6.352347
0,80,6.407469
0,80,6.465485
0,80,6.523785
0,80,6.581546
0,80,6.640947
0,80,6.699738
0,80,6.758977
0,80,6.816911
0,80,6.876621
0,80,6.934771
0,80,6.99199
0,80,7.049129
0,80,7.108617
0,80,7.166935
0,80,7.22329
0,80,7.28135
0,80,7.337749
0,80,7.394088
0,80,7.450588
0,80,7.508828
0,80,7.564336
0,80,7.620933
0,80,7.675972
0,80,7.732951
0,80,7.7921
0,80,7.851733
0,80,7.908949
0,80,7.965602
0,80,8.021356
0,80,8.079487
0,80,8.137347
0,80,8.193254
0,80,8.250077
0,80,8.306245
0,80,8.363659
0,80,8.421148
0,80,8.47945
0,80,8.536532
0,80,8.592734
0,80,8.64929
0,80,8.704603
0,80,8.762539
0,80,8.818183
0,80,8.877217
0,80,8.935292
0,80,8.993214
0,80,9.049948
0,80,9.107872
0,80,9.163762
0,80,9.223227
0,80,9.281618
0,80,9.336963
0,80,9.392248
0,80,9.447862
0,80,9.505515
0,80,9.563444
0,80,9.618837
0,80,9.678169
0,80,9.736551
0,80,9.797539
0,80,9.853394
0,80,9.912925
0,80,9.968441
0,80,10.027936
0,80,10.08421
0,80,10.139374
0,80,10.194717
0,80,10.249882
0,80,10.309212
0,80,10.366311
0,80,10.42253
0,80,10.481805
0,80,10.5399
0,80,10.597611
0,80,10.655002
0,80,10.71159
0,80,10.769362
0,80,10.826809
0,80,10.883484
0,80,10.941062
0,80,10.997411
0,80,11.055045
0,80,11.111951
0,80,11.169731
0,80,11.227507
0,80,11.282599
0,80,11.339134
0,80,11.396456
0,80,11.454604
0,80,11.511947
0,80,11.571854
0,80,11.631159
0,80,11.690088
0,80,11.747457
0,80,11.805239
0,80,11.8645
0,80,11.923065
0,80,11.980975
0,80,12.038823
0,80,12.096796
0,80,12.153577
0,80,12.21064
0,80,12.268389
0,80,12.327854
0,80,12.385029
0,80,12.442962
0,80,12.500969
0,80,12.560565
0,80,12.616199
0,80,12.674274
0,80,12.731437
0,80,12.786476
0,80,12.843118
0,80,12.89992
0,80,12.95775
0,80,13.013082
0,80,13.070986
0,80,13.129048
0,80,13.187091
0,80,13.241956
0,80,13.300012
0,80,13.357858
0,80,13.415249
0,80,13.471391
0,80,13.527901
0,80,13.583681
0,80,13.640304
0,80,13.695596
0,80,13.7518
0,80,13.807081
0,80,13.862091
0,80,13.920186
0,80,13.976229
0,80,14.031777
0,80,14.089334
0,80,14.14854
0,80,14.205129
0,80,14.260433
0,80,14.316252
0,80,14.374049
0,80,14.4321
0,80,14.489947
0,80,14.549284
0,80,14.606979
0,80,14.665027
0,80,14.724403
0,80,14.783589
0,80,14.840151
0,80,14.89749
0,80,14.953472
0,80,15.010349
0,80,15.070462
0,80,15.127404
0,80,15.182508
0,80,15.239497
0,80,15.299004
0,80,15.356956
0,80,15.41264
0,80,15.470495
0,80,15.52965
0,80,15.587278
0,80,15.642494
0,80,15.700024
0,80,15.754834
0,80,15.811185
0,80,15.867739
0,80,15.925743
0,80,15.980573
0,80,16.036893
0,80,16.096149
0,80,16.154132
0,80,16.21064
0,80,16.267456
0,80,16.3267
0,80,16.383295
0,80,16.439156
0,80,16.497595
0,80,16.557102
0,80,16.616355
0,80,16.675686
0,80,16.733724
0,80,16.79221
0,80,16.849699
0,80,16.908906
0,80,16.968433
0,80,17.025771
0,80,17.081841
0,80,17.140555
0,80,17.196791
0,80,17.254862
0,80,17.310658
0,80,17.365725
0,80,17.424673
0,80,17.482398
0,80,17.537634
0,80,17.59656
0,80,17.654341
0,80,17.713536
0,80,17.771329
0,80,17.829327
0,80,17.884413
0,80,17.942529
0,80,17.999174
0,80,18.055519
0,80,18.114848
0,80,18.170223
0,80,18.227063
0,80,18.283129
0,80,18.339045
0,80,18.396954
0,80,18.45368
0,80,18.513479
0,80,18.571275
0,80,18.630381
0,80,18.688698
0,80,18.746969
0,80,18.804062
0,80,18.862083
0,80,18.921
0,80,18.978765
0,80,19.037593
0,80,19.093986
0,80,19.152896
0,80,19.207721
0,80,19.266835
0,80,19.325315
0,80,19.379893
0,80,19.436941
0,80,19.492621
0,80,19.54774
0,80,19.604921
0,80,19.661466
0,80,19.71813
0,80,19.775096
0,80,19.833376
0,80,19.892808
0,80,19.951565
0,80,20.010623
0,80,20.068215
0,80,20.124523
0,80,20.184114
0,80,20.242688
0,80,20.298942
0,80,20.358187
0,80,20.414014
0,80,20.472184
0,80,20.530247
0,80,20.588892
0,80,20.64574
0,80,20.704173
0,80,20.761863
0,80,20.816878
0,80,20.873837
0,80,20.931754
0,80,20.986917
0,80,21.046568
0,80,21.10441
0,80,21.160673
0,80,21.218991
0,80,21.276159
0,80,21.331245
0,80,21.388847
0,80,21.446654
0,80,21.504679
0,80,21.562838
0,80,21.620785
0,80,21.677312
0,80,21.73682
0,80,21.794569
0,80,21.850314
0,80,21.905234
0,80,21.960765
0,80,22.01905
0,80,22.075026
0,80,22.134256
0,80,22.19033
0,80,22.248054
0,80,22.304035
0,80,22.360045
0,80,22.419376
0,80,22.475561
0,80,22.532054
0,80,22.589869
0,80,22.648939
0,80,22.705529
0,80,22.761939
0,80,22.818216
0,80,22.876125
0,80,22.932685
0,80,22.991531
0,80,23.05075
0,80,23.105868
0,80,23.164109
0,80,23.219727
0,80,23.275471
0,80,23.331901
0,80,23.390671
0,80,23.449692
0,80,23.505355
0,80,23.562963
0,80,23.622356
0,80,23.681499
0,80,23.738904
0,80,23.79672
0,80,23.853059
0,80,23.908172
0,80,23.96511
0,80,24.023262
0,80,24.081536
0,80,24.13929
0,80,24.19521
0,80,24.251475
0,80,24.308441
0,80,24.366032
0,80,24.42375
0,80,24.483001
0,80,24.537908
0,80,24.594606
0,80,24.650966
0,80,24.708746
0,80,24.766985
0,80,24.824971
0,80,24.884009
0,80,24.941491
0,80,24.999032
0,80,25.055844
0,80,25.115061
0,80,25.174528
0,80,25.232835
0,80,25.288064
0,80,25.344751
0,80,25.402587
0,80,25.459683
0,80,25.51547
0,80,25.571956
0,80,25.629342
0,80,25.687335
0,80,25.746641
0,80,25.806352
0,80,25.865783
0,80,25.923102
0,80,25.980868
0,80,26.038772
0,80,26.09713
0,80,26.155091
0,80,26.213124
0,80,26.269269
0,80,26.325549
0,80,26.382732
0,80,26.440616
0,80,26.497842
0,80,26.554219
0,80,26.613245
0,80,26.668508
0,80,26.725815
0,80,26.783077
0,80,26.841264
0,80,26.897972
0,80,26.955635
0,80,27.013825
0,80,27.071705
0,80,27.130294
0,80,27.187934
0,80,27.245656
0,80,27.303394
0,80,27.358837
0,80,27.41451
0,80,27.472075
0,80,27.52962
0,80,27.588562
0,80,27.64576
