#{"t_start": 1652437766.6928008, "env_id": "PandaSlide-v2"}
r,l,t
-36.0,50,1.307693
-39.0,50,1.411652
-39.0,50,1.515316
-41.0,50,1.620011
-45.0,50,1.73521
-20.0,50,1.831733
-47.0,50,1.944744
-35.0,50,2.066224
-47.0,50,2.173465
-37.0,50,2.296537
-39.0,50,2.396663
-42.0,50,2.502586
-29.0,50,2.612807
-40.0,50,2.714125
-32.0,50,2.821963
-40.0,50,2.936544
-46.0,50,3.046752
-42.0,50,3.153436
-34.0,50,3.25901
-33.0,50,3.360412
-47.0,50,3.480272
-40.0,50,3.593333
-35.0,50,3.701463
-25.0,50,3.80295
-30.0,50,3.923545
-38.0,50,4.034805
-43.0,50,4.144226
-40.0,50,4.251431
-48.0,50,4.358257
-38.0,50,4.457639
-44.0,50,4.56556
-36.0,50,4.681151
-36.0,50,4.784674
-41.0,50,4.880416
-35.0,50,4.981014
-25.0,50,5.080617
-43.0,50,5.179112
-33.0,50,5.28005
-50.0,50,5.395059
-38.0,50,5.511266
-40.0,50,5.620501
-42.0,50,5.729489
-30.0,50,5.835766
-40.0,50,5.966909
-28.0,50,6.074011
-50.0,50,6.178472
-34.0,50,6.282085
-31.0,50,6.388087
-37.0,50,6.510633
-35.0,50,6.631742
-40.0,50,6.735538
-20.0,50,6.83147
-50.0,50,6.946188
-47.0,50,7.05477
-27.0,50,7.153772
-34.0,50,7.251413
-35.0,50,7.360571
-44.0,50,7.46626
-42.0,50,7.5685
-45.0,50,7.671071
-36.0,50,7.776634
-27.0,50,7.87727
-40.0,50,7.988766
-39.0,50,8.113439
-43.0,50,8.217493
-47.0,50,8.299933
-48.0,50,8.408446
-45.0,50,8.520136
-38.0,50,8.62119
-34.0,50,8.725191
-30.0,50,8.82923
-32.0,50,8.932388
-39.0,50,9.046956
-50.0,50,9.152732
-36.0,50,9.260412
-41.0,50,9.370773
-50.0,50,9.478181
-39.0,50,9.582536
-19.0,50,9.680761
-32.0,50,9.788678
-38.0,50,9.907347
-31.0,50,10.012213
-48.0,50,10.108378
-35.0,50,10.216904
-47.0,50,10.327715
-35.0,50,10.450828
-37.0,50,10.573702
-42.0,50,10.686214
-46.0,50,10.795873
-35.0,50,10.906595
-33.0,50,11.015098
-35.0,50,11.12107
-32.0,50,11.228646
-50.0,50,11.342106
-41.0,50,11.451033
-44.0,50,11.563237
-22.0,50,11.661856
-50.0,50,11.774629
-29.0,50,11.877482
-26.0,50,11.980323
-44.0,50,12.083001
-40.0,50,12.186588
-42.0,50,12.303708
-32.0,50,12.405289
-39.0,50,12.51544
-26.0,50,12.614914
-24.0,50,12.71309
-44.0,50,12.817192
-32.0,50,12.931015
-37.0,50,13.045731
-26.0,50,13.144083
-25.0,50,13.251004
-46.0,50,13.35236
-48.0,50,13.464426
-36.0,50,13.570358
