#{"t_start": 1614769793.9741635, "env_id": "HopperBulletEnv-v0"}
r,l,t
2633.411596,1000,3.690912
2624.320202,1000,4.667296
2624.075167,1000,5.642763
2617.390734,1000,6.615277
1052.347107,409,7.017314
2613.901888,1000,7.99082
2629.711388,1000,8.967854
2641.328403,1000,9.944505
2619.148519,1000,10.916538
2630.962524,1000,11.894216
2624.407859,1000,12.866279
2633.668894,1000,13.846227
2629.800006,1000,14.82428
2631.371637,1000,15.79722
2627.96564,1000,16.776397
2629.638307,1000,17.754261
2617.03125,1000,18.726975
2626.584769,1000,19.705609
2637.424676,1000,20.682084
2610.728356,1000,21.654663
2616.607255,1000,22.634574
2619.211651,1000,23.655136
2630.079179,1000,24.628211
2624.538821,1000,25.606539
2627.260886,1000,26.582767
1438.738124,551,27.118319
2629.458078,1000,28.09349
2622.553236,1000,29.073603
2625.562413,1000,30.047891
2652.942577,1000,31.019145
2081.542574,792,31.79244
2629.895806,1000,32.767082
2627.524178,1000,33.73758
2633.742747,996,34.709663
2620.921246,1000,35.68519
2626.964213,1000,36.657001
2629.778757,1000,37.63207
2625.321066,1000,38.601408
2627.46262,1000,39.632035
2628.348846,1000,40.682392
2641.654219,1000,41.65274
2629.361559,1000,42.626957
2638.156665,1000,43.601465
2601.330336,1000,44.571984
2616.747062,1000,45.546277
2624.794176,1000,46.520723
2619.149256,1000,47.537706
2635.508376,1000,48.544743
2642.185039,1000,49.519087
2609.910628,1000,50.489767
2626.036916,1000,51.464107
2620.474267,1000,52.442195
2628.485316,1000,53.414175
2376.1704,896,54.288491
2256.982408,855,55.118808
2632.507459,1000,56.094003
2630.874685,1000,57.069333
2620.90622,1000,58.038938
2619.254439,1000,59.01793
2631.83747,1000,59.992458
2604.46062,985,60.94775
2635.11102,1000,61.92168
2633.986306,1000,62.891329
2616.156454,1000,63.866713
2618.966083,1000,64.840803
2626.48228,1000,65.810051
2609.300061,1000,66.784968
2630.14025,1000,67.759446
2643.715148,1000,68.729039
2633.024398,1000,69.703264
2622.538629,1000,70.677146
2625.981407,1000,71.714838
2621.805415,1000,72.733109
2613.363449,1000,73.707931
2621.242805,1000,74.677503
2635.780552,1000,75.651359
2595.783827,1000,76.624621
2619.307047,1000,77.592983
2614.476355,1000,78.565877
2648.229743,1000,79.585495
2624.931341,1000,80.565409
2626.828878,1000,81.539665
2617.649441,1000,82.510933
2634.760228,995,83.481295
2623.037128,1000,84.456961
2622.87193,1000,85.427953
2608.860844,1000,86.403373
2628.952186,1000,87.378487
2623.478635,1000,88.350075
2622.576249,1000,89.329991
2625.006587,1000,90.305219
2632.827897,1000,91.275355
2629.187981,1000,92.25097
2633.286876,1000,93.222508
2624.957045,1000,94.197147
2626.155971,1000,95.171442
2628.447311,1000,96.283091
2624.046686,1000,97.259684
2632.735732,1000,98.234561
2613.259363,1000,99.204872
2622.78536,1000,100.180781
2647.106733,1000,101.155833
2612.4919,1000,102.12653
2611.350023,1000,103.102651
2622.985522,1000,104.167204
2621.596938,1000,105.137136
2621.253527,1000,106.111256
2629.565349,1000,107.085294
2638.11243,1000,108.053707
2626.956382,1000,109.028319
2635.381826,996,109.998542
2613.035905,1000,110.969678
1502.063572,577,111.568483
2617.190107,1000,112.540039
2624.560103,1000,113.515011
2630.198347,1000,114.483499
2630.44395,1000,115.45802
2637.087966,1000,116.431045
2613.443884,1000,117.400841
2619.52385,1000,118.374692
2602.7596,1000,119.354994
2628.82567,1000,120.324835
2598.300701,980,121.280805
2624.28233,1000,122.256039
2631.321661,1000,123.225624
2625.216321,1000,124.200588
1638.846254,625,124.806337
2623.439025,1000,125.779929
2616.227567,1000,126.755055
2607.762514,1000,127.805556
2618.562723,1000,128.8245
2622.612592,1000,129.800278
2609.836373,1000,130.769514
2606.944943,1000,131.741471
2617.527505,1000,132.714046
2623.993148,1000,133.682168
2608.722574,1000,134.654735
2614.043772,1000,135.687037
2626.072595,1000,136.663373
2623.07671,1000,137.63781
2627.081523,1000,138.607461
2613.051393,1000,139.581563
1532.594851,589,140.152706
2643.570022,1000,141.125809
2244.234501,848,141.951849
2618.037522,1000,142.919939
2622.609524,1000,143.906367
2619.110599,1000,144.879208
2621.033468,1000,145.847613
2626.943036,1000,146.820474
2617.499577,1000,147.788224
2627.221874,1000,148.767141
