#{"t_start": 1637100618.9998503, "env_id": "Swimmer-v3"}
r,l,t
200.140515,1000,4.242085
198.203685,1000,5.736353
199.360422,1000,7.238446
199.808547,1000,8.731599
201.445025,1000,10.234066
199.876653,1000,11.72367
198.097553,1000,13.22586
201.586617,1000,14.711929
198.614489,1000,16.196195
201.928772,1000,17.692023
199.494948,1000,19.184886
202.864756,1000,20.682906
200.947335,1000,22.168917
203.294253,1000,23.666169
201.67397,1000,25.160051
199.091391,1000,26.645751
200.702852,1000,28.135248
200.510623,1000,29.626992
200.72251,1000,31.12286
198.478756,1000,32.607112
205.192921,1000,34.102584
199.045657,1000,35.597304
204.14963,1000,37.093337
199.067561,1000,38.590185
200.442803,1000,40.020542
203.590749,1000,41.513059
201.695927,1000,43.008753
201.876769,1000,44.499117
200.592252,1000,46.000355
198.229794,1000,47.48953
199.592975,1000,48.970034
213.024245,1000,50.462343
199.698682,1000,51.94894
200.414401,1000,53.447006
197.823415,1000,54.936721
198.264044,1000,56.440186
198.513124,1000,57.816354
199.770674,1000,59.044554
199.675184,1000,60.268464
197.414461,1000,61.491188
196.016077,1000,62.712397
201.397107,1000,63.956144
198.585154,1000,65.442658
198.763493,1000,66.931257
202.915557,1000,68.420636
208.807034,1000,69.912281
200.194117,1000,71.401966
200.138138,1000,72.890975
206.129094,1000,74.384219
199.295381,1000,75.873395
198.286242,1000,77.365539
201.280032,1000,78.855077
202.676505,1000,80.353294
204.001602,1000,81.848674
200.762069,1000,83.340474
200.940484,1000,84.82967
201.505074,1000,86.322861
198.561457,1000,87.828744
206.585112,1000,89.323436
199.330837,1000,90.817043
199.538588,1000,92.314189
198.716347,1000,93.81354
200.186626,1000,95.304065
200.941464,1000,96.79389
202.335522,1000,98.288934
198.759977,1000,99.777784
199.970358,1000,101.276507
200.475811,1000,102.769677
199.256222,1000,104.255011
199.156468,1000,105.75235
200.075331,1000,107.255245
200.215628,1000,108.754497
198.710878,1000,110.250869
197.729846,1000,111.743039
198.044211,1000,113.235557
202.653753,1000,114.727603
201.956201,1000,116.216987
198.917998,1000,117.719968
202.99987,1000,119.22234
199.577984,1000,120.720538
201.170684,1000,122.213988
202.496429,1000,123.703055
201.575108,1000,125.200595
197.503503,1000,126.69544
199.222409,1000,128.195614
198.633504,1000,129.690701
200.094587,1000,131.190785
204.45861,1000,132.680735
205.129652,1000,134.173821
198.70643,1000,135.522054
198.957188,1000,137.027807
200.037884,1000,138.520951
200.218999,1000,140.021116
198.438764,1000,141.516362
199.853588,1000,143.008185
198.502304,1000,144.505784
203.056392,1000,146.000366
201.203906,1000,147.490095
198.113588,1000,148.988931
201.082178,1000,150.491045
198.403694,1000,151.992154
199.800939,1000,153.492148
199.761858,1000,154.994446
197.296077,1000,156.498173
199.330693,1000,157.985116
199.120013,1000,159.47514
198.670725,1000,160.983279
202.220764,1000,162.485674
197.871546,1000,163.832875
202.051546,1000,165.055995
201.015528,1000,166.274827
199.869299,1000,167.494134
197.697979,1000,168.715175
198.521683,1000,169.942096
201.341834,1000,171.165057
198.464566,1000,172.381475
208.994951,1000,173.605548
198.531592,1000,175.092656
204.824943,1000,176.601208
199.635364,1000,178.100652
200.694621,1000,179.594237
200.879825,1000,181.084819
198.689667,1000,182.57356
200.554994,1000,184.074973
200.866416,1000,185.57253
202.089683,1000,187.061163
198.98747,1000,188.552679
198.571695,1000,190.044914
205.703098,1000,191.537216
200.21437,1000,193.035058
200.476087,1000,194.520963
202.790959,1000,196.010253
199.464069,1000,197.510389
200.279985,1000,198.998553
199.55283,1000,200.491466
199.593341,1000,201.989568
200.059799,1000,203.484314
201.175811,1000,204.97689
199.905182,1000,206.473033
200.741707,1000,207.969262
199.303372,1000,209.470648
198.332849,1000,210.974478
204.846305,1000,212.472091
207.226916,1000,213.974015
198.778,1000,215.474386
201.286953,1000,216.980722
198.061316,1000,218.485187
206.690535,1000,219.988058
198.590361,1000,221.481822
206.460309,1000,222.978997
