#{"t_start": 1642507837.6316326, "env_id": "Ant-v3"}
r,l,t
2334.405446,1000,4.377162
2327.200732,1000,4.907892
2285.267523,1000,5.438331
2328.837722,1000,6.15942
2324.557132,1000,7.049115
2320.746774,1000,7.934842
2312.813746,1000,8.821917
2323.635053,1000,9.708132
2310.856647,1000,10.598938
2316.739516,1000,11.359128
2293.406946,1000,11.890857
2348.536243,1000,12.423117
2346.300748,1000,12.990132
2351.613317,1000,13.879811
2312.129896,1000,14.768266
2373.628705,1000,15.659531
2335.321697,1000,16.563858
2310.658144,1000,17.459537
2337.342027,1000,18.362355
2345.289239,1000,19.011042
2358.401344,1000,19.856775
2333.771864,1000,20.747762
2372.81119,1000,21.65073
2304.946582,1000,22.539742
2351.604763,1000,23.442388
2337.863456,1000,24.33488
2336.221032,1000,24.988027
2331.016975,1000,25.55632
2305.80129,1000,26.092541
2359.473712,1000,26.631618
2345.54664,1000,27.515552
2291.959261,1000,28.402466
2339.631483,1000,29.291187
2342.421404,1000,30.180273
2319.360359,1000,31.065514
2345.509585,1000,31.965378
2333.2817,1000,32.60195
2331.997156,1000,33.43835
2348.644863,1000,34.336426
2334.402068,1000,35.229574
2327.218389,1000,36.125164
2362.525419,1000,37.024355
2336.595916,1000,37.915817
2322.492354,1000,38.579878
2356.045216,1000,39.115082
2317.5434,1000,39.645996
2331.274759,1000,40.177054
2335.258173,1000,41.014503
2312.354205,1000,41.906608
2358.825322,1000,42.794768
2337.39548,1000,43.687981
2315.08177,1000,44.614893
2358.215143,1000,45.505507
2333.160882,1000,46.2671
2320.030077,1000,47.153677
2322.675694,1000,48.052302
2317.798443,1000,48.952797
2340.220272,1000,49.846397
2335.560665,1000,50.751437
2345.568241,1000,51.638836
2305.956016,1000,52.412793
2346.519802,1000,52.959948
2328.096594,1000,53.491341
2353.627146,1000,54.022039
2383.623458,1000,54.823967
2363.687089,1000,55.713846
2319.944418,1000,56.60067
2339.901198,1000,57.486329
2333.809629,1000,58.385267
2318.3496,1000,59.298934
2310.544032,1000,60.140223
2350.88517,1000,60.716378
2319.918068,1000,61.259012
2314.907377,1000,61.802694
2292.284389,1000,62.626286
2303.332151,1000,63.529114
2357.487547,1000,64.431988
2336.818329,1000,65.33279
2310.749543,1000,66.275267
2354.367357,1000,67.212788
2337.564011,1000,68.070333
2304.065135,1000,68.839591
2302.844892,1000,69.741875
2343.257918,1000,70.649507
2357.343393,1000,71.557753
2347.794897,1000,72.473704
2356.233367,1000,73.392783
2283.456121,1000,74.232318
2331.203586,1000,74.795085
2341.851175,1000,75.375878
2350.166952,1000,75.939491
2350.518938,1000,76.483588
2320.763052,1000,77.264238
2352.895902,1000,78.169528
2326.435983,1000,79.074199
2337.753237,1000,79.981053
2344.151397,1000,80.887028
2353.63789,1000,81.849829
2333.186736,1000,82.645736
2356.789277,1000,83.195403
2328.498336,1000,83.738312
2339.44453,1000,84.282613
2304.815664,1000,84.953431
2358.524041,1000,85.857612
2352.341393,1000,86.76325
2319.898492,1000,87.668292
2347.228312,1000,88.651725
2317.3783,1000,89.56144
2306.10762,1000,90.386968
2367.818922,1000,90.975237
2366.358177,1000,91.880918
2286.981367,1000,92.786476
2324.775541,1000,93.707715
2339.191137,1000,94.612364
2350.707855,1000,95.531732
2316.673683,1000,96.440907
2332.596349,1000,97.112318
2332.137393,1000,97.691868
2335.719287,1000,98.233911
2355.898645,1000,98.776475
2362.488293,1000,99.57267
2367.966224,1000,100.474261
2336.702442,1000,101.377368
2339.200388,1000,102.280859
2350.600581,1000,103.183393
2340.192119,1000,104.095762
2327.294086,1000,104.965968
2312.291415,1000,105.727381
2374.927745,1000,106.626353
2315.381057,1000,107.542159
2322.496713,1000,108.444869
2323.978707,1000,109.355949
2331.623284,1000,110.261856
2348.107285,1000,111.124723
2319.530585,1000,111.703223
2374.834463,1000,112.24188
2324.581135,1000,112.781054
2332.847069,1000,113.326983
2335.19514,1000,114.226378
2287.249193,1000,115.130979
2326.121238,1000,116.030128
2307.780297,1000,116.929882
2331.891865,1000,117.872401
2334.370333,1000,118.776453
2363.749008,1000,119.432007
2339.491186,1000,119.993501
2337.967089,1000,120.531742
2379.473855,1000,121.070169
2300.981814,1000,121.859199
2306.953961,1000,122.760897
