#{"t_start": 1615283104.8211045, "env_id": "SeaquestNoFrameskip-v4"}
r,l,t
760.0,4674,4.580214
1080.0,6074,6.95292
1900.0,9529,10.720694
1840.0,9065,14.293803
1840.0,9082,17.876858
1840.0,9114,21.572851
1660.0,7806,24.662641
2320.0,8890,28.260154
2000.0,7674,31.37266
1320.0,6921,34.148088
2600.0,9818,38.122417
1940.0,9530,41.912591
2880.0,10146,45.971469
2600.0,9529,49.750961
1340.0,6297,52.203349
2020.0,8334,55.703941
2200.0,10841,60.11372
1060.0,5982,62.467764
1880.0,9321,66.280149
2500.0,9450,70.017334
2460.0,9274,73.811825
2660.0,9526,77.645413
1840.0,7705,80.782437
940.0,5402,82.964944
2080.0,10182,87.057083
1840.0,7298,90.006956
1600.0,7890,93.164201
1660.0,8666,96.604625
2960.0,10586,100.910327
1420.0,7834,103.996339
2380.0,9149,107.735687
1440.0,7401,110.651457
1860.0,9114,114.266929
2920.0,10269,118.386817
2000.0,9786,122.288618
1880.0,9082,125.961307
2580.0,9690,129.830575
1480.0,7609,132.819636
3560.0,11865,137.549402
3040.0,10390,141.719084
1160.0,6614,144.408233
1240.0,6746,147.14411
2200.0,9546,150.988787
1760.0,9329,154.759344
1920.0,9273,158.51737
1960.0,8138,161.755239
3500.0,12137,166.541739
1660.0,7074,169.483862
1880.0,9466,173.323722
1400.0,6690,175.960091
1400.0,7418,178.906495
2880.0,10650,183.116402
1960.0,9450,186.79492
2200.0,8982,190.068956
1900.0,7634,193.011389
1940.0,7545,196.121619
2120.0,8689,199.655051
2820.0,10073,203.763259
1020.0,5914,206.09671
2200.0,10458,210.370167
3000.0,11034,214.772371
1940.0,9786,218.751435
760.0,4710,220.653248
1680.0,8433,224.079637
1840.0,9137,227.823316
2400.0,8550,231.249566
2180.0,10842,235.681875
2400.0,9022,239.407329
2520.0,9370,243.204571
