#{"t_start": 1614774627.1985588, "env_id": "LunarLanderContinuous-v2"}
r,l,t
248.897083,169,2.636992
281.207965,240,2.779575
13.55199,178,2.881865
226.960607,196,2.99252
254.407656,145,3.0697
289.471427,305,3.268043
181.803727,422,3.646049
242.17533,164,3.73581
306.32502,212,3.86408
-190.251142,452,4.217437
218.329531,368,4.515043
202.945583,306,4.725542
284.264434,157,4.812095
225.430515,346,5.112933
255.595221,159,5.195284
266.348513,162,5.287503
263.874949,249,5.450199
276.120551,183,5.546042
257.45589,284,5.726763
276.470265,194,5.837255
235.600613,238,5.985045
8.798691,165,6.08538
240.336829,248,6.260029
276.905528,177,6.367432
272.38168,153,6.452003
286.926095,181,6.547263
203.42062,259,6.726063
241.394183,167,6.817255
208.894693,333,7.08001
239.302892,197,7.189543
14.341054,137,7.258368
276.453714,173,7.350008
-56.284018,1000,9.175513
284.076353,240,9.323772
238.601537,288,9.51532
-158.180147,463,9.879038
241.631805,156,9.961426
274.270532,185,10.060229
212.767453,344,10.336861
289.265445,319,10.58442
291.717133,182,10.69373
252.731271,161,10.781667
223.340646,388,11.11218
277.410613,560,11.703026
286.770484,162,11.792508
254.026338,190,11.898558
234.554786,174,11.989841
229.309583,276,12.184833
280.553165,155,12.271296
230.051991,388,12.657394
31.881086,125,12.729095
233.324024,192,12.841164
303.826891,177,12.941661
271.83062,196,13.050697
281.841795,200,13.163506
245.929544,281,13.386474
218.765459,339,13.642647
285.222068,236,13.788975
274.272337,166,13.883393
235.829392,206,14.024924
157.439921,1000,15.044755
-170.080745,676,15.579142
312.480079,200,15.695204
253.244921,161,15.782895
61.699179,823,17.030727
238.754186,244,17.198525
250.911133,267,17.369174
299.288452,151,17.451202
275.666741,195,17.567979
284.507585,181,17.662762
229.602417,476,18.019928
266.01354,164,18.110645
273.513311,196,18.221282
265.866032,188,18.330531
243.591163,237,18.489803
242.539482,282,18.697156
282.522412,162,18.78883
184.869039,359,19.067484
241.882709,206,19.181746
269.873752,190,19.293961
260.95738,366,19.539756
270.706538,169,19.627211
224.048628,198,19.745427
249.572877,157,19.830775
260.209436,166,19.921663
279.131334,199,20.03515
223.818859,226,20.184305
272.199846,148,20.263191
275.299097,181,20.364423
271.777261,611,20.922127
292.114937,188,21.025201
14.203476,191,21.132636
254.267342,154,21.215585
288.08397,216,21.344145
283.33076,272,21.523457
245.056835,299,21.733429
279.947203,157,21.822898
251.802066,210,21.944286
282.078828,222,22.081874
296.400273,163,22.173422
279.840733,213,22.301166
259.129027,181,22.400219
254.249567,174,22.498869
275.309263,148,22.579717
280.161904,150,22.661582
265.508864,467,23.145123
292.394807,200,23.265197
261.044372,153,23.349797
227.54852,244,23.531229
272.258341,397,23.880721
169.984183,497,24.256653
302.981059,268,24.42709
218.553934,395,24.687025
202.099279,455,25.068547
145.753104,1000,26.105087
242.010309,406,26.433421
275.084245,149,26.51345
235.394264,338,26.761313
224.06529,319,27.004352
305.148426,193,27.121827
187.446178,411,27.473461
281.81996,215,27.60576
270.397583,186,27.707624
235.736996,163,27.795548
288.748815,146,27.873752
309.13879,173,27.969811
250.874929,202,28.095303
261.34888,180,28.193368
289.668802,314,28.428177
228.476347,319,28.657819
289.901755,205,28.77036
275.927033,195,28.885662
167.830488,814,30.171028
139.81049,1000,31.243886
251.830865,163,31.332128
241.795406,256,31.524434
269.534021,247,31.693919
261.283879,235,31.827823
276.457065,181,31.926506
255.775522,269,32.145873
264.568532,158,32.234344
277.10327,243,32.386649
240.583901,240,32.566222
242.018402,160,32.65034
1.322005,173,32.752273
277.869781,163,32.843103
282.835324,230,32.976535
289.410178,190,33.0866
255.915172,164,33.176716
264.175722,185,33.279099
318.218665,220,33.413029
-0.46451,1000,34.731751
310.594342,156,34.818168
258.015421,244,34.977223
243.068147,243,35.129011
267.563611,160,35.218641
257.504048,232,35.365469
206.932575,444,35.800848
264.091643,176,35.896434
237.371645,247,36.064036
289.818489,293,36.291149
248.30188,171,36.38467
261.812576,248,36.545367
272.434241,193,36.653162
18.836794,177,36.754894
279.78347,159,36.842356
36.436728,158,36.939216
247.87631,165,37.027251
184.802311,591,37.890464
295.357605,180,37.989117
242.369936,156,38.070093
192.694692,478,38.419875
242.946787,156,38.502212
252.697789,162,38.585807
248.848566,161,38.671643
246.041746,625,39.286458
280.540688,147,39.366797
152.111683,484,39.771096
258.014525,250,39.926247
189.539102,406,40.211908
264.448502,178,40.306463
261.234241,175,40.407192
303.614637,218,40.53577
281.124747,205,40.662585
245.538224,154,40.744196
225.269022,187,40.849924
256.058498,218,41.005264
276.755342,146,41.083214
7.18243,186,41.203561
205.83714,382,41.537352
283.823244,183,41.633607
265.587842,408,42.033281
171.951758,1000,42.917264
246.71002,335,43.17605
256.932024,324,43.424281
251.829526,176,43.524994
138.507526,1000,44.495761
-133.677588,495,44.887235
297.142399,313,45.116174
274.998083,241,45.260996
210.878286,382,45.573467
276.462138,189,45.678537
-235.540409,351,45.92619
-21.096463,167,46.022211
235.122706,349,46.318866
271.665136,186,46.4196
286.015327,219,46.547901
259.060695,485,47.054913
200.458323,222,47.195293
250.857034,160,47.277149
183.676447,619,47.792901
276.449883,315,48.013105
274.868759,262,48.187642
300.024961,266,48.364363
292.812384,266,48.555011
254.651981,205,48.665094
274.459473,150,48.745527
237.774965,163,48.83154
271.813089,145,48.908532
241.179381,315,49.113687
242.796238,308,49.361649
243.232599,222,49.490267
240.81728,258,49.663498
191.658933,483,50.052012
299.752649,180,50.15322
237.210344,274,50.335487
282.105535,172,50.43177
296.147833,281,50.610657
-1.928152,190,50.72257
259.682557,146,50.799858
260.821716,180,50.900037
287.329389,171,50.995872
236.145061,334,51.270551
292.538618,158,51.357064
254.105446,288,51.522237
314.72468,157,51.606461
245.006613,160,51.693924
286.442575,178,51.784251
264.918599,148,51.864527
274.994755,212,51.985749
298.911791,193,52.095748
248.546558,490,52.559495
294.084202,278,52.747158
255.72053,159,52.829836
276.629929,192,52.932047
296.54497,246,53.098896
289.696221,144,53.1767
229.222301,176,53.27172
233.544032,471,53.65358
288.198695,178,53.754411
241.526578,241,53.903989
252.905782,182,54.008646
285.038161,207,54.121237
281.654316,145,54.200037
274.598833,303,54.397905
280.323731,204,54.51135
254.583519,155,54.591062
284.583147,204,54.707002
273.294036,156,54.793702
246.836205,154,54.873373
260.985975,190,54.983134
248.189564,291,55.196528
252.375068,264,55.366539
273.504783,188,55.470293
204.018657,458,55.85884
263.300979,252,56.040394
285.459249,184,56.143756
300.367587,266,56.320551
281.329797,176,56.417158
275.439738,183,56.516393
280.85529,219,56.640387
188.660343,304,56.840072
245.236003,162,56.928044
266.362552,176,57.026099
291.031922,143,57.101074
299.029334,161,57.18835
247.334674,168,57.279643
259.181752,160,57.36298
-6.954142,130,57.426348
286.5991,164,57.519552
27.461666,104,57.576737
17.971834,118,57.635075
232.909038,243,57.778896
275.628167,143,57.857329
281.240372,209,57.975923
260.362986,172,58.068304
296.073035,298,58.253443
194.259008,337,58.502821
288.27161,228,58.636997
266.175734,181,58.741076
271.00307,208,58.872316
183.602373,381,59.165354
225.489495,153,59.252853
228.912193,367,59.60391
-2.816273,160,59.700892
293.238187,282,59.887576
283.211116,174,59.987676
148.856396,1000,61.130082
271.998124,239,61.265358
19.172049,196,61.383993
244.103319,228,61.538472
260.622017,169,61.625425
270.913261,171,61.719444
258.424065,171,61.812333
279.782351,159,61.899285
285.006817,152,61.982954
247.820314,167,62.071524
261.590673,190,62.176153
206.415248,337,62.413864
281.475928,182,62.512303
274.453326,238,62.659085
272.175059,157,62.745821
300.781317,186,62.846209
262.642667,171,62.936092
229.382734,278,63.141226
273.26684,177,63.239811
180.79432,516,63.620634
188.390022,441,63.932587
284.253072,223,64.064586
249.205197,201,64.168693
266.915948,175,64.263731
165.402198,507,64.709812
277.007203,282,64.913781
212.004342,196,65.028075
225.572621,385,65.305212
-6.092406,1000,66.407636
282.048,319,66.689925
213.440401,339,66.941237
3.220158,151,67.017975
-182.358249,307,67.255613
283.882574,289,67.46085
238.633551,179,67.555335
269.766948,175,67.652384
305.07298,200,67.771647
283.416813,210,67.892362
204.726232,328,68.174358
262.792662,234,68.316546
246.30577,179,68.41313
273.244651,166,68.503182
213.382798,367,68.736253
289.659203,196,68.841284
321.898607,170,68.932
300.075643,243,69.091811
195.837414,600,69.561204
190.222796,318,69.783776
306.97759,211,69.912718
288.137139,186,70.014391
37.386277,1000,71.112579
288.923457,148,71.195777
272.444951,197,71.307079
254.840688,174,71.406365
169.097836,546,71.877434
267.957606,209,71.998163
303.71754,242,72.155016
276.348835,185,72.257619
253.41339,179,72.35587
283.142215,159,72.445222
234.85949,314,72.709364
283.224979,240,72.871178
268.866673,175,72.967606
259.151481,149,73.046262
24.589088,126,73.110559
271.096905,157,73.197418
173.95838,481,73.615466
282.661091,376,73.900769
252.514677,248,74.063757
156.398879,1000,75.0543
286.759756,222,75.194263
251.609687,157,75.273986
251.81377,163,75.362357
21.932579,163,75.464638
252.949628,150,75.54407
126.915369,1000,76.397858
268.256764,342,76.648683
270.679024,183,76.748502
30.9849,172,76.852044
270.107957,308,77.072615
290.760801,150,77.156482
258.532027,233,77.319165
253.813148,189,77.43458
261.144956,145,77.510387
277.789478,164,77.602538
285.643778,181,77.706143
-16.415285,166,77.800698
275.721634,180,77.901396
247.313279,161,77.989197
11.366582,108,78.046463
299.897403,230,78.196965
244.604639,328,78.454658
251.929442,163,78.543869
276.497207,196,78.652436
263.834761,157,78.73738
256.738493,415,79.066448
284.188938,210,79.179896
273.223943,162,79.270423
-21.945192,115,79.325283
247.332515,159,79.410755
268.25635,229,79.555163
221.331398,204,79.671761
263.502048,144,79.746935
231.408996,324,79.998551
294.1019,179,80.097978
182.8991,371,80.345353
257.801881,318,80.574059
247.07167,180,80.674521
274.663927,338,80.943272
238.16245,204,81.053519
1.796967,188,81.166077
283.136761,164,81.250884
222.089571,250,81.429662
250.459475,165,81.519147
241.085608,174,81.613379
208.144428,321,81.855282
276.451294,307,82.079154
297.826531,389,82.371399
298.746925,203,82.498652
266.003816,159,82.587717
191.02741,512,83.100924
257.671906,279,83.292983
33.042668,111,83.352264
259.551316,187,83.461945
300.785627,251,83.616498
248.142435,261,83.802219
253.187197,155,83.884246
269.143135,195,83.995518
248.046729,304,84.21141
196.513483,539,84.936101
283.954141,157,85.022594
209.260361,277,85.225585
276.755748,200,85.334749
27.301115,192,85.453886
248.237987,153,85.53298
213.334607,403,85.925315
279.801029,175,86.016238
261.163227,300,86.222888
248.501393,259,86.380349
224.030629,437,86.679101
248.010709,298,86.920583
272.729424,154,87.007165
274.13286,157,87.092037
249.697925,161,87.176119
270.844116,178,87.272144
256.341767,256,87.466292
251.502028,241,87.605651
116.610087,841,88.293945
254.153774,162,88.381696
252.62122,450,88.71844
238.495021,158,88.800505
256.030374,272,88.976535
285.98493,201,89.086816
260.617161,183,89.199663
182.13354,436,89.633479
286.568601,160,89.722765
248.458064,309,89.96892
293.804254,217,90.090748
282.632503,212,90.206878
290.861253,231,90.344177
-212.032764,448,90.667727
280.02907,277,90.868215
249.319739,158,90.94938
293.409851,184,91.051823
290.66921,181,91.153829
272.113229,191,91.260508
247.08898,310,91.477637
269.347169,174,91.575716
192.71435,626,92.385875
275.127654,153,92.472065
297.003823,195,92.58794
-17.446814,171,92.686416
259.363107,181,92.784441
-7.346612,1000,93.932924
268.440047,176,94.023576
-2.002022,168,94.124398
284.447654,220,94.252128
247.290695,441,94.63259
312.968126,214,94.757818
282.210977,206,94.87364
257.38853,161,94.961076
230.160504,244,95.138941
239.273591,720,95.710736
270.22632,178,95.801474
247.124585,283,96.03562
270.013761,304,96.241207
-129.89937,521,96.657231
281.522057,193,96.773567
284.445833,213,96.897194
264.826055,182,96.996929
298.824848,274,97.188724
266.040599,188,97.291676
144.38872,1000,98.323976
303.260367,161,98.416123
288.12951,214,98.53133
286.092276,192,98.636872
252.784449,167,98.726281
279.802507,146,98.804385
256.988084,172,98.897957
276.402687,281,99.066944
