#{"t_start": 1652257442.2680008, "env_id": "PandaPush-v2"}
r,l,t
-9.0,50,1.914114
-8.0,50,2.193264
-5.0,50,2.417618
-10.0,50,2.631634
-7.0,50,2.850175
-12.0,50,3.056073
-6.0,50,3.284012
-40.0,50,3.516052
-5.0,50,3.735024
-16.0,50,3.991685
-5.0,50,4.218193
-5.0,50,4.447572
-6.0,50,4.659306
-9.0,50,4.888251
-4.0,50,5.10901
-7.0,50,5.343013
-9.0,50,5.59632
-3.0,50,5.830049
-5.0,50,6.074023
-5.0,50,6.319553
-6.0,50,6.555839
-6.0,50,6.789156
-4.0,50,7.020605
-7.0,50,7.294659
-13.0,50,7.551099
-4.0,50,7.774666
-7.0,50,8.004342
-6.0,50,8.246275
-10.0,50,8.481452
-4.0,50,8.711065
-8.0,50,8.942728
-9.0,50,9.198747
-3.0,50,9.408364
-3.0,50,9.638943
-9.0,50,9.869254
-31.0,50,10.107248
-4.0,50,10.345596
-6.0,50,10.620062
-50.0,50,10.856442
-3.0,50,11.101451
-4.0,50,11.320322
-4.0,50,11.540872
-4.0,50,11.781267
-39.0,50,12.021863
-6.0,50,12.265214
-9.0,50,12.509365
-7.0,50,12.771892
0.0,50,13.028849
-11.0,50,13.284497
-10.0,50,13.52093
-4.0,50,13.762206
-37.0,50,14.001146
-9.0,50,14.262625
-5.0,50,14.527755
-9.0,50,14.793347
-10.0,50,15.027602
-19.0,50,15.280914
-8.0,50,15.544989
-5.0,50,15.765323
-6.0,50,15.990632
-4.0,50,16.204688
-6.0,50,16.438338
-7.0,50,16.67523
-9.0,50,16.924235
-7.0,50,17.176438
-9.0,50,17.407857
-9.0,50,17.649296
-9.0,50,17.900104
-4.0,50,18.163077
0.0,50,18.381204
-5.0,50,18.615304
-5.0,50,18.85504
0.0,50,19.065422
-7.0,50,19.278781
0.0,50,19.498282
0.0,50,19.741415
-9.0,50,19.971019
-3.0,50,20.198408
-50.0,50,20.448583
0.0,50,20.681622
-6.0,50,20.906202
-5.0,50,21.149647
-5.0,50,21.398733
-7.0,50,21.648708
-6.0,50,21.892782
-4.0,50,22.129162
-5.0,50,22.388514
-5.0,50,22.611618
-8.0,50,22.819571
0.0,50,23.072228
0.0,50,23.294046
-6.0,50,23.528687
-16.0,50,23.780031
-7.0,50,24.002227
0.0,50,24.256715
-6.0,50,24.516932
-11.0,50,24.742449
-9.0,50,25.011015
-8.0,50,25.254814
-5.0,50,25.486342
-8.0,50,25.765525
-5.0,50,25.996323
-9.0,50,26.238421
-8.0,50,26.485349
-6.0,50,26.732416
-11.0,50,26.99097
-9.0,50,27.215852
-8.0,50,27.469756
-21.0,50,27.729964
-5.0,50,27.999063
-10.0,50,28.252114
-12.0,50,28.482548
-11.0,50,28.702015
-9.0,50,28.936987
-3.0,50,29.155488
-5.0,50,29.405743
-3.0,50,29.665021
-50.0,50,29.90468
-6.0,50,30.124023
-8.0,50,30.371552
-5.0,50,30.598902
-6.0,50,30.819119
-4.0,50,31.037701
-7.0,50,31.254442
-16.0,50,31.473886
-14.0,50,31.697495
-7.0,50,31.913849
-4.0,50,32.121549
-4.0,50,32.348284
-7.0,50,32.622705
-47.0,50,32.854105
-8.0,50,33.109901
-6.0,50,33.329336
-6.0,50,33.587335
0.0,50,33.816281
-3.0,50,34.03346
-8.0,50,34.258594
-6.0,50,34.474502
-5.0,50,34.697886
-7.0,50,34.916143
-5.0,50,35.130853
-3.0,50,35.35862
-4.0,50,35.582256
-7.0,50,35.813472
-6.0,50,36.050488
-4.0,50,36.262352
-6.0,50,36.492458
0.0,50,36.702623
-35.0,50,36.937637
-6.0,50,37.174804
-5.0,50,37.389845
0.0,50,37.599155
-7.0,50,37.834708
-3.0,50,38.058587
-5.0,50,38.290235
-8.0,50,38.513671
-13.0,50,38.734422
-14.0,50,38.973162
-11.0,50,39.208352
0.0,50,39.453629
-4.0,50,39.723245
-6.0,50,39.96487
-6.0,50,40.199645
-11.0,50,40.472462
-9.0,50,40.715292
-18.0,50,40.988355
-8.0,50,41.214375
-4.0,50,41.432092
-6.0,50,41.654777
-6.0,50,41.881471
-5.0,50,42.095608
-7.0,50,42.325377
-7.0,50,42.562993
-7.0,50,42.794266
-8.0,50,43.065
-4.0,50,43.302151
-5.0,50,43.520566
-13.0,50,43.737522
-11.0,50,44.028288
0.0,50,44.272902
-9.0,50,44.505476
-4.0,50,44.723463
-6.0,50,44.952875
-10.0,50,45.18171
-6.0,50,45.441876
-20.0,50,45.695211
-14.0,50,45.932992
-10.0,50,46.157815
-5.0,50,46.40927
-12.0,50,46.639339
-10.0,50,46.868841
-6.0,50,47.094689
-6.0,50,47.329276
0.0,50,47.564506
0.0,50,47.848671
-6.0,50,48.099663
-16.0,50,48.312902
-10.0,50,48.556169
-4.0,50,48.791905
-8.0,50,49.065987
-5.0,50,49.315072
-8.0,50,49.567118
-8.0,50,49.793586
-4.0,50,50.021403
-4.0,50,50.251657
-7.0,50,50.505523
-4.0,50,50.717332
-3.0,50,50.929653
-9.0,50,51.197422
-11.0,50,51.439229
-4.0,50,51.664918
-6.0,50,51.886321
-6.0,50,52.142557
-50.0,50,52.38582
-5.0,50,52.618881
-5.0,50,52.833685
-4.0,50,53.052038
-3.0,50,53.270259
-10.0,50,53.505015
-5.0,50,53.725867
-7.0,50,53.950742
0.0,50,54.212381
-3.0,50,54.434835
-6.0,50,54.657828
-7.0,50,54.89475
-6.0,50,55.122045
-10.0,50,55.356835
-5.0,50,55.595762
-5.0,50,55.819427
-8.0,50,56.059566
-50.0,50,56.268794
0.0,50,56.477834
-5.0,50,56.715073
-39.0,50,56.938943
-8.0,50,57.191136
-7.0,50,57.414361
-9.0,50,57.640627
-7.0,50,57.873489
-6.0,50,58.110582
-9.0,50,58.40079
-9.0,50,58.656785
-8.0,50,58.896295
-4.0,50,59.108027
-6.0,50,59.353788
-4.0,50,59.576316
-5.0,50,59.796019
-7.0,50,60.081995
-6.0,50,60.303251
-4.0,50,60.598205
-7.0,50,60.814019
-8.0,50,61.033449
-9.0,50,61.262067
-10.0,50,61.502612
-5.0,50,61.740078
-5.0,50,61.964122
-9.0,50,62.196066
0.0,50,62.410743
0.0,50,62.657875
0.0,50,62.948637
-12.0,50,63.189945
-4.0,50,63.418797
-5.0,50,63.674763
-7.0,50,63.912547
-6.0,50,64.137664
-6.0,50,64.363506
-4.0,50,64.577377
-6.0,50,64.785127
0.0,50,65.012935
-8.0,50,65.22503
-7.0,50,65.453722
-50.0,50,65.708391
-3.0,50,65.92784
-4.0,50,66.15011
-7.0,50,66.383918
-7.0,50,66.670177
-5.0,50,66.903545
-4.0,50,67.125614
-6.0,50,67.368504
-5.0,50,67.595768
-10.0,50,67.828466
-17.0,50,68.051348
-44.0,50,68.299849
-4.0,50,68.519828
-5.0,50,68.793126
-25.0,50,69.02564
-5.0,50,69.237483
-3.0,50,69.507833
-6.0,50,69.766881
0.0,50,70.011891
-7.0,50,70.240775
-7.0,50,70.483729
-10.0,50,70.718443
-4.0,50,70.955856
-7.0,50,71.175618
-10.0,50,71.409745
-11.0,50,71.663944
-5.0,50,71.913784
0.0,50,72.142217
-4.0,50,72.370792
-8.0,50,72.602238
-4.0,50,72.863941
-4.0,50,73.080032
-5.0,50,73.322561
-8.0,50,73.565308
-5.0,50,73.811709
-8.0,50,74.085433
-4.0,50,74.307924
-6.0,50,74.538388
-6.0,50,74.790907
-4.0,50,75.017246
-42.0,50,75.256584
-8.0,50,75.515445
-50.0,50,75.787713
-15.0,50,76.014407
-8.0,50,76.276018
-8.0,50,76.510794
-6.0,50,76.735235
-5.0,50,76.95418
-4.0,50,77.189678
-6.0,50,77.412712
-4.0,50,77.663268
-8.0,50,77.898847
-6.0,50,78.112123
-5.0,50,78.322792
-12.0,50,78.564996
-5.0,50,78.792274
-6.0,50,79.010973
-16.0,50,79.25924
-6.0,50,79.482974
-5.0,50,79.727824
-8.0,50,79.949664
-4.0,50,80.17377
-4.0,50,80.389161
-6.0,50,80.622135
-3.0,50,80.849956
-3.0,50,81.073112
-7.0,50,81.301003
-8.0,50,81.518369
-6.0,50,81.761591
-7.0,50,81.991089
-4.0,50,82.235072
-5.0,50,82.456298
-15.0,50,82.689499
-6.0,50,82.935724
-9.0,50,83.159565
-4.0,50,83.387289
-5.0,50,83.64254
-10.0,50,83.884298
-7.0,50,84.107803
-4.0,50,84.334957
-7.0,50,84.548749
-8.0,50,84.783062
-8.0,50,85.017983
-35.0,50,85.266114
-5.0,50,85.481297
-4.0,50,85.720307
-6.0,50,85.939023
-7.0,50,86.173496
0.0,50,86.39905
-7.0,50,86.62591
-4.0,50,86.836504
-9.0,50,87.058856
-7.0,50,87.28814
-10.0,50,87.519131
-14.0,50,87.757702
-7.0,50,88.005582
-8.0,50,88.233974
0.0,50,88.444679
-12.0,50,88.660002
-5.0,50,88.882579
-8.0,50,89.103784
-11.0,50,89.322912
-7.0,50,89.586013
-5.0,50,89.808117
-6.0,50,90.058331
-3.0,50,90.278369
0.0,50,90.494805
0.0,50,90.717845
-45.0,50,90.967631
-4.0,50,91.19512
-5.0,50,91.406665
