#{"t_start": 1615281138.1770885, "env_id": "RoadRunnerNoFrameskip-v4"}
r,l,t
33300.0,3481,4.869646
34300.0,3520,6.669691
32400.0,3697,8.517252
19300.0,3550,10.356357
32800.0,3922,12.276976
23000.0,3567,14.118949
33500.0,3392,15.816229
20300.0,3549,17.615548
21700.0,3605,19.466755
37700.0,3487,21.173224
39800.0,3562,23.021201
33700.0,3434,24.75975
28600.0,3795,26.719703
18900.0,3374,28.383125
37300.0,3498,30.092757
26700.0,3909,32.007463
30200.0,3523,33.800346
26500.0,3411,35.490299
29400.0,3562,37.233165
28900.0,3523,39.064291
28400.0,3376,40.756403
33500.0,3348,42.501208
42400.0,3577,44.259368
30300.0,3491,46.049681
35700.0,3459,47.767972
28700.0,3428,49.496666
39700.0,3717,51.404595
28100.0,3350,53.0021
27900.0,3588,54.87272
40200.0,3480,56.609389
28400.0,3459,58.307896
27700.0,3399,59.979478
31400.0,3583,61.779635
26700.0,3589,63.602679
31000.0,3760,65.498057
21800.0,3400,67.247792
33400.0,3465,68.95378
28200.0,3472,70.754656
19600.0,3490,72.513213
35600.0,3621,74.397973
39100.0,3493,76.10432
37800.0,3600,77.9348
32100.0,3632,79.760498
33200.0,3557,81.560617
24300.0,3562,83.388764
46300.0,3411,85.053801
28600.0,3401,86.750567
32600.0,3669,88.548356
25600.0,3712,90.465523
26500.0,3498,92.1774
26400.0,3574,94.018419
37600.0,3572,95.793547
31000.0,3490,97.524053
24900.0,3530,99.336477
34000.0,3570,101.069701
28400.0,3612,102.951849
27200.0,3760,104.839152
31400.0,3392,106.50088
35400.0,3499,108.217059
34500.0,3493,110.002729
43000.0,3501,111.763225
40900.0,3599,113.599499
33700.0,3427,115.356183
41600.0,3350,117.003836
34700.0,3560,118.747733
26000.0,3572,120.520892
36100.0,3532,122.361318
31600.0,3621,124.253345
35300.0,3436,126.008074
21400.0,3557,127.783554
26900.0,3721,129.679099
31400.0,3481,131.445884
43500.0,3457,133.124369
38700.0,3424,134.917667
35100.0,3943,136.884778
44500.0,3667,138.782333
39900.0,3437,140.436198
29300.0,3442,142.118044
38100.0,3361,143.790094
33000.0,3436,145.527807
24100.0,3344,147.253221
36100.0,3338,148.884046
35000.0,3588,150.749693
23600.0,3590,152.553415
39700.0,3463,154.374219
27700.0,3330,156.096859
22800.0,3477,157.873677
30500.0,3411,159.599346
23800.0,3429,161.308428
40400.0,3592,163.186464
31400.0,3380,164.841283
32000.0,3374,166.606291
26100.0,3391,168.297535
27000.0,3376,170.025837
37100.0,3540,171.789243
35900.0,3577,173.577182
31700.0,3450,175.353128
31200.0,3549,177.146166
37500.0,3746,178.976105
24600.0,3364,180.618034
29500.0,3464,182.420501
27700.0,3479,184.146834
27800.0,3568,185.962628
35000.0,3379,187.652086
24900.0,3535,189.392285
30800.0,3490,191.206613
38100.0,3508,192.958416
23800.0,3601,194.837173
25600.0,3544,196.58349
41100.0,3488,198.395881
34700.0,3425,200.107365
33400.0,3764,201.983384
26200.0,3621,203.764887
42300.0,3383,205.442299
27000.0,2504,206.772471
31000.0,3710,208.587954
28800.0,3736,210.524876
29200.0,3424,212.203891
20200.0,3386,213.952952
27500.0,3640,215.775234
28600.0,3681,217.648274
34300.0,3447,219.403546
38900.0,3425,221.094016
49500.0,3402,222.881334
34900.0,3727,224.765854
26300.0,3343,226.517732
35600.0,3648,228.307223
34000.0,3531,230.117138
37900.0,3362,231.750501
34800.0,3674,233.592957
30000.0,3504,235.386974
30600.0,4105,237.391517
27700.0,3575,239.13941
25700.0,3452,240.875217
35600.0,3881,242.886254
44000.0,3805,244.748654
31700.0,3343,246.493722
32000.0,3730,248.351657
27700.0,3344,250.072684
28300.0,3377,251.757383
36000.0,3448,253.470159
51100.0,3435,255.240692
41200.0,3442,256.975922
18300.0,3684,258.889095
24000.0,3781,260.725511
24100.0,3362,262.475057
31800.0,3342,264.144253
30600.0,3440,265.888179
27500.0,3372,267.59082
24200.0,3582,269.33193
49000.0,3765,271.293402
22500.0,3680,273.123913
27400.0,3445,274.897475
42300.0,3513,276.609969
31300.0,3528,278.453711
36700.0,3632,280.275068
28900.0,3603,282.127085
19000.0,3476,283.847674
35900.0,3941,285.839661
31200.0,3435,287.571923
24200.0,3475,289.30935
33000.0,3490,291.118017
40300.0,3556,292.860214
30300.0,3377,294.631059
24200.0,3558,296.413399
30300.0,3540,298.157818
32500.0,3493,299.865932
34800.0,3511,301.608532
32200.0,3716,303.509339
35400.0,3524,305.261171
30700.0,3397,307.027142
27100.0,3889,308.921665
