#{"t_start": 1681218374.981452, "env_id": "MiniGrid-RedBlueDoors-6x6-v0"}
r,l,t
0.97875,17,1.065372
0,4,1.068478
0.97625,19,1.082599
0.97875,17,1.095354
0.9775,18,1.108759
0.97125,23,1.125768
0.905,76,1.182263
0.97375,21,1.197705
0.975,20,1.212479
0.975,20,1.22711
0.9825,14,1.237466
0.975,20,1.25221
0.98,16,1.264072
0.9775,18,1.2775
0.96375,29,1.299057
0.98,16,1.310895
0.985,12,1.319827
0.98125,15,1.331035
0.96375,29,1.35201
0.98375,13,1.361711
0,4,1.364786
0.99,8,1.370792
0.98375,13,1.380341
0.96625,27,1.39999
0.97625,19,1.414085
0.97625,19,1.428103
0.9775,18,1.441332
0.97375,21,1.456899
0.96875,25,1.475198
0.98,16,1.486909
0.97375,21,1.502311
0.9675,26,1.521441
0.95,40,1.550505
0.9825,14,1.560913
0.95875,33,1.585125
0.97875,17,1.597532
0.9725,22,1.613725
0.98,16,1.625563
0.97375,21,1.64088
0.9875,10,1.648305
0.98375,13,1.658084
0.97125,23,1.675137
0.9825,14,1.685406
0,2,1.687074
0.98,16,1.698972
0.9825,14,1.709332
0.9775,18,1.722463
0.97625,19,1.736414
0.9775,18,1.749716
0.96875,25,1.768012
0.985,12,1.776838
0,12,1.785704
0.9725,22,1.801865
0.96625,27,1.82165
0.97,24,1.839101
0.985,12,1.847969
0.98125,15,1.858954
0.8575,114,1.940843
0.94875,41,1.970896
0.97625,19,1.984909
0.98125,15,1.995766
0.98,16,2.007459
0.96625,27,2.02702
0.975,20,2.041638
0.98125,15,2.052638
0.9725,22,2.068774
0.97375,21,2.083939
0.94875,41,2.113715
0,4,2.116801
0.98875,9,2.123526
0,6,2.127928
0.9775,18,2.141231
0.9775,18,2.15441
0.9825,14,2.164766
0.97,24,2.182332
0.9775,18,2.195431
0.98125,15,2.206404
0.975,20,2.221071
0,3,2.223409
0.98625,11,2.231635
0.96375,29,2.252609
0.98875,9,2.259294
0,5,2.263079
0,2,2.264725
0.975,20,2.279368
0,7,2.284572
0.9675,26,2.303517
0.97,24,2.321132
0.975,20,2.336193
0.985,12,2.345074
0,4,2.348209
0.97375,21,2.363638
0.975,20,2.378208
0,6,2.382647
0.97125,23,2.399514
0.97625,19,2.413409
0,1,2.414362
0.97125,23,2.431211
0.9875,10,2.43856
0.97125,23,2.455338
0.97375,21,2.47058
0.97125,23,2.487353
0,3,2.489688
0.9775,18,2.503016
0.97875,17,2.515625
0.97375,21,2.530928
0.8575,114,2.613495
0.97625,19,2.627324
0.985,12,2.636134
0.975,20,2.650575
0.9875,10,2.657938
0.98,16,2.669563
0.9575,34,2.694158
0.9825,14,2.704441
0.98625,11,2.712649
0.9725,22,2.728675
0.985,12,2.737482
0.98125,15,2.748493
0.97875,17,2.760888
0.975,20,2.775444
0.9775,18,2.788624
0.9675,26,2.807782
0.98125,15,2.818852
0.975,20,2.833306
0.9825,14,2.843693
0.97625,19,2.857719
0.9825,14,2.867995
0.98125,15,2.879095
0.96625,27,2.898772
0.975,20,2.913141
0,1,2.914079
0.99125,7,2.919374
0,1,2.920335
0.97625,19,2.934111
0.97125,23,2.950806
0.97625,19,2.964548
0.97875,17,2.976905
0,10,2.984142
0.9825,14,2.994412
0.975,20,3.009122
0.965,28,3.029632
0,5,3.03346
0.975,20,3.048101
0.985,12,3.056996
0,1,3.057943
0.98125,15,3.069034
0.975,20,3.08365
0.9825,14,3.093877
0.97625,19,3.107738
0.98,16,3.119448
0.99125,7,3.124653
0.97,24,3.142251
0.975,20,3.156853
0.97875,17,3.169314
0.97625,19,3.183296
0,3,3.185622
0.96625,27,3.205436
0.98375,13,3.215071
0.96875,25,3.233291
0.9725,22,3.249386
0.985,12,3.25827
0.97,24,3.275995
0.97375,21,3.291351
0.98375,13,3.300985
0.9775,18,3.314117
0.97125,23,3.33113
0.98,16,3.342782
0.97875,17,3.355165
0.98125,15,3.366135
0.97875,17,3.378593
0.97875,17,3.391014
0.97875,17,3.403406
0.98375,13,3.412976
0,1,3.413927
0,3,3.416266
0,4,3.419282
0.9825,14,3.429665
0.98375,13,3.439185
0.96875,25,3.45771
0.9825,14,3.468048
0.9825,14,3.478503
0.97875,17,3.490978
0,11,3.499048
0.97875,17,3.511346
0.97375,21,3.526834
0.9825,14,3.537071
0.98125,15,3.548113
0.97125,23,3.564918
0.9775,18,3.577996
0.98375,13,3.587554
0.96875,25,3.605665
0.98,16,3.617384
0.98,16,3.629197
0.98625,11,3.637275
0.97875,17,3.649825
0.97625,19,3.663666
0.97625,19,3.677577
0.98375,13,3.687252
0.9825,14,3.69756
0.98125,15,3.708533
0.9775,18,3.721756
0.98375,13,3.731357
0.97875,17,3.743924
0,6,3.748502
0.98875,9,3.755234
0.97875,17,3.767523
0.975,20,3.782087
0.98125,15,3.792945
0.97875,17,3.805519
0.97875,17,3.818047
0.97125,23,3.834824
0.97375,21,3.850243
