#{"t_start": 1614769425.0706942, "env_id": "Walker2DBulletEnv-v0"}
r,l,t
999.285907,1000,3.827765
999.591029,1000,4.953033
998.566946,1000,6.071541
998.761119,1000,7.206102
39.640871,49,7.26063
996.036572,1000,8.385743
75.363879,96,8.492584
993.972255,1000,9.619808
999.579029,1000,10.740264
996.683052,1000,11.868836
999.759992,1000,12.990387
1000.718032,1000,14.114326
994.739288,1000,15.237817
999.977585,1000,16.357826
1000.024646,1000,17.478178
995.929579,1000,18.601822
999.474917,1000,19.722282
1000.241395,1000,20.847275
998.406099,1000,21.96852
997.314095,1000,23.091349
997.975837,1000,24.213648
999.276748,1000,25.340578
996.455399,1000,26.459667
996.469959,1000,27.585926
994.486151,1000,28.712207
1000.03101,1000,29.8375
84.521625,102,29.950704
998.747604,1000,31.076504
999.312392,1000,32.196931
1000.380155,1000,33.320518
61.890938,87,33.417061
995.97807,1000,34.541813
999.754591,1000,35.662621
87.286705,101,35.774653
996.098113,1000,36.897078
997.894685,1000,38.016822
73.580149,89,38.115467
1000.772447,1000,39.235169
994.484883,1000,40.354397
1001.073775,1000,41.473609
1000.138136,1000,42.589859
1000.196814,1000,43.714148
998.449496,1000,44.834848
993.880128,1000,45.961347
999.914651,1000,47.078848
999.267027,1000,48.199695
998.941799,1000,49.319232
995.688978,1000,50.439572
995.398814,1000,51.560222
998.044895,1000,52.677674
1000.852512,1000,53.792751
994.869436,1000,54.911996
42.689164,51,54.968259
996.787093,1000,56.08845
995.653964,1000,57.208035
998.406184,1000,58.326432
997.336961,1000,59.443765
1000.879429,1000,60.565735
89.410398,103,60.679916
1000.303916,1000,61.797041
999.690466,1000,62.913016
997.476858,1000,64.03328
998.135842,1000,65.150531
997.895066,1000,66.268889
999.604316,1000,67.398661
998.976853,1000,68.518937
999.763905,1000,69.636943
41.796947,52,69.69492
998.67572,1000,70.813438
1001.21616,1000,71.9345
998.644798,1000,73.049273
999.076482,1000,74.166949
1000.369431,1000,75.287195
999.07564,1000,76.402967
998.721469,1000,77.514808
999.463763,1000,78.630422
51.495961,78,78.716101
999.81164,1000,79.832387
996.987241,1000,80.949925
999.837725,1000,82.063007
997.64731,1000,83.176815
997.293384,1000,84.290623
82.193114,100,84.400534
998.228494,1000,85.514219
998.644498,1000,86.626687
994.426337,1000,87.759393
994.745024,1000,88.871039
74.725871,96,88.98081
999.842069,1000,90.092834
997.172203,1000,91.208377
992.885949,1000,92.322901
1000.92629,1000,93.437434
995.975454,1000,94.554842
81.009326,105,94.670736
996.649892,1000,95.786323
999.765196,1000,96.907686
998.287299,1000,98.02466
39.174218,47,98.076805
998.046739,1000,99.190503
996.236613,1000,100.308445
1000.36119,1000,101.422255
999.485052,1000,102.540204
996.223788,1000,103.65144
998.390123,1000,104.763356
995.476876,1000,105.875009
998.777836,1000,106.988574
997.835643,1000,108.101506
1000.012901,1000,109.220867
996.658009,1000,110.331488
999.12177,1000,111.448281
997.042461,1000,112.566943
995.813463,1000,113.691844
41.736213,50,113.746893
72.14111,92,113.847901
134.228713,153,114.015395
1000.024236,1000,115.128991
998.914698,1000,116.241198
999.131337,1000,117.35812
999.447161,1000,118.46945
1001.222846,1000,119.584616
95.903193,108,119.703147
52.587007,75,119.785679
995.032182,1000,120.898835
995.071497,1000,122.014249
993.501765,1000,123.128399
996.784261,1000,124.244912
998.36894,1000,125.361163
999.342365,1000,126.482637
998.253341,1000,127.600641
994.103771,1000,128.714446
37.942936,46,128.765182
994.206235,1000,129.880988
999.826774,1000,130.991676
999.801505,1000,132.103481
999.098343,1000,133.214876
999.774417,1000,134.327743
1000.447364,1000,135.47042
999.957278,1000,136.586737
1000.775621,1000,137.698718
48.67926,72,137.777713
87.311054,101,137.889149
1000.354373,1000,139.002617
1000.833958,1000,140.115022
997.653549,1000,141.229944
999.573273,1000,142.341339
999.615346,1000,143.455483
54.398612,81,143.544254
997.842973,1000,144.66297
996.099584,1000,145.773892
996.246924,1000,146.886901
1000.475354,1000,148.000098
998.691086,1000,149.114587
43.147858,53,149.172871
998.417327,1000,150.28755
998.415253,1000,151.400839
996.604215,1000,152.514665
1000.199957,1000,153.627355
995.301423,1000,154.744006
1001.423342,1000,155.855486
997.383913,1000,156.980386
1000.406913,1000,158.094637
996.468102,1000,159.213456
997.223651,1000,160.323606
1000.673237,1000,161.436085
995.514228,1000,162.551761
997.088136,1000,163.66641
998.973033,1000,164.781565
90.597017,105,164.897114
999.633645,1000,166.010495
1000.458493,1000,167.124105
998.561197,1000,168.236289
44.021355,64,168.306742
1000.796953,1000,169.42085
