#{"t_start": 1635519881.4798832, "env_id": "Hopper-v3"}
r,l,t
1230.760681,329,0.286989
3618.590938,1000,1.085493
1252.493582,333,1.350885
1794.970067,473,1.731241
3631.648483,1000,2.570779
3607.968572,1000,3.51929
3639.235232,1000,4.427158
1473.283728,392,4.841122
1240.802264,331,5.197024
3611.18665,1000,6.330129
1267.614886,335,6.672603
3597.126052,1000,8.043199
3623.894541,1000,8.872503
1243.726998,330,9.132984
1367.533824,363,9.415545
1161.452735,313,9.672043
3589.377052,1000,10.455236
1311.236029,346,10.715602
1229.17542,328,10.967926
3621.104874,1000,11.901452
1407.78419,373,12.228494
1389.920042,368,12.537897
1459.617108,386,12.863185
1267.488209,337,13.142159
1806.720682,477,13.557497
3662.744671,1000,14.46404
1202.621893,322,14.768981
3603.163973,1000,15.735448
1372.98397,365,16.15349
3605.182068,1000,17.228932
3613.32529,1000,18.490822
1472.034698,392,18.830699
3617.068031,1000,19.62264
1277.123074,338,19.881646
3610.573092,1000,20.65114
3624.930858,1000,21.4673
1411.499126,376,21.815776
3624.683176,1000,22.622191
1360.134422,360,22.901561
1182.63762,317,23.148827
1363.330472,362,23.430365
1814.090087,480,23.811772
1229.593252,327,24.056292
3617.91376,1000,24.80429
1234.614368,328,25.052755
1480.346756,396,25.354322
1449.492556,384,25.652352
3623.381364,1000,26.503225
1349.460226,357,26.986883
3604.124762,1000,28.234132
1173.73613,316,28.61015
1416.54453,375,29.044937
3600.92755,1000,30.489441
3630.736618,1000,31.756962
3596.331149,1000,32.714908
3618.101382,1000,33.546695
1197.403325,321,33.80641
3606.918849,1000,34.641803
3628.387076,1000,35.533974
3589.315863,1000,36.503783
3626.554701,1000,37.409305
1269.914731,335,37.730217
3606.58172,1000,38.703989
1401.080864,371,39.06453
3623.32822,1000,40.019228
1133.657144,306,40.326061
3649.599452,1000,41.505299
1304.593587,344,41.93537
3595.077124,1000,43.032393
1472.427401,393,43.613752
1338.321248,354,44.091938
3627.33438,1000,45.017639
3645.351517,1000,45.972415
1451.938641,383,46.285782
1352.53154,358,46.600718
1314.636234,349,46.881286
1359.725278,360,47.15974
1444.0621,384,47.45963
3622.103181,1000,48.26428
3609.93995,1000,49.162864
3599.131241,1000,49.981903
3626.339153,1000,50.764891
1394.579314,370,51.053033
1582.41451,419,51.370594
3621.972419,1000,52.127909
3608.050584,1000,52.896463
1264.174344,336,53.146727
3604.77931,1000,53.91513
1397.530502,370,54.198092
3647.54671,1000,54.948042
1276.33869,337,55.213246
3618.924019,1000,56.009796
1386.424862,368,56.297744
1524.271211,405,56.682899
1256.518519,333,57.030682
1322.623598,349,57.339354
1335.629743,353,57.682005
1465.451624,387,58.012896
1419.040242,377,58.337738
1508.436046,403,58.698526
3622.050765,1000,59.521648
1254.844487,332,59.778507
1285.817128,339,60.034988
3617.284921,1000,60.881248
1245.25128,330,61.165899
3605.326739,1000,61.991446
3594.059084,1000,62.783978
1386.332854,367,63.07415
3615.116359,1000,63.835613
1386.335815,367,64.125613
1402.465428,372,64.430521
1525.407529,407,64.776784
1377.362836,365,65.074617
1471.430867,392,65.392884
1297.019111,343,65.685759
3614.148581,1000,66.484147
3634.468136,1000,67.334041
3626.865138,1000,68.242848
3619.072732,1000,69.355725
3620.68169,1000,70.497415
1210.826233,324,70.785041
3615.62155,1000,71.717555
1252.126706,331,71.98991
3594.353178,1000,72.835696
1407.593022,374,73.228639
1411.145635,376,73.742176
1436.221378,381,74.158049
3615.108262,1000,75.068415
1204.458576,322,75.33012
1288.705905,340,75.596224
1463.44507,386,75.895713
1485.50414,392,76.201088
3632.024479,1000,76.985169
1500.063438,399,77.303445
3598.189266,1000,78.08448
1188.717438,319,78.332211
1153.035853,310,78.575761
1321.755542,349,78.846668
3619.079343,1000,79.628916
1347.029849,357,79.906839
3626.131248,1000,80.746564
1548.651319,411,81.090103
1397.535012,370,81.393564
