#{"t_start": 1614621319.4806583, "env_id": "MountainCarContinuous-v0"}
r,l,t
90.728492,95,2.59513
91.398258,88,2.644852
91.297937,89,2.695054
91.309056,89,2.745299
90.919634,93,2.797817
91.276179,89,2.847993
91.402307,88,2.897748
91.267793,89,2.947963
90.718204,95,3.001622
91.376464,88,3.051269
90.752445,95,3.104878
91.498258,87,3.153953
91.397677,88,3.203607
91.295902,89,3.253825
91.298258,89,3.304074
91.198091,90,3.354832
91.39989,88,3.404561
90.998258,92,3.456465
90.751992,95,3.510263
91.198258,90,3.561425
90.977158,92,3.613395
90.546843,97,3.668172
91.40246,88,3.717797
91.200635,90,3.768557
90.599889,96,3.822592
91.004228,92,3.874452
91.071511,91,3.925724
90.909865,93,3.978132
91.3698,88,4.027751
91.31134,89,4.077816
91.306163,89,4.127959
91.304146,89,4.178037
91.366102,88,4.227825
90.998258,92,4.279693
91.402551,88,4.329256
91.402447,88,4.379169
91.098258,91,4.430489
91.303165,89,4.480726
91.381583,88,4.530385
91.211423,90,4.581239
91.402541,88,4.630791
91.398258,88,4.680431
90.465249,98,4.735726
91.310285,89,4.787395
91.498258,87,4.836391
91.311393,89,4.886474
91.198258,90,4.937119
90.587719,96,4.991459
91.391778,88,5.041117
91.098258,91,5.092433
90.835053,94,5.145445
91.016436,92,5.197679
90.898258,93,5.250213
91.305841,89,5.3005
91.305789,89,5.353399
91.305983,89,5.404349
91.19607,90,5.455899
91.298258,89,5.506782
91.598258,86,5.555711
91.210948,90,5.606941
90.600109,96,5.661567
91.018116,92,5.713905
90.909728,93,5.76669
91.277458,89,5.817347
91.398565,88,5.867243
90.841039,94,5.920441
91.005431,92,5.972389
91.402871,88,6.022011
91.198258,90,6.072799
91.08425,91,6.124035
90.936993,93,6.176431
91.069693,91,6.227704
90.646693,96,6.281724
91.402397,88,6.33109
91.401972,88,6.380992
91.388604,88,6.430885
91.306718,89,6.480909
91.598258,86,6.529308
90.990788,92,6.581071
91.272634,89,6.631325
90.739867,95,6.684592
91.001814,92,6.736245
90.554622,97,6.790631
91.402221,88,6.840032
91.296138,89,6.889944
91.269764,89,6.939821
91.397287,88,6.989197
91.10192,91,7.040603
91.402561,88,7.090142
91.383192,88,7.139521
91.305256,89,7.18945
90.910361,93,7.247802
91.09489,91,7.30527
91.402245,88,7.360703
91.278333,89,7.415222
90.698258,95,7.468764
91.402401,88,7.518131
90.893484,93,7.570352
91.392383,88,7.619812
91.211258,90,7.670294
90.747281,95,7.723673
91.308645,89,7.773632
91.299828,89,7.823608
90.695612,95,7.876959
91.203251,90,7.927417
91.402415,88,7.97682
91.086641,91,8.027952
91.210787,90,8.078387
91.211232,90,8.128836
91.498258,87,8.177856
90.841063,94,8.230693
91.368763,88,8.280151
91.399458,88,8.329541
91.200954,90,8.380687
91.113649,91,8.431928
90.898258,93,8.48409
91.311008,89,8.534006
91.379007,88,8.583364
90.995232,92,8.635005
91.10173,91,8.686235
91.402486,88,8.735644
91.402216,88,8.784979
90.992403,92,8.836614
91.109134,91,8.887701
91.00414,92,8.939385
91.498258,87,8.988158
91.311385,89,9.038055
91.294332,89,9.087947
91.2106,90,9.138446
90.46497,98,9.193395
91.402513,88,9.242717
90.635669,96,9.296667
91.389582,88,9.345971
90.564448,97,9.400452
90.909614,93,9.452636
91.191095,90,9.503064
90.837526,94,9.55573
91.109154,91,9.606769
91.208033,90,9.657197
91.369796,88,9.706525
91.278441,89,9.756468
91.274202,89,9.806425
91.266365,89,9.856286
91.201062,90,9.906789
90.717873,95,9.960032
90.743068,95,10.013326
91.402203,88,10.062693
90.797407,94,10.115378
90.881311,93,10.167487
90.610925,96,10.221577
91.399331,88,10.271016
91.307228,89,10.320955
91.121179,91,10.372557
91.205566,90,10.42347
91.402211,88,10.472827
91.304173,89,10.522721
91.102448,91,10.573863
91.399505,88,10.623828
91.283162,89,10.675
91.211394,90,10.725502
90.839362,94,10.777981
91.398258,88,10.82711
91.402575,88,10.87629
90.698808,95,10.929438
90.465224,98,10.984228
91.200936,90,11.034477
91.402554,88,11.083616
90.899636,93,11.135569
91.200779,90,11.185824
91.211422,90,11.236183
91.402313,88,11.285298
91.017872,92,11.336654
91.598258,86,11.384763
91.16695,90,11.435091
91.089312,91,11.485918
91.393382,88,11.535043
91.402461,88,11.584213
91.098258,91,11.63517
91.309632,89,11.684899
91.402425,88,11.734007
91.296658,89,11.783676
91.087816,91,11.83455
91.305498,89,11.884237
90.931432,93,11.93611
91.197752,90,11.986437
91.402207,88,12.035737
91.401839,88,12.084865
90.91184,93,12.137841
91.377966,88,12.187011
91.201051,90,12.237334
91.298258,89,12.286946
91.211215,90,12.337276
91.265922,89,12.38774
91.210532,90,12.438239
91.118826,91,12.489034
91.38536,88,12.53817
91.304641,89,12.588097
90.56482,97,12.642927
91.398258,88,12.692146
90.998258,92,12.74365
91.202315,90,12.793903
91.000692,92,12.845368
90.887658,93,12.897233
91.390948,88,12.946325
90.737867,95,12.999394
91.298716,89,13.049031
91.398258,88,13.098176
91.378575,88,13.147255
90.653363,96,13.200875
91.391121,88,13.249957
91.309652,89,13.299632
91.398258,88,13.348891
91.210603,90,13.399252
90.701081,95,13.452286
90.798258,94,13.504734
91.282112,89,13.554622
91.196844,90,13.604901
90.986934,92,13.656375
91.398258,88,13.705518
91.38913,88,13.754631
91.401637,88,13.803782
91.402493,88,13.852892
91.398383,88,13.901981
91.102545,91,13.952852
90.611409,96,14.006497
91.193323,90,14.056776
91.310861,89,14.106536
91.366158,88,14.155694
91.309782,89,14.205379
90.74653,95,14.258382
90.653227,96,14.312067
90.650541,96,14.365739
90.610968,96,14.419901
90.931046,93,14.471829
91.277509,89,14.521564
91.399078,88,14.570772
90.877458,93,14.622646
91.384358,88,14.67182
91.402208,88,14.72091
91.395225,88,14.769983
90.605345,96,14.823682
91.200222,90,14.873872
91.310765,89,14.923478
91.385169,88,14.972569
91.21024,90,15.022919
91.272787,89,15.072698
91.098258,91,15.123591
91.013027,92,15.174879
91.287273,89,15.22463
91.393448,88,15.273696
91.024384,92,15.325108
91.287917,89,15.374849
91.40226,88,15.423999
91.100513,91,15.474902
91.402247,88,15.524043
91.398352,88,15.573137
91.272616,89,15.622822
91.299853,89,15.674448
90.910471,93,15.726523
90.652361,96,15.780157
91.391539,88,15.829259
90.840982,94,15.8817
90.696669,95,15.93469
91.304884,89,15.98438
91.393369,88,16.033555
91.083375,91,16.084438
91.102379,91,16.135438
90.686756,95,16.188523
91.298258,89,16.239696
91.40256,88,16.288869
91.398258,88,16.338267
91.103036,91,16.389474
91.211311,90,16.439872
91.31135,89,16.489694
91.198258,90,16.539944
91.100494,91,16.590765
91.095273,91,16.641571
90.884463,93,16.693596
90.607317,96,16.747144
91.38556,88,16.796306
91.105175,91,16.847255
91.398596,88,16.896407
91.021301,92,16.947703
91.311061,89,16.997412
91.398258,88,17.046624
91.209401,90,17.096967
91.307791,89,17.146703
91.40247,88,17.195879
91.305638,89,17.245489
90.840063,94,17.29799
91.283365,89,17.347674
90.898258,93,17.399787
91.395191,88,17.448964
91.109744,91,17.499784
90.971467,92,17.551197
90.929223,93,17.603189
91.402468,88,17.653564
90.808868,94,17.706427
91.398258,88,17.755542
90.808943,94,17.807958
91.398258,88,17.85709
91.398525,88,17.906223
91.020329,92,17.957551
91.26923,89,18.007216
91.394831,88,18.056353
91.498258,87,18.104968
91.207496,90,18.155215
90.650571,96,18.208824
91.209081,90,18.258995
91.598258,86,18.30698
91.023707,92,18.358317
90.898258,93,18.411159
91.10246,91,18.462027
91.298258,89,18.511741
91.290503,89,18.561463
91.121618,91,18.61228
91.198232,90,18.662507
91.402205,88,18.711728
91.402207,88,18.760802
90.818905,94,18.813238
91.018168,92,18.864571
90.821617,94,18.917105
91.201489,90,18.967355
90.898258,93,19.019248
90.465329,98,19.073902
91.198386,90,19.124193
91.189445,90,19.174449
91.37073,88,19.223628
91.190783,90,19.273835
91.40264,88,19.323045
91.402565,88,19.37227
91.297331,89,19.421935
91.210112,90,19.472248
90.699909,95,19.525322
90.564762,97,19.579661
91.305616,89,19.629301
91.208668,90,19.679535
91.498258,87,19.72815
91.311389,89,19.777945
90.50683,97,19.832112
91.498258,87,19.880645
90.898258,93,19.932529
91.402792,88,19.981659
91.299845,89,20.031386
91.275692,89,20.081042
91.020383,92,20.132502
90.633333,96,20.186119
91.098258,91,20.237132
90.88295,93,20.28902
91.402456,88,20.338239
90.822482,94,20.391397
91.092743,91,20.442331
91.402235,88,20.491551
91.399198,88,20.540628
91.398258,88,20.589833
91.402553,88,20.639984
91.402347,88,20.689139
91.380131,88,20.738225
90.684484,95,20.791102
91.199227,90,20.841302
91.498258,87,20.889755
91.296833,89,20.939371
91.211258,90,20.989479
91.195194,90,21.039599
90.89963,93,21.091486
91.367488,88,21.140484
91.210341,90,21.190655
91.198258,90,21.240774
91.098258,91,21.291447
91.283062,89,21.341076
91.29978,89,21.390739
91.402046,88,21.439791
91.305885,89,21.489338
91.391899,88,21.538332
91.398188,88,21.587282
90.751277,95,21.640177
90.690477,95,21.693086
91.0982,91,21.743723
91.385223,88,21.792765
91.310914,89,21.842293
91.208191,90,21.892392
91.123534,91,21.94303
91.398258,88,21.992076
91.498258,87,22.040571
91.099717,91,22.091264
91.598258,86,22.13925
90.545629,97,22.19333
91.298258,89,22.242853
91.402586,88,22.291864
91.395308,88,22.340882
90.688829,95,22.39398
91.304006,89,22.443663
90.805959,94,22.496222
91.124179,91,22.546906
91.198258,90,22.597073
91.263873,89,22.646841
90.598258,96,22.700355
91.209006,90,22.750463
91.387745,88,22.799517
91.304085,89,22.849033
91.198258,90,22.899144
91.306219,89,22.948777
91.183948,90,22.999004
91.298258,89,23.048624
91.29712,89,23.098233
90.652225,96,23.151679
91.305681,89,23.201449
90.837857,94,23.253778
91.210559,90,23.303869
90.503002,97,23.357922
91.293375,89,23.40766
91.402205,88,23.456653
91.290906,89,23.506307
90.840774,94,23.558686
91.098611,91,23.609434
91.2684,89,23.659071
91.102255,91,23.709893
90.899322,93,23.761703
91.368513,88,23.810752
91.498258,87,23.859212
91.187085,90,23.910007
91.115845,91,23.960778
91.101897,91,24.011665
91.198258,90,24.061841
91.303546,89,24.111468
90.827789,94,24.163826
91.397299,88,24.212909
90.68201,95,24.265876
91.598258,86,24.31382
91.299368,89,24.363417
91.381371,88,24.412632
90.840639,94,24.465018
91.402429,88,24.514057
91.398258,88,24.563162
91.309869,89,24.612744
91.308052,89,24.662397
91.298258,89,24.711968
91.383566,88,24.76102
91.198258,90,24.811404
90.838895,94,24.863944
91.308347,89,24.913617
91.306872,89,24.963336
91.195856,90,25.013696
91.023737,92,25.065136
91.391352,88,25.11427
90.805103,94,25.166654
90.840558,94,25.219055
91.378439,88,25.26806
90.506816,97,25.322003
91.389616,88,25.371123
91.402597,88,25.420181
91.187435,90,25.470282
91.498258,87,25.518716
91.304028,89,25.568343
91.002922,92,25.619655
91.124034,91,25.670279
91.398258,88,25.720005
91.402572,88,25.769018
91.287087,89,25.818676
90.838607,94,25.871116
90.905036,93,25.922926
91.098258,91,25.973686
90.808725,94,26.026029
91.303913,89,26.075526
91.303365,89,26.12519
91.293443,89,26.176058
91.40231,88,26.225732
91.272473,89,26.275357
91.023172,92,26.326568
90.808959,94,26.37906
90.465036,98,26.433811
90.507524,97,26.487853
91.196764,90,26.538007
90.980958,92,26.589159
91.397893,88,26.638406
91.092304,91,26.689188
91.103806,91,26.739891
91.399244,88,26.788962
90.881341,93,26.840971
91.398258,88,26.890012
91.198566,90,26.941263
91.123379,91,26.99232
90.648494,96,27.045761
90.998258,92,27.097195
91.277858,89,27.146894
91.402234,88,27.195971
91.103583,91,27.246701
90.878395,93,27.298485
91.598258,86,27.346344
91.402486,88,27.39551
91.402562,88,27.444714
91.498258,87,27.493258
91.298258,89,27.542848
91.303489,89,27.592396
91.398258,88,27.641475
90.600542,96,27.695044
90.65413,96,27.748549
90.905017,93,27.800388
91.294392,89,27.85012
91.306031,89,27.899731
91.306932,89,27.949351
91.276876,89,27.999047
90.602843,96,28.052621
91.390079,88,28.101712
91.402566,88,28.150685
91.207636,90,28.200862
91.298258,89,28.250446
91.019469,92,28.301706
91.299923,89,28.3512
91.402305,88,28.400355
91.020535,92,28.451779
90.840786,94,28.5042
91.197287,90,28.55432
91.308985,89,28.603873
91.40251,88,28.652939
91.396741,88,28.702279
91.402341,88,28.751279
90.565263,97,28.805298
90.701218,95,28.858237
91.275847,89,28.907743
91.302992,89,28.957311
90.465009,98,29.011882
91.298258,89,29.061448
91.188441,90,29.111629
91.284242,89,29.16125
91.402446,88,29.210252
91.371673,88,29.260906
91.211421,90,29.311606
91.004181,92,29.362802
91.30677,89,29.412605
91.123938,91,29.463287
91.31103,89,29.512874
90.798258,94,29.56526
91.279145,89,29.614934
91.308972,89,29.664521
91.30324,89,29.714108
91.402237,88,29.763136
91.402477,88,29.812205
91.304256,89,29.861897
90.609955,96,29.91542
90.55985,97,29.969562
91.311117,89,30.019265
91.368054,88,30.068544
90.745781,95,30.12148
91.306955,89,30.171052
90.504847,97,30.225094
91.100488,91,30.275742
90.805599,94,30.328115
91.122441,91,30.378915
91.298943,89,30.428724
91.402734,88,30.47805
91.398404,88,30.527132
91.096584,91,30.577863
91.306274,89,30.629432
91.206416,90,30.67961
91.298258,89,30.729409
91.498258,87,30.777832
91.373934,88,30.82686
91.18576,90,30.877135
91.393322,88,30.926123
91.402256,88,30.975076
90.743691,95,31.027994
91.068987,91,31.078848
90.840646,94,31.131246
91.402482,88,31.180211
90.939733,93,31.231969
91.107534,91,31.282861
91.310046,89,31.332398
91.111718,91,31.383148
91.398258,88,31.432178
91.402388,88,31.481184
90.60565,96,31.534583
91.309395,89,31.58425
90.745602,95,31.637177
91.498258,87,31.685585
91.397926,88,31.734612
91.402622,88,31.783535
90.907241,93,31.835312
91.367227,88,31.884291
91.498258,87,31.932694
91.200659,90,31.982727
91.398258,88,32.031687
90.998258,92,32.082894
91.498258,87,32.131363
91.119009,91,32.182255
90.751421,95,32.235123
91.395799,88,32.284114
91.391279,88,32.333041
91.277015,89,32.382686
91.211396,90,32.433015
90.88919,93,32.484655
91.498258,87,32.532964
91.36289,88,32.582558
91.2104,90,32.635409
91.022129,92,32.68709
