#{"t_start": 1614776162.1244314, "env_id": "LunarLander-v2"}
r,l,t
120.901601,1000,3.364232
282.380132,230,3.473603
210.361098,465,3.867669
163.7357,1000,4.570149
-70.269027,555,4.895001
6.1294,128,4.954626
155.223227,1000,5.666309
143.135524,1000,6.619151
224.882798,620,7.021235
109.751417,1000,7.918743
153.11172,1000,8.793341
118.628749,1000,9.667933
137.652181,1000,10.557933
295.680148,206,10.660546
253.229709,564,11.096691
151.742519,1000,11.928071
214.449989,972,12.68029
281.459869,222,12.791662
11.557311,191,12.885999
-7.599536,141,12.951709
44.245753,212,13.052664
292.097961,349,13.244883
277.189228,190,13.337434
266.58597,260,13.459031
283.961827,246,13.585262
156.248542,1000,14.403276
227.744059,279,14.561648
276.512943,604,14.943628
133.408816,1000,15.86074
155.652374,1000,16.864303
170.24227,1000,17.532725
129.991054,1000,18.415533
251.953048,501,18.782619
227.432182,212,18.893283
143.812216,1000,19.924905
132.081763,1000,20.687576
-19.760455,139,20.750332
144.891792,1000,21.825181
222.331644,467,22.154862
142.188873,1000,23.232692
137.033967,1000,23.995941
131.107784,1000,25.011132
109.10333,1000,26.000353
148.114919,1000,26.750533
190.446215,550,27.169488
181.399882,1000,27.898379
39.896021,170,27.976706
140.583022,1000,28.823366
62.583075,185,28.911164
283.353546,221,29.017789
167.769005,1000,29.6909
152.642628,1000,30.432985
179.301731,1000,31.27992
290.52087,231,31.389446
258.605706,252,31.526475
44.887622,194,31.616006
123.830503,1000,32.380846
-19.078114,199,32.471723
183.338806,1000,33.351123
145.476148,1000,34.221161
205.447312,360,34.412481
129.314682,1000,35.625667
148.672127,1000,36.427197
168.269913,1000,37.311272
118.064897,1000,38.151577
167.515752,1000,38.844893
247.939963,697,39.32965
143.583167,1000,40.064641
-215.730921,229,40.176267
138.455408,1000,41.091176
288.717258,192,41.181613
165.567894,1000,42.105622
145.375635,1000,42.967182
111.54582,1000,43.99471
115.357937,1000,45.090741
121.697283,1000,45.8746
130.932438,1000,46.810763
278.352294,239,46.929485
160.110141,1000,47.870638
16.569042,138,47.932189
19.28537,142,47.997431
105.415526,1000,48.901696
18.944169,158,48.970972
259.081895,567,49.434737
170.138457,1000,50.32531
252.035808,246,50.461468
136.008941,1000,51.213098
-24.657791,142,51.276043
225.862381,321,51.47021
236.202847,812,52.105914
132.931784,1000,53.0702
271.422823,747,53.787432
127.984569,1000,54.859796
155.1738,1000,55.621376
123.851355,1000,56.455294
137.883255,1000,57.350432
139.444408,1000,58.120946
159.127087,1000,58.917474
261.553468,353,59.129589
255.59221,281,59.279173
141.305716,1000,60.119178
184.099582,1000,60.810491
132.009597,1000,61.753798
110.230076,1000,62.784899
186.509341,575,63.143632
140.621333,1000,64.21889
7.456671,205,64.315363
290.546035,398,64.565913
123.097124,1000,65.380286
179.625007,1000,66.176866
174.255305,1000,66.997987
148.852776,1000,67.71847
239.16486,383,67.965691
130.209271,1000,68.782699
113.442154,1000,69.675177
56.21783,1000,70.552013
158.665761,1000,71.293338
124.537306,1000,72.114118
248.421044,653,72.618693
149.098301,1000,73.32841
174.59554,1000,74.008413
226.622706,343,74.202919
125.348872,1000,75.176826
275.846052,256,75.315649
53.665333,164,75.38913
162.139408,1000,76.36767
111.967061,1000,77.371566
26.983847,137,77.43648
133.251371,1000,78.335262
141.142706,1000,79.140846
171.713221,1000,80.085842
154.429294,1000,80.905522
162.021728,1000,81.896537
139.859311,1000,82.931417
235.406253,370,83.155405
-9.934258,187,83.238593
141.98813,1000,84.087896
125.022969,1000,85.061168
-34.14581,168,85.136718
178.254606,1000,85.79436
252.287251,306,85.957477
132.07401,1000,87.039937
168.532866,1000,87.90551
40.875727,148,87.973623
139.762809,1000,88.7797
248.837487,279,88.931934
145.711714,1000,89.914381
130.401192,1000,90.784904
145.414438,1000,91.628977
115.39883,1000,92.547962
137.976162,1000,93.626421
137.60504,1000,94.404606
169.056792,1000,95.287134
127.532625,1000,96.272437
18.119347,148,96.338519
138.975534,1000,97.320308
140.354397,1000,98.376548
140.733867,1000,99.378027
159.63552,1000,100.323367
5.285332,127,100.379814
178.193907,1000,101.174725
262.24752,628,101.637475
118.929731,1000,102.575836
138.582203,1000,103.568108
142.148411,1000,104.398606
189.022771,699,104.880914
289.234359,206,104.978451
228.319847,262,105.121933
153.998935,1000,105.877555
135.945894,1000,106.719703
141.183819,1000,107.656056
128.061316,1000,108.545856
253.781566,220,108.6589
285.310451,497,108.979368
164.006554,1000,109.872977
267.102847,251,110.01139
251.015429,832,110.679373
117.916659,1000,111.733758
164.106557,1000,112.643561
253.173241,799,113.259256
144.155741,1000,113.985548
234.179586,263,114.123158
159.111042,1000,114.834034
138.41955,1000,115.660972
154.04335,1000,116.550622
124.018033,1000,117.469315
157.495981,1000,118.203801
18.744049,201,118.301029
172.407716,1000,119.224146
167.753683,1000,119.964794
171.125907,1000,120.681692
205.247362,881,121.417513
168.467207,1000,122.224644
197.434603,462,122.583841
256.013472,739,123.076987
157.208513,1000,123.980349
148.098762,1000,124.773952
125.329487,1000,125.780606
-0.920412,207,125.878222
171.669713,1000,126.658117
