#{"t_start": 1640771729.0531025, "env_id": "MountainCar-v0"}
r,l,t
-112.0,112,0.110925
-84.0,84,0.181268
-117.0,117,0.279583
-114.0,114,0.376219
-112.0,112,0.469848
-117.0,117,0.567319
-118.0,118,0.665877
-117.0,117,0.764102
-112.0,112,0.858432
-118.0,118,0.957348
-112.0,112,1.051623
-84.0,84,1.122163
-119.0,119,1.224997
-117.0,117,1.32369
-84.0,84,1.390731
-116.0,116,1.482555
-119.0,119,1.580197
-85.0,85,1.651199
-112.0,112,1.744731
-85.0,85,1.815697
-89.0,89,1.89008
-111.0,111,1.982982
-120.0,120,2.083653
-116.0,116,2.180528
-86.0,86,2.252326
-89.0,89,2.327185
-91.0,91,2.401229
-112.0,112,2.489804
-118.0,118,2.584584
-114.0,114,2.679792
-115.0,115,2.775919
-116.0,116,2.87361
-118.0,118,2.972045
-85.0,85,3.042996
-118.0,118,3.141914
-118.0,118,3.240359
-85.0,85,3.311715
-116.0,116,3.405748
-118.0,118,3.498935
-114.0,114,3.59139
-116.0,116,3.688276
-84.0,84,3.758479
-111.0,111,3.851224
-114.0,114,3.946536
-84.0,84,4.01939
-114.0,114,4.120272
-85.0,85,4.195255
-86.0,86,4.270694
-118.0,118,4.370339
-85.0,85,4.442245
-112.0,112,4.536653
-112.0,112,4.630953
-86.0,86,4.703223
-115.0,115,4.800235
-115.0,115,4.896039
-115.0,115,4.991847
-116.0,116,5.088551
-85.0,85,5.159798
-83.0,83,5.229141
-114.0,114,5.325071
-86.0,86,5.397237
-112.0,112,5.491333
-112.0,112,5.585486
-117.0,117,5.683149
-117.0,117,5.78087
-112.0,112,5.874522
-89.0,89,5.948887
-116.0,116,6.045874
-85.0,85,6.116721
-91.0,91,6.192965
-112.0,112,6.28726
-91.0,91,6.363417
-112.0,112,6.457184
-116.0,116,6.553677
-120.0,120,6.648864
-118.0,118,6.742477
-115.0,115,6.839302
-83.0,83,6.908624
-89.0,89,6.98316
-117.0,117,7.081078
-112.0,112,7.174648
-90.0,90,7.249923
-111.0,111,7.343
-117.0,117,7.440614
-117.0,117,7.536723
-117.0,117,7.629318
-119.0,119,7.724644
-92.0,92,7.801615
-119.0,119,7.901043
-118.0,118,7.999772
-115.0,115,8.095889
-112.0,112,8.189471
-113.0,113,8.284227
-117.0,117,8.382195
-117.0,117,8.477833
-86.0,86,8.54586
-120.0,120,8.641857
-88.0,88,8.715251
-118.0,118,8.814229
-114.0,114,8.909678
-112.0,112,9.003268
-115.0,115,9.099382
-117.0,117,9.197601
-87.0,87,9.271098
-113.0,113,9.36595
-116.0,116,9.459357
-91.0,91,9.535559
-114.0,114,9.636217
-114.0,114,9.736877
-84.0,84,9.808302
-112.0,112,9.90276
-118.0,118,10.002043
-117.0,117,10.101032
-116.0,116,10.198964
-113.0,113,10.294021
-86.0,86,10.365903
-114.0,114,10.461138
-118.0,118,10.559638
-89.0,89,10.633651
-90.0,90,10.708956
-118.0,118,10.808
-117.0,117,10.905798
-89.0,89,10.980057
-113.0,113,11.074486
-90.0,90,11.150346
-84.0,84,11.220367
-114.0,114,11.31594
-117.0,117,11.414637
-113.0,113,11.509281
-111.0,111,11.602634
-116.0,116,11.699863
-112.0,112,11.793504
-118.0,118,11.892139
-111.0,111,11.985533
-112.0,112,12.07955
-116.0,116,12.176225
-112.0,112,12.26989
-113.0,113,12.364237
-113.0,113,12.455708
-118.0,118,12.548756
-117.0,117,12.643329
-117.0,117,12.741249
-117.0,117,12.839059
-113.0,113,12.933588
-112.0,112,13.02719
-112.0,112,13.121338
-120.0,120,13.221456
-87.0,87,13.294468
-88.0,88,13.367325
-86.0,86,13.435694
-117.0,117,13.52857
-115.0,115,13.624053
-112.0,112,13.717692
-113.0,113,13.812132
-117.0,117,13.91003
-116.0,116,14.007458
-92.0,92,14.084434
-117.0,117,14.182166
-117.0,117,14.277998
-114.0,114,14.368609
-112.0,112,14.458307
-84.0,84,14.528469
-120.0,120,14.629086
-87.0,87,14.701992
-111.0,111,14.795378
-116.0,116,14.892626
-119.0,119,14.99249
-88.0,88,15.069389
-116.0,116,15.171825
-114.0,114,15.271986
-117.0,117,15.370435
-112.0,112,15.46477
-83.0,83,15.53465
-116.0,116,15.632405
-90.0,90,15.70829
-119.0,119,15.808168
-116.0,116,15.905052
-85.0,85,15.976234
-114.0,114,16.071663
-116.0,116,16.168647
-117.0,117,16.269057
-90.0,90,16.344715
-115.0,115,16.442034
-112.0,112,16.536168
-113.0,113,16.630807
-117.0,117,16.728774
-120.0,120,16.830003
-112.0,112,16.923908
-118.0,118,17.022743
-116.0,116,17.119657
-85.0,85,17.187081
-114.0,114,17.277778
-117.0,117,17.374203
-113.0,113,17.469079
-112.0,112,17.563153
-118.0,118,17.662327
-115.0,115,17.758752
-111.0,111,17.851651
-84.0,84,17.922117
-86.0,86,17.994206
-113.0,113,18.090381
-89.0,89,18.170008
-88.0,88,18.247998
-117.0,117,18.351975
-112.0,112,18.446805
-117.0,117,18.545776
-84.0,84,18.616956
-118.0,118,18.716768
-112.0,112,18.811703
-118.0,118,18.91044
-114.0,114,19.005896
-84.0,84,19.076226
-113.0,113,19.170868
-87.0,87,19.243548
-86.0,86,19.315763
-117.0,117,19.413861
-116.0,116,19.510916
-89.0,89,19.585374
-84.0,84,19.655581
-118.0,118,19.754187
-120.0,120,19.854607
-116.0,116,19.946427
-118.0,118,20.039924
-92.0,92,20.11576
-86.0,86,20.18805
-116.0,116,20.285262
-114.0,114,20.380765
-118.0,118,20.479611
-114.0,114,20.575827
-112.0,112,20.674777
