#{"t_start": 1615766516.3607748, "env_id": "FetchPickAndPlace-v1"}
r,l,t
-9.0,50,1.521701
-6.0,50,1.608296
-7.0,50,1.689581
-8.0,50,1.768792
-11.0,50,1.853448
-6.0,50,1.935214
-16.0,50,2.026802
-48.0,50,2.100021
-12.0,50,2.185255
-5.0,50,2.27062
-6.0,50,2.35902
-9.0,50,2.441793
-4.0,50,2.530254
-13.0,50,2.612098
-8.0,50,2.700942
-3.0,50,2.774372
-9.0,50,2.860854
0.0,50,2.939541
-5.0,50,3.020233
-9.0,50,3.100793
-3.0,50,3.180578
-6.0,50,3.256463
-10.0,50,3.338802
-7.0,50,3.420219
-12.0,50,3.501
-4.0,50,3.580881
-11.0,50,3.661323
-11.0,50,3.74596
-8.0,50,3.821432
-7.0,50,3.904027
-7.0,50,4.000213
-4.0,50,4.084262
-16.0,50,4.176813
-5.0,50,4.254379
-13.0,50,4.337064
-3.0,50,4.423451
-12.0,50,4.508485
-15.0,50,4.599349
-3.0,50,4.685671
-13.0,50,4.776526
-4.0,50,4.85784
-10.0,50,4.940556
-9.0,50,5.019972
-12.0,50,5.114694
-6.0,50,5.201367
-12.0,50,5.286407
-8.0,50,5.369376
-7.0,50,5.451521
-8.0,50,5.532533
-9.0,50,5.614151
-8.0,50,5.694471
-50.0,50,5.775038
-2.0,50,5.860252
-12.0,50,5.941468
-15.0,50,6.035955
-6.0,50,6.115658
-9.0,50,6.196656
-9.0,50,6.278149
-16.0,50,6.358785
-7.0,50,6.44512
-8.0,50,6.523032
-6.0,50,6.595955
-11.0,50,6.675505
0.0,50,6.753895
-9.0,50,6.834795
-9.0,50,6.924877
-6.0,50,7.002644
-10.0,50,7.089137
-10.0,50,7.180081
-17.0,50,7.261678
-5.0,50,7.344312
-15.0,50,7.429029
-7.0,50,7.514375
-6.0,50,7.597599
-6.0,50,7.678837
-8.0,50,7.760407
-8.0,50,7.835298
-10.0,50,7.915648
-10.0,50,7.995443
0.0,50,8.074964
-12.0,50,8.159749
-2.0,50,8.234803
-5.0,50,8.3163
-5.0,50,8.396443
-9.0,50,8.477665
-9.0,50,8.573443
-9.0,50,8.655927
-6.0,50,8.736321
0.0,50,8.817451
-8.0,50,8.897223
-14.0,50,8.985817
0.0,50,9.057182
-7.0,50,9.142946
-48.0,50,9.226161
-4.0,50,9.311438
-7.0,50,9.390812
-10.0,50,9.471495
-4.0,50,9.561326
-4.0,50,9.645976
-5.0,50,9.74431
-4.0,50,9.826776
-5.0,50,9.908583
-11.0,50,9.990728
-8.0,50,10.080004
-5.0,50,10.170955
-8.0,50,10.268758
-9.0,50,10.351048
-13.0,50,10.435646
-12.0,50,10.516712
-5.0,50,10.599818
-7.0,50,10.684856
-7.0,50,10.764823
-24.0,50,10.847324
-5.0,50,10.927243
-14.0,50,11.008919
-13.0,50,11.090538
-16.0,50,11.172311
-6.0,50,11.252279
-8.0,50,11.334687
-9.0,50,11.417641
-6.0,50,11.500841
-10.0,50,11.591245
-4.0,50,11.67613
-4.0,50,11.756425
-5.0,50,11.839534
-7.0,50,11.923965
-12.0,50,12.005021
-6.0,50,12.099165
-6.0,50,12.179059
-9.0,50,12.260986
-5.0,50,12.338987
-6.0,50,12.425214
-9.0,50,12.508126
-14.0,50,12.589395
0.0,50,12.662767
-15.0,50,12.753999
-11.0,50,12.838719
-10.0,50,12.920068
-5.0,50,13.003946
-10.0,50,13.085346
-7.0,50,13.168435
-9.0,50,13.253655
-11.0,50,13.337523
-14.0,50,13.419386
-6.0,50,13.494224
0.0,50,13.57678
0.0,50,13.659817
-9.0,50,13.746305
-5.0,50,13.833924
-10.0,50,13.923073
-6.0,50,14.001605
-8.0,50,14.087418
-17.0,50,14.169689
-10.0,50,14.265149
0.0,50,14.346409
-13.0,50,14.430824
-13.0,50,14.534549
-11.0,50,14.615688
-9.0,50,14.706028
-13.0,50,14.788769
-7.0,50,14.871517
-6.0,50,14.964925
-8.0,50,15.050259
-14.0,50,15.131474
0.0,50,15.211703
-16.0,50,15.296561
-6.0,50,15.37976
-9.0,50,15.461218
-4.0,50,15.540292
0.0,50,15.617138
-9.0,50,15.698779
-3.0,50,15.779013
-7.0,50,15.862945
-11.0,50,15.945461
-8.0,50,16.028018
-7.0,50,16.112689
-13.0,50,16.196516
-7.0,50,16.272185
-6.0,50,16.358442
-7.0,50,16.434165
-9.0,50,16.52416
-11.0,50,16.604582
-8.0,50,16.689769
-18.0,50,16.773546
-48.0,50,16.845864
-6.0,50,16.942312
-5.0,50,17.025055
-14.0,50,17.105497
-8.0,50,17.188664
-9.0,50,17.266055
-22.0,50,17.345758
-6.0,50,17.426997
-9.0,50,17.510879
-4.0,50,17.594798
-12.0,50,17.682168
-9.0,50,17.766985
-5.0,50,17.849419
-8.0,50,17.930468
-12.0,50,18.010863
-9.0,50,18.096997
-11.0,50,18.177522
-10.0,50,18.258927
-9.0,50,18.339998
-13.0,50,18.420732
-5.0,50,18.494679
-7.0,50,18.576415
-9.0,50,18.657166
-4.0,50,18.739934
-5.0,50,18.834368
-50.0,50,18.906804
-10.0,50,18.988933
-7.0,50,19.071433
-8.0,50,19.156642
-6.0,50,19.256243
-50.0,50,19.337372
-7.0,50,19.410681
-7.0,50,19.493422
-8.0,50,19.57453
-14.0,50,19.65721
-11.0,50,19.742024
-11.0,50,19.831444
-5.0,50,19.911279
-10.0,50,19.991761
-4.0,50,20.074771
-4.0,50,20.155111
-8.0,50,20.230567
-7.0,50,20.308017
-6.0,50,20.3862
-6.0,50,20.468117
0.0,50,20.54229
-8.0,50,20.622364
-9.0,50,20.708539
-8.0,50,20.789478
-8.0,50,20.871126
-8.0,50,20.955201
-7.0,50,21.039202
-7.0,50,21.121105
-9.0,50,21.209914
-6.0,50,21.287504
-7.0,50,21.368562
-7.0,50,21.449789
-6.0,50,21.530045
-7.0,50,21.613607
-2.0,50,21.695333
-9.0,50,21.782129
-6.0,50,21.857592
-9.0,50,21.942168
-5.0,50,22.021268
-8.0,50,22.10135
-6.0,50,22.185476
-4.0,50,22.263272
-14.0,50,22.352415
-7.0,50,22.439008
-13.0,50,22.520789
-6.0,50,22.602241
-6.0,50,22.679724
-7.0,50,22.764538
-10.0,50,22.859611
-10.0,50,22.940965
-5.0,50,23.018179
-11.0,50,23.101472
-5.0,50,23.186861
-8.0,50,23.268408
-8.0,50,23.351134
-50.0,50,23.43192
-11.0,50,23.511647
-6.0,50,23.610535
-7.0,50,23.691145
-9.0,50,23.778317
-5.0,50,23.863366
-11.0,50,23.945781
-4.0,50,24.01928
-9.0,50,24.101657
-9.0,50,24.184865
-13.0,50,24.271929
-3.0,50,24.352293
-14.0,50,24.434508
-7.0,50,24.515564
-8.0,50,24.599264
-18.0,50,24.679728
-13.0,50,24.764958
-12.0,50,24.845173
0.0,50,24.92586
-3.0,50,25.004761
-13.0,50,25.094846
0.0,50,25.180088
-8.0,50,25.262794
-8.0,50,25.347077
-17.0,50,25.428962
-12.0,50,25.503241
-14.0,50,25.586623
-5.0,50,25.666429
-7.0,50,25.748511
-11.0,50,25.828585
-10.0,50,25.908778
-3.0,50,25.988158
-5.0,50,26.068925
-3.0,50,26.149353
-14.0,50,26.235293
-6.0,50,26.312078
-8.0,50,26.392721
-9.0,50,26.475938
-14.0,50,26.56103
-8.0,50,26.643435
-6.0,50,26.723855
0.0,50,26.803223
-13.0,50,26.883307
-8.0,50,26.963447
-3.0,50,27.044032
-14.0,50,27.129145
-12.0,50,27.211621
-9.0,50,27.292791
-14.0,50,27.378363
-5.0,50,27.456525
-8.0,50,27.537296
-14.0,50,27.624018
-8.0,50,27.705635
-8.0,50,27.787693
-7.0,50,27.867582
-7.0,50,27.9461
-5.0,50,28.026986
-9.0,50,28.1124
-6.0,50,28.193419
-8.0,50,28.270238
-5.0,50,28.356243
-7.0,50,28.432444
-9.0,50,28.505558
-9.0,50,28.588172
-4.0,50,28.669649
-5.0,50,28.747914
-4.0,50,28.831671
-12.0,50,28.912256
-11.0,50,28.995315
-8.0,50,29.076296
-7.0,50,29.159581
-17.0,50,29.239862
-10.0,50,29.321208
-7.0,50,29.406389
-8.0,50,29.487813
-12.0,50,29.568732
-8.0,50,29.649721
-8.0,50,29.734566
-7.0,50,29.817137
-9.0,50,29.9049
-7.0,50,29.983054
-14.0,50,30.064196
-11.0,50,30.14309
-8.0,50,30.225156
0.0,50,30.301154
-6.0,50,30.380399
-8.0,50,30.461792
-14.0,50,30.55572
-6.0,50,30.637185
-6.0,50,30.716754
-7.0,50,30.796676
0.0,50,30.873254
-17.0,50,30.957986
-5.0,50,31.039037
-8.0,50,31.123518
-3.0,50,31.211646
-40.0,50,31.293148
-5.0,50,31.375064
-10.0,50,31.455451
-9.0,50,31.535568
-50.0,50,31.614689
-7.0,50,31.695165
-9.0,50,31.77771
-9.0,50,31.869767
-12.0,50,31.954722
-7.0,50,32.035051
-7.0,50,32.11568
-14.0,50,32.207416
-8.0,50,32.295071
-6.0,50,32.376233
-15.0,50,32.460648
-4.0,50,32.549804
-10.0,50,32.624899
-10.0,50,32.720006
-7.0,50,32.799514
-3.0,50,32.878752
-10.0,50,32.960351
-15.0,50,33.040102
-7.0,50,33.121058
-7.0,50,33.204398
-9.0,50,33.291281
-6.0,50,33.379902
-4.0,50,33.459399
-12.0,50,33.546639
-14.0,50,33.629817
-10.0,50,33.726196
-3.0,50,33.806929
-10.0,50,33.88393
-8.0,50,33.9705
-4.0,50,34.057231
-14.0,50,34.138184
-6.0,50,34.21666
-17.0,50,34.299448
-5.0,50,34.386675
-8.0,50,34.465675
-4.0,50,34.545606
-8.0,50,34.623617
-7.0,50,34.703984
-5.0,50,34.780918
-12.0,50,34.879373
-15.0,50,34.961397
-7.0,50,35.042356
-7.0,50,35.124244
-7.0,50,35.210929
0.0,50,35.283872
-7.0,50,35.363719
-6.0,50,35.460183
-8.0,50,35.539877
-9.0,50,35.629525
-5.0,50,35.712283
-8.0,50,35.797567
-9.0,50,35.878594
-5.0,50,35.957401
-5.0,50,36.038158
-5.0,50,36.117975
-9.0,50,36.201548
-6.0,50,36.280254
-3.0,50,36.361371
-6.0,50,36.443346
-8.0,50,36.518982
-10.0,50,36.605221
-7.0,50,36.690773
-7.0,50,36.77052
-15.0,50,36.84379
-11.0,50,36.930897
-8.0,50,37.011028
-6.0,50,37.095016
-7.0,50,37.181378
-6.0,50,37.261555
-8.0,50,37.336131
-15.0,50,37.420145
-8.0,50,37.504453
-9.0,50,37.584912
-13.0,50,37.665124
-5.0,50,37.740759
-15.0,50,37.822444
-3.0,50,37.895891
-4.0,50,37.977765
-6.0,50,38.05762
-9.0,50,38.140566
-14.0,50,38.230117
-7.0,50,38.307788
-2.0,50,38.387739
-11.0,50,38.469129
-8.0,50,38.566004
-8.0,50,38.651887
-6.0,50,38.734232
-15.0,50,38.82893
-4.0,50,38.904211
-6.0,50,38.984244
-10.0,50,39.066159
0.0,50,39.139951
-7.0,50,39.220083
0.0,50,39.291467
-6.0,50,39.373205
-2.0,50,39.453334
-11.0,50,39.534465
-8.0,50,39.611431
-9.0,50,39.697526
-9.0,50,39.78162
-8.0,50,39.862968
-7.0,50,39.938377
0.0,50,40.014413
-10.0,50,40.103129
-11.0,50,40.189786
-11.0,50,40.271172
-3.0,50,40.352549
-8.0,50,40.434229
-6.0,50,40.516812
-7.0,50,40.598122
-5.0,50,40.682743
-7.0,50,40.757047
-47.0,50,40.835756
-5.0,50,40.918799
-4.0,50,41.003948
-11.0,50,41.08459
-4.0,50,41.18319
-8.0,50,41.265724
-8.0,50,41.351855
-13.0,50,41.431465
-8.0,50,41.514338
-8.0,50,41.597949
-16.0,50,41.679725
-8.0,50,41.763005
-10.0,50,41.84563
-5.0,50,41.924044
-10.0,50,42.004871
-8.0,50,42.083961
-5.0,50,42.168787
-7.0,50,42.25194
-26.0,50,42.332169
-10.0,50,42.413216
-12.0,50,42.496923
-8.0,50,42.578512
-13.0,50,42.66007
-11.0,50,42.741761
-4.0,50,42.818708
-9.0,50,42.904475
-17.0,50,42.988292
-10.0,50,43.081166
-7.0,50,43.166559
-11.0,50,43.253571
-13.0,50,43.337498
-10.0,50,43.426821
-5.0,50,43.509407
0.0,50,43.590103
-8.0,50,43.672878
-8.0,50,43.751211
-7.0,50,43.83264
-5.0,50,43.912639
-5.0,50,43.997196
-10.0,50,44.078614
-10.0,50,44.158323
-8.0,50,44.244475
-14.0,50,44.325024
-10.0,50,44.406023
-9.0,50,44.488675
-3.0,50,44.567916
-12.0,50,44.649494
-15.0,50,44.731137
-9.0,50,44.813301
-14.0,50,44.899029
-8.0,50,44.979366
-6.0,50,45.065481
-17.0,50,45.156732
-12.0,50,45.235717
-16.0,50,45.324318
-9.0,50,45.40438
-14.0,50,45.485712
-6.0,50,45.582852
0.0,50,45.665925
-5.0,50,45.750689
-12.0,50,45.835898
