#{"t_start": 1652260128.1791735, "env_id": "PandaReach-v2"}
r,l,t
-3.0,50,1.870162
-1.0,50,2.074697
-2.0,50,2.284976
-2.0,50,2.495571
-2.0,50,2.69691
-1.0,50,2.899026
-3.0,50,3.106228
-3.0,50,3.30413
-1.0,50,3.506253
-2.0,50,3.707513
-1.0,50,3.912811
-1.0,50,4.109
-1.0,50,4.309776
-2.0,50,4.512208
-3.0,50,4.717395
-2.0,50,4.924068
-2.0,50,5.114505
-2.0,50,5.308656
-1.0,50,5.511675
-3.0,50,5.706804
-2.0,50,5.908368
-2.0,50,6.111037
-1.0,50,6.319258
-2.0,50,6.506018
-2.0,50,6.713368
-2.0,50,6.909315
-2.0,50,7.139482
-2.0,50,7.340068
0.0,50,7.539547
0.0,50,7.73071
-2.0,50,7.919885
-2.0,50,8.124077
-1.0,50,8.305426
-2.0,50,8.504397
-2.0,50,8.703164
-2.0,50,8.879876
-3.0,50,9.082702
0.0,50,9.286358
-2.0,50,9.486456
-1.0,50,9.686208
-1.0,50,9.893726
-3.0,50,10.096997
-2.0,50,10.293588
-4.0,50,10.535744
-3.0,50,10.73574
-2.0,50,10.937889
-1.0,50,11.137088
-2.0,50,11.336958
-2.0,50,11.540463
-1.0,50,11.737834
-2.0,50,11.924491
-1.0,50,12.123965
0.0,50,12.328013
-2.0,50,12.531445
-3.0,50,12.749098
0.0,50,12.955042
-1.0,50,13.141012
-2.0,50,13.335587
-1.0,50,13.535277
-1.0,50,13.737289
-1.0,50,13.935939
-2.0,50,14.138
-1.0,50,14.332403
-2.0,50,14.529059
-2.0,50,14.73258
-3.0,50,14.985439
-2.0,50,15.179981
-1.0,50,15.376348
-3.0,50,15.579357
-2.0,50,15.760945
-2.0,50,15.960837
-1.0,50,16.160851
-2.0,50,16.363945
-1.0,50,16.545765
-1.0,50,16.749396
-1.0,50,16.935417
-3.0,50,17.191966
-3.0,50,17.398499
0.0,50,17.602757
0.0,50,17.799163
-2.0,50,17.997432
-1.0,50,18.183258
-2.0,50,18.382744
-1.0,50,18.58129
-1.0,50,18.761385
0.0,50,18.980963
-2.0,50,19.171859
-2.0,50,19.371528
-1.0,50,19.573429
-2.0,50,19.774792
-2.0,50,19.97352
-2.0,50,20.177185
-2.0,50,20.382519
-1.0,50,20.589098
-2.0,50,20.798665
-1.0,50,20.987175
-2.0,50,21.183535
-2.0,50,21.370747
-2.0,50,21.57154
-2.0,50,21.774982
-2.0,50,21.965492
-2.0,50,22.166168
-2.0,50,22.351075
-2.0,50,22.544636
-2.0,50,22.746039
-2.0,50,22.934215
-2.0,50,23.118483
-3.0,50,23.310644
-3.0,50,23.51708
-1.0,50,23.699996
-1.0,50,23.891769
-2.0,50,24.075921
-2.0,50,24.275183
-2.0,50,24.473998
0.0,50,24.681236
-2.0,50,24.88615
-2.0,50,25.094783
-2.0,50,25.298172
-2.0,50,25.486722
-1.0,50,25.690567
-2.0,50,25.886175
-1.0,50,26.086851
-2.0,50,26.276404
0.0,50,26.472969
-1.0,50,26.6662
-3.0,50,26.870581
-1.0,50,27.055592
-3.0,50,27.255183
-3.0,50,27.500324
-2.0,50,27.697253
-1.0,50,27.893436
-2.0,50,28.105607
-1.0,50,28.308142
-2.0,50,28.494368
-2.0,50,28.701253
-3.0,50,28.921146
-2.0,50,29.113317
-2.0,50,29.313143
0.0,50,29.509809
-2.0,50,29.706836
-1.0,50,29.906668
-3.0,50,30.127609
-2.0,50,30.331796
-2.0,50,30.531903
-2.0,50,30.73378
-2.0,50,30.931945
-2.0,50,31.140242
-2.0,50,31.334172
-2.0,50,31.543842
-1.0,50,31.7458
-2.0,50,31.950392
-2.0,50,32.152989
-2.0,50,32.35596
-3.0,50,32.560747
-1.0,50,32.75601
0.0,50,32.961967
-3.0,50,33.197099
-1.0,50,33.400645
-2.0,50,33.595121
-2.0,50,33.779788
-3.0,50,34.014497
-1.0,50,34.218208
-3.0,50,34.422512
-2.0,50,34.627033
-2.0,50,34.826363
