#{"t_start": 1659728618.0716512, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t
3240.0,4610,4.565343
2380.0,3650,6.179767
3240.0,4722,8.242586
2950.0,4218,9.901634
2440.0,4450,11.644655
1600.0,3226,12.901034
3140.0,3970,14.512564
2570.0,4658,16.381635
2720.0,4242,18.09169
2540.0,4274,19.819639
2450.0,4098,21.46781
2450.0,4330,23.219339
2980.0,4578,25.034832
2750.0,4714,26.924132
3050.0,4386,28.647907
2840.0,4490,30.418036
2300.0,4402,32.153116
2290.0,3586,33.554561
1750.0,3802,35.044998
2400.0,4074,36.637052
3240.0,4546,38.421748
1760.0,4346,40.121146
2650.0,4402,41.842615
2500.0,3530,43.217673
2450.0,4570,45.000941
3140.0,4618,46.799562
2880.0,3730,48.256968
2240.0,3842,49.760671
3050.0,5538,51.925182
2730.0,4466,53.678259
3630.0,4698,55.515136
3150.0,4578,57.304975
3290.0,4794,59.179325
2210.0,3146,60.410003
2850.0,4450,62.155477
2480.0,4154,63.773322
3240.0,4458,65.523309
2850.0,4450,67.262537
2640.0,4066,68.852192
2440.0,4226,70.500446
3240.0,4626,72.309346
2830.0,4498,74.066068
2040.0,3810,75.559353
2850.0,4938,77.493622
2180.0,3202,78.742667
2960.0,4474,80.49608
2640.0,4714,82.340948
2240.0,4426,84.070252
2020.0,4474,85.819671
2550.0,4234,87.476478
2300.0,3754,88.943698
2740.0,3970,90.497502
1760.0,3698,91.945864
3110.0,4266,93.617598
2060.0,3546,94.994061
2440.0,4258,96.665241
2850.0,4530,98.440153
2850.0,4450,100.183625
2430.0,5162,102.198829
3030.0,4178,103.835441
2580.0,3618,105.243359
2850.0,4450,106.991979
2720.0,4242,108.651297
3030.0,4562,110.433888
2450.0,4354,112.137468
2700.0,4162,113.759301
3640.0,4898,115.678251
2850.0,3986,117.23745
3030.0,3946,118.78445
2890.0,4994,120.743981
2580.0,4786,122.618189
2640.0,5162,124.632866
2290.0,4098,126.237313
2280.0,4842,128.13284
2640.0,4650,129.952747
2440.0,4258,131.618814
2430.0,4226,133.269789
2640.0,4642,135.086737
2230.0,3522,136.464286
2200.0,3146,137.690324
2530.0,4778,139.554016
2960.0,4066,141.136904
2850.0,4450,142.878844
2840.0,4386,144.598397
3240.0,4626,146.411167
2180.0,3202,147.667167
2440.0,4338,149.359808
2230.0,3330,150.663123
2450.0,4810,152.543828
2840.0,4218,154.185746
2280.0,4458,155.923587
3640.0,4418,157.645611
2350.0,6634,160.237373
2450.0,4450,161.976687
2050.0,4258,163.636643
2740.0,4322,165.323966
2570.0,4162,166.970684
2740.0,4378,168.688692
2850.0,4130,170.294853
2320.0,3474,171.649862
3040.0,4186,173.286216
2730.0,4274,174.960623
2850.0,4322,176.654881
3040.0,4394,178.378233
4230.0,4306,180.056643
1840.0,4114,181.660494
3240.0,4842,183.554174
2570.0,3658,184.979727
2220.0,4146,186.601411
1830.0,3378,187.914714
1670.0,3226,189.174523
2300.0,3850,190.687076
2710.0,3842,192.195436
2850.0,4450,193.952946
3080.0,5314,196.122141
2880.0,4922,198.095347
2240.0,4066,199.693413
2450.0,4578,201.546361
2440.0,4066,203.163933
5040.0,4266,204.833798
1830.0,4090,206.447688
2230.0,3650,207.992231
3240.0,5170,210.199356
4040.0,4970,212.319058
3230.0,5090,214.496098
2740.0,4338,216.337857
2740.0,4386,218.197287
3640.0,4378,220.113769
2270.0,3418,221.690941
3050.0,5098,223.746212
2450.0,3482,225.097706
3240.0,4578,226.889236
2450.0,3906,228.403416
3030.0,3970,230.008759
2310.0,3906,231.596919
2640.0,4850,233.561483
2730.0,4274,235.296346
2640.0,4290,237.03278
3040.0,4402,238.817874
2540.0,3778,240.350946
