#{"t_start": 1681218736.2759602, "env_id": "MiniGrid-Unlock-v0"}
r,l,t
0.959375,13,1.118931
0.965625,11,1.127262
0.959375,13,1.136883
0.93125,22,1.153042
0.9125,28,1.173463
0.978125,7,1.178798
0.978125,7,1.18419
0.928125,23,1.201057
0.9625,12,1.209915
0.95625,14,1.220302
0.978125,7,1.225658
0.9625,12,1.234516
0.975,8,1.24074
0.965625,11,1.248831
0.959375,13,1.25859
0.96875,10,1.266079
0.953125,15,1.277175
0.9625,12,1.28608
0.971875,9,1.292799
0.953125,15,1.303837
0.934375,21,1.319222
0.971875,9,1.326056
0.95625,14,1.336426
0.95625,14,1.346714
0.959375,13,1.356414
0.975,8,1.362468
0.95625,14,1.372927
0.975,8,1.379004
0.96875,10,1.386341
0.959375,13,1.395898
0.95625,14,1.406152
0.971875,9,1.41281
0.95625,14,1.423238
0.95625,14,1.43369
0.9625,12,1.4426
0.95,16,1.454502
0.965625,11,1.46267
0.978125,7,1.467924
0.975,8,1.473816
0.859375,45,1.506019
0.971875,9,1.51271
0.928125,23,1.529478
0.965625,11,1.537634
0.9625,12,1.546596
0.965625,11,1.554839
0.978125,7,1.560046
0.975,8,1.565999
0.95,16,1.577674
0.965625,11,1.585923
0.971875,9,1.592644
0.953125,15,1.603696
0.965625,11,1.611858
0.9625,12,1.620714
0.975,8,1.626672
0.96875,10,1.634155
0.98125,6,1.638685
0.921875,25,1.656921
0.95,16,1.668731
0.978125,7,1.674002
0.98125,6,1.678716
0.965625,11,1.686875
0.975,8,1.692846
0.965625,11,1.700968
0.975,8,1.707021
0.95625,14,1.717209
0.971875,9,1.723935
0.9625,12,1.732625
0.93125,22,1.748589
0.9625,12,1.757443
0.96875,10,1.76494
0.971875,9,1.771736
0.965625,11,1.779736
0.975,8,1.785775
0.978125,7,1.791022
0.98125,6,1.795664
0.96875,10,1.803043
0.9625,12,1.812049
0.95625,14,1.822328
0.915625,27,1.841813
0.975,8,1.847881
0.971875,9,1.854535
0.96875,10,1.861979
0.9625,12,1.87077
0.946875,17,1.883316
0.984375,5,1.887279
0.9625,12,1.896189
0.96875,10,1.903578
0.971875,9,1.910383
0.95625,14,1.920626
0.98125,6,1.925139
0.946875,17,1.937545
0.96875,10,1.944893
0.978125,7,1.950045
0.975,8,1.956117
0.94375,18,1.969491
0.96875,10,1.977044
0.96875,10,1.984499
0.98125,6,1.989166
0.975,8,1.995287
0.98125,6,1.999881
0.96875,10,2.007521
0.965625,11,2.015787
0.971875,9,2.022688
0.959375,13,2.032451
0.965625,11,2.040543
0.965625,11,2.048643
0.95625,14,2.058873
0.959375,13,2.068355
0.959375,13,2.07782
0.95625,14,2.088048
0.96875,10,2.095416
0.959375,13,2.104905
0.959375,13,2.114547
0.975,8,2.120482
0.965625,11,2.128598
0.959375,13,2.138175
0.96875,10,2.145606
0.98125,6,2.150213
0.9875,4,2.153341
0.978125,7,2.158649
0.975,8,2.164573
0.9625,12,2.173502
0.971875,9,2.180351
0.96875,10,2.18766
0.971875,9,2.194426
0.95,16,2.206161
0.96875,10,2.213657
0.96875,10,2.220951
0.95625,14,2.231276
0.965625,11,2.23937
0.9625,12,2.248281
0.925,24,2.265619
0.971875,9,2.272284
0.95625,14,2.282709
0.9625,12,2.291556
0.940625,19,2.305608
0.978125,7,2.310849
0.95,16,2.322512
0.978125,7,2.327771
0.971875,9,2.334328
0.965625,11,2.342442
0.971875,9,2.349171
