#{"t_start": 1624570113.3234086, "env_id": "FetchReach-v1"}
r,l,t
-3.0,50,2.065025
-2.0,50,2.195534
-2.0,50,2.322303
-3.0,50,2.447398
-2.0,50,2.573519
-2.0,50,2.702117
-3.0,50,2.83995
-3.0,50,2.996768
-2.0,50,3.135689
-2.0,50,3.275737
0.0,50,3.411278
-2.0,50,3.538372
-2.0,50,3.665114
-2.0,50,3.794447
-3.0,50,3.939162
-2.0,50,4.067921
-2.0,50,4.192611
-2.0,50,4.32113
0.0,50,4.44671
-3.0,50,4.573669
-2.0,50,4.700802
-2.0,50,4.83012
-2.0,50,4.957607
-2.0,50,5.083899
-2.0,50,5.212436
-3.0,50,5.340719
-2.0,50,5.465471
-2.0,50,5.588547
0.0,50,5.715236
0.0,50,5.842652
-2.0,50,5.970419
-2.0,50,6.097108
-1.0,50,6.222767
-2.0,50,6.349388
-1.0,50,6.470368
-1.0,50,6.596001
-3.0,50,6.722292
0.0,50,6.84737
-2.0,50,6.970488
-1.0,50,7.097332
-1.0,50,7.223049
-2.0,50,7.359689
-1.0,50,7.4858
-3.0,50,7.613873
-3.0,50,7.737747
-2.0,50,7.868612
-1.0,50,7.997177
-1.0,50,8.122755
-3.0,50,8.252856
-2.0,50,8.377682
-1.0,50,8.507386
-1.0,50,8.632828
0.0,50,8.760589
-3.0,50,8.893391
-3.0,50,9.027047
-1.0,50,9.152792
-1.0,50,9.280524
-3.0,50,9.409008
0.0,50,9.531395
-2.0,50,9.660844
-1.0,50,9.787117
-2.0,50,9.920044
-2.0,50,10.045171
-2.0,50,10.167421
-1.0,50,10.295142
-3.0,50,10.432973
-3.0,50,10.558408
-1.0,50,10.68746
-3.0,50,10.830982
-2.0,50,10.958314
-2.0,50,11.080333
-2.0,50,11.203122
-2.0,50,11.328467
0.0,50,11.451193
-1.0,50,11.575536
-1.0,50,11.699935
-3.0,50,11.827441
-3.0,50,11.953223
-1.0,50,12.081489
0.0,50,12.203285
-2.0,50,12.332118
-1.0,50,12.459654
-2.0,50,12.586503
-1.0,50,12.712806
0.0,50,12.838639
0.0,50,12.960494
-3.0,50,13.090888
-2.0,50,13.220096
-1.0,50,13.340499
-2.0,50,13.460874
-2.0,50,13.58971
-2.0,50,13.717053
-2.0,50,13.845821
-1.0,50,13.976164
-2.0,50,14.123623
-1.0,50,14.247901
-2.0,50,14.375957
-2.0,50,14.499
-2.0,50,14.627654
-2.0,50,14.75203
-3.0,50,14.883023
-2.0,50,15.00894
-2.0,50,15.135103
-3.0,50,15.261214
-2.0,50,15.385186
-1.0,50,15.515066
-2.0,50,15.641713
-2.0,50,15.780329
-3.0,50,15.909399
0.0,50,16.033138
-1.0,50,16.157345
-3.0,50,16.282902
-3.0,50,16.411104
-3.0,50,16.534621
0.0,50,16.661175
-3.0,50,16.805359
-2.0,50,16.932352
-1.0,50,17.058144
-2.0,50,17.182278
-1.0,50,17.307939
-3.0,50,17.431496
-1.0,50,17.557518
-2.0,50,17.690394
0.0,50,17.816413
0.0,50,17.94033
-2.0,50,18.088587
-1.0,50,18.217901
-3.0,50,18.365487
-3.0,50,18.497035
-2.0,50,18.621401
-2.0,50,18.748316
-2.0,50,18.883952
-2.0,50,19.008938
-2.0,50,19.133304
-2.0,50,19.259315
-3.0,50,19.388291
-2.0,50,19.522808
-2.0,50,19.650084
-1.0,50,19.77947
-2.0,50,19.906628
-1.0,50,20.03326
-2.0,50,20.176278
-3.0,50,20.337213
-2.0,50,20.476073
-2.0,50,20.609361
-2.0,50,20.737248
-2.0,50,20.86634
-1.0,50,20.993376
-2.0,50,21.119922
-2.0,50,21.24697
-2.0,50,21.373961
-1.0,50,21.498357
-2.0,50,21.62295
-2.0,50,21.772855
-1.0,50,21.901814
0.0,50,22.029094
-3.0,50,22.174766
-2.0,50,22.300404
-1.0,50,22.42627
-2.0,50,22.555061
-2.0,50,22.688275
-2.0,50,22.814969
-3.0,50,22.959965
-3.0,50,23.090593
-3.0,50,23.217468
-2.0,50,23.345711
0.0,50,23.472546
-1.0,50,23.595992
-2.0,50,23.728625
-1.0,50,23.854031
-2.0,50,23.982535
0.0,50,24.107694
-3.0,50,24.24504
-3.0,50,24.380384
-2.0,50,24.504955
0.0,50,24.630671
-1.0,50,24.755621
-2.0,50,24.883264
0.0,50,25.009581
-2.0,50,25.138491
-3.0,50,25.272639
-2.0,50,25.424744
-2.0,50,25.555436
0.0,50,25.681245
-1.0,50,25.809482
-3.0,50,25.932804
0.0,50,26.057845
-2.0,50,26.183398
-2.0,50,26.30891
-2.0,50,26.439991
-1.0,50,26.56414
-3.0,50,26.690866
-1.0,50,26.819091
-3.0,50,26.940391
-3.0,50,27.065913
-2.0,50,27.190581
-1.0,50,27.317216
-3.0,50,27.442523
-2.0,50,27.570412
-2.0,50,27.696947
-2.0,50,27.824444
-1.0,50,27.950626
-2.0,50,28.077133
-2.0,50,28.204613
-2.0,50,28.331522
-1.0,50,28.455988
0.0,50,28.580355
-2.0,50,28.705991
-2.0,50,28.831516
-2.0,50,28.955067
0.0,50,29.080192
-2.0,50,29.204727
-3.0,50,29.329505
-3.0,50,29.455204
-1.0,50,29.581172
-2.0,50,29.724458
0.0,50,29.848531
-3.0,50,29.974041
-2.0,50,30.096562
-2.0,50,30.222743
-1.0,50,30.349234
-2.0,50,30.472597
0.0,50,30.598404
-1.0,50,30.721061
-2.0,50,30.846571
-1.0,50,30.972289
-2.0,50,31.096488
-3.0,50,31.247569
-3.0,50,31.369537
-1.0,50,31.491486
-2.0,50,31.61665
-2.0,50,31.743212
0.0,50,31.86714
-1.0,50,31.989366
-1.0,50,32.115437
-3.0,50,32.242971
-1.0,50,32.368349
-3.0,50,32.496631
-1.0,50,32.620968
