#{"t_start": 1640786295.825732, "env_id": "AntBulletEnv-v0"}
r,l,t
2572.763691,1000,1.657579
2598.051964,1000,3.273462
2604.324951,1000,4.889402
2585.46434,1000,6.905753
2584.594532,1000,8.695285
2562.635903,1000,10.291501
2563.105919,1000,12.033208
2439.793434,1000,13.730711
2583.334145,1000,15.65218
2568.076397,1000,17.396018
2590.014191,1000,19.122101
2525.680899,1000,20.8316
2539.875559,1000,22.667824
2528.297676,1000,24.288762
2569.115101,1000,26.098675
2574.135795,1000,28.254953
2594.380209,1000,30.160545
2390.937477,1000,31.831192
2573.262263,1000,33.470494
2600.577619,1000,35.104444
2523.738907,1000,36.735316
2569.962141,1000,38.713425
2560.642888,1000,40.74481
2522.769203,1000,42.547132
2561.68752,1000,44.370584
2587.114836,1000,46.158625
2342.177413,1000,47.956591
2555.931922,1000,49.723882
2512.069151,1000,51.69157
2601.098717,1000,53.732066
2328.675973,1000,55.64109
2585.702423,1000,57.677572
2599.571508,1000,59.617979
2569.07448,1000,61.73562
2571.535497,1000,63.700636
2591.465365,1000,65.755429
2579.053572,1000,67.864348
2600.855449,1000,69.625501
2616.764699,1000,71.789753
2582.037882,1000,74.951261
2577.230656,1000,77.439492
2583.039549,1000,79.297756
2570.157243,1000,81.157769
2583.557606,1000,82.920988
2583.434717,1000,84.495767
2530.430873,1000,86.459021
2566.855268,1000,88.305306
2521.435632,1000,89.937615
2569.079977,1000,91.66856
2566.514059,1000,93.692819
2558.555513,1000,95.899173
2548.922522,1000,98.615419
2578.554169,1000,101.199062
2491.322669,1000,103.051309
2573.57053,1000,104.643135
2593.141296,1000,106.200487
2569.526813,1000,107.973759
2602.430558,1000,109.824374
2625.100944,1000,111.705169
2541.714259,1000,113.825629
2578.045307,1000,115.577681
2600.666947,1000,117.286015
2605.331072,1000,119.15171
2568.715754,1000,120.827033
2576.889034,1000,122.414402
2564.991849,1000,123.986109
2542.860832,1000,125.641905
2580.859302,1000,127.228725
2589.797931,1000,128.90243
2554.445939,1000,130.668273
2516.126347,1000,132.54918
2558.709995,1000,134.120484
2594.543819,1000,135.82233
2498.084331,1000,137.642817
2580.872174,1000,139.390402
2542.500157,1000,141.044094
2551.490729,1000,142.802542
2576.598877,1000,144.777918
2595.056026,1000,146.5509
2568.096729,1000,148.150574
2499.931356,1000,149.697118
2607.145868,1000,151.277598
2551.385071,1000,152.837157
2464.77712,1000,154.416694
2550.821163,1000,155.988713
2559.648008,1000,157.565233
2592.597006,1000,159.134468
2564.365712,1000,160.814049
2567.851515,1000,162.437591
2564.743039,1000,164.010474
2593.684783,1000,165.592606
2567.681413,1000,167.152084
2578.394764,1000,168.729814
2593.859759,1000,170.31489
2602.866639,1000,172.149468
2562.844023,1000,173.951109
2507.780075,1000,175.895068
2546.487686,1000,177.982187
2614.589614,1000,179.874817
2570.33761,1000,181.879518
2576.818953,1000,183.731367
2581.200149,1000,185.318899
2539.992404,1000,186.913466
2512.930932,1000,188.499599
2553.903706,1000,190.074519
2602.878111,1000,191.671492
2511.895843,1000,193.298388
2604.200274,1000,194.859627
2565.271681,1000,196.607076
2587.21907,1000,198.371192
2588.174516,1000,200.317921
2615.628465,1000,202.298439
2590.853153,1000,204.301786
2555.095574,1000,206.304956
2574.080755,1000,208.373544
2561.301659,1000,210.762455
2555.715115,1000,212.89112
2544.874657,1000,214.894617
2577.27694,1000,216.91912
2558.371062,1000,218.952937
2572.147031,1000,221.299414
2566.392526,1000,223.577922
2605.699136,1000,225.90998
2600.697636,1000,228.32653
2594.326627,1000,231.092721
2559.005267,1000,233.296757
2599.284841,1000,236.652942
2578.35539,1000,240.572922
2590.268311,1000,243.721298
2582.734979,1000,246.100789
2561.089541,1000,249.171834
2550.165808,1000,252.111963
2591.468153,1000,254.941212
2443.83318,1000,257.528535
2537.552801,1000,259.683288
2601.519975,1000,262.066973
2556.499145,1000,264.216839
2520.594841,1000,266.355097
2569.878224,1000,268.388589
2530.8708,1000,270.388828
2536.712317,1000,272.444702
2571.792149,1000,274.813745
2586.980184,1000,277.068825
2585.416233,1000,279.345583
2545.993023,1000,281.479728
2593.452024,1000,283.651975
2571.447021,1000,286.038533
2573.142952,1000,288.401766
2600.554505,1000,291.271936
2206.248099,1000,293.462094
