#{"t_start": 1614771470.7323775, "env_id": "LunarLander-v2"}
r,l,t
208.099108,376,3.038927
275.921611,396,3.34407
254.310716,369,3.642187
215.752428,399,4.014868
236.874431,368,4.342629
241.556169,363,4.668083
253.443234,394,4.985438
288.355601,346,5.26069
230.044113,372,5.569824
256.392741,361,5.856225
222.728295,390,6.179033
240.865171,376,6.544136
224.291617,370,6.869132
268.067598,365,7.176606
228.475569,370,7.515363
263.258598,389,7.827078
250.488225,445,8.245098
252.256965,430,8.594107
264.141665,345,8.886182
284.359097,353,9.184767
247.324403,360,9.485884
274.200681,355,9.803086
239.962024,365,10.118785
274.85318,402,10.480237
288.477179,360,10.768751
239.853702,408,11.121436
238.497476,400,11.447973
278.498546,405,11.749815
121.149248,1000,12.704567
284.319649,357,12.974171
250.741041,394,13.276819
252.799381,368,13.591376
263.172646,409,13.972008
277.954519,378,14.27918
267.952018,360,14.589757
254.659893,365,14.916691
228.475815,397,15.262806
281.632306,371,15.565364
252.535274,360,15.859639
276.887856,395,16.159024
236.271562,389,16.461483
247.685817,407,16.782613
266.145664,361,17.083061
233.311646,365,17.411945
260.509411,376,17.739016
282.266521,408,18.082057
248.108986,413,18.411906
216.017382,400,18.780768
238.914043,408,19.128883
204.058872,400,19.491582
243.245712,373,19.833632
213.854925,385,20.186694
246.009511,395,20.5617
276.901355,371,20.89567
228.854829,375,21.216739
233.401114,401,21.536947
250.126177,361,21.843226
247.720584,380,22.1678
218.00239,376,22.478215
239.0555,372,22.792578
257.943862,374,23.125808
277.315304,363,23.462731
225.040901,410,23.832621
222.807675,380,24.157021
193.275675,371,24.494869
259.354879,385,24.814853
263.41149,360,25.150303
251.668,385,25.474975
277.928645,377,25.791299
291.523854,345,26.07497
249.04556,407,26.406751
249.251366,377,26.712164
213.347892,375,27.037808
222.146367,386,27.377414
281.919791,393,27.73251
234.652463,376,28.076763
267.080127,373,28.391936
221.864704,373,28.708595
263.141889,369,29.041137
265.660356,382,29.412136
218.792664,387,29.763076
229.940213,398,30.108881
269.142895,356,30.389487
252.957063,389,30.700186
196.872856,380,31.034693
239.467841,378,31.356671
271.943567,373,31.668167
276.504326,417,31.994336
274.258617,363,32.282676
229.369997,405,32.63181
196.858496,383,32.9745
253.312925,386,33.315325
219.388598,380,33.657532
273.28475,410,34.003058
215.62928,387,34.36516
232.698998,420,34.730619
206.486055,388,35.074668
266.493053,371,35.369835
242.31108,413,35.734723
249.669623,392,36.068067
50.256647,291,36.291466
264.183523,425,36.634383
234.454251,378,36.95822
195.398362,382,37.296465
278.294177,359,37.587866
274.069178,331,37.86845
129.884942,1000,38.881032
262.749419,366,39.163456
272.992505,413,39.520638
247.426643,360,39.80009
263.43045,369,40.080705
241.198701,403,40.43682
259.576513,391,40.788835
247.723496,387,41.081213
245.874682,383,41.410839
244.837622,375,41.708391
247.55136,374,42.036985
274.593035,387,42.336979
262.605101,373,42.6416
228.020702,409,43.023063
238.810509,376,43.326578
243.387013,378,43.677808
274.778858,350,43.978751
239.10235,405,44.323969
