#{"t_start": 1652293235.9175582, "env_id": "PandaStack-v2"}
r,l,t
-100.0,100,2.245817
-100.0,100,2.693943
-100.0,100,3.120194
-100.0,100,3.589455
-100.0,100,4.024733
-99.0,100,4.470327
-100.0,100,4.9303
-100.0,100,5.3693
-100.0,100,5.799314
-100.0,100,6.250658
-100.0,100,6.686377
-100.0,100,7.151399
-100.0,100,7.596133
-100.0,100,8.024982
-100.0,100,8.452024
-100.0,100,8.878357
-100.0,100,9.357797
-100.0,100,9.805017
-100.0,100,10.213291
-100.0,100,10.636172
-100.0,100,11.066267
-100.0,100,11.536669
-100.0,100,12.022347
-100.0,100,12.545521
-100.0,100,13.066816
-100.0,100,13.529823
-100.0,100,13.976774
-100.0,100,14.48389
-100.0,100,14.91464
-100.0,100,15.439103
-100.0,100,15.865801
-100.0,100,16.292487
-100.0,100,16.717345
-100.0,100,17.16055
-100.0,100,17.591938
0.0,100,18.059251
-100.0,100,18.496223
-100.0,100,19.02191
-100.0,100,19.556204
-100.0,100,20.027426
-100.0,100,20.504264
-100.0,100,20.963794
-100.0,100,21.410085
-100.0,100,21.854299
-100.0,100,22.298529
-100.0,100,22.837312
-100.0,100,23.289764
-100.0,100,23.72298
-100.0,100,24.165304
-100.0,100,24.622312
-100.0,100,25.063639
-100.0,100,25.563834
-100.0,100,26.069842
-100.0,100,26.537124
-100.0,100,27.005668
-100.0,100,27.438344
-100.0,100,27.872501
-100.0,100,28.313961
-100.0,100,28.739743
-100.0,100,29.168992
-100.0,100,29.621742
-100.0,100,30.058837
-100.0,100,30.503702
-100.0,100,30.945336
-100.0,100,31.414957
-100.0,100,31.869669
-100.0,100,32.323515
-100.0,100,32.760131
-100.0,100,33.187476
-100.0,100,33.62089
-100.0,100,34.060773
-100.0,100,34.479589
-100.0,100,34.905577
-100.0,100,35.330771
-100.0,100,35.752591
-100.0,100,36.194251
-100.0,100,36.625221
-100.0,100,37.049843
-100.0,100,37.473466
-100.0,100,37.921859
-100.0,100,38.345872
-100.0,100,38.765287
-100.0,100,39.242984
-100.0,100,39.696919
-100.0,100,40.189227
-100.0,100,40.615905
-100.0,100,41.044747
-100.0,100,41.493113
-100.0,100,41.959458
-100.0,100,42.400352
-100.0,100,42.835573
-100.0,100,43.267283
-100.0,100,43.694896
-100.0,100,44.136742
0.0,100,44.586897
-100.0,100,45.018655
-100.0,100,45.454768
-100.0,100,45.876669
-100.0,100,46.294261
-100.0,100,46.731615
-100.0,100,47.167196
-100.0,100,47.625412
0.0,100,48.113291
-100.0,100,48.555007
-100.0,100,48.999028
-100.0,100,49.450248
-100.0,100,49.867025
-100.0,100,50.299064
-100.0,100,50.786262
-100.0,100,51.228637
-100.0,100,51.757524
-100.0,100,52.274332
-100.0,100,52.71384
-100.0,100,53.135212
-100.0,100,53.580215
-100.0,100,53.998495
-100.0,100,54.423877
-100.0,100,54.832671
-100.0,100,55.257912
-100.0,100,55.855408
-100.0,100,56.268771
-100.0,100,56.705904
-100.0,100,57.152397
-100.0,100,57.602066
-100.0,100,58.118978
-100.0,100,58.573908
-100.0,100,59.044058
-100.0,100,59.516979
-100.0,100,59.976768
-100.0,100,60.401237
-100.0,100,60.840494
-100.0,100,61.306173
-100.0,100,61.748576
-100.0,100,62.168203
-100.0,100,62.67507
-100.0,100,63.147565
-100.0,100,63.579685
0.0,100,64.044767
-100.0,100,64.491389
-100.0,100,64.918513
-100.0,100,65.345065
-100.0,100,65.752555
-100.0,100,66.176038
-100.0,100,66.603088
-100.0,100,67.031385
-100.0,100,67.454728
-100.0,100,67.895247
-100.0,100,68.345213
-100.0,100,68.761407
-100.0,100,69.198011
-100.0,100,69.635807
-100.0,100,70.105262
-100.0,100,70.530814
-100.0,100,70.959157
-100.0,100,71.402658
-100.0,100,71.84376
-100.0,100,72.293262
-100.0,100,72.711714
-100.0,100,73.145112
-100.0,100,73.576898
-100.0,100,74.027753
-100.0,100,74.468662
-100.0,100,74.926926
-100.0,100,75.358692
-100.0,100,75.811941
-100.0,100,76.24484
-100.0,100,76.675262
-100.0,100,77.166309
-100.0,100,77.582894
-100.0,100,78.024342
-100.0,100,78.457349
-100.0,100,78.888094
0.0,100,79.340618
-100.0,100,79.759597
-100.0,100,80.177618
-100.0,100,80.603311
-100.0,100,81.033977
-100.0,100,81.480695
0.0,100,81.913841
-100.0,100,82.360954
-100.0,100,82.786039
-100.0,100,83.222517
-100.0,100,83.687513
-100.0,100,84.161101
-100.0,100,84.664985
-100.0,100,85.129946
-100.0,100,85.565286
-100.0,100,85.993594
-100.0,100,86.423487
-100.0,100,86.851076
-100.0,100,87.275003
-100.0,100,87.70797
0.0,100,88.138243
-100.0,100,88.580667
-100.0,100,89.015544
-100.0,100,89.442317
-100.0,100,89.871239
-100.0,100,90.300258
0.0,100,90.730907
-100.0,100,91.15791
-100.0,100,91.576373
-100.0,100,92.011877
-100.0,100,92.433189
-100.0,100,92.883452
-100.0,100,93.372929
-100.0,100,93.830938
-100.0,100,94.350733
-100.0,100,94.813396
-100.0,100,95.24893
-100.0,100,95.67296
-100.0,100,96.131329
-100.0,100,96.568577
-100.0,100,97.006271
-100.0,100,97.441565
-100.0,100,97.874915
-100.0,100,98.399759
-100.0,100,98.82971
-100.0,100,99.264978
-100.0,100,99.785054
-100.0,100,100.248082
-100.0,100,100.683677
-100.0,100,101.107707
-100.0,100,101.528891
-100.0,100,101.991748
-100.0,100,102.421381
-100.0,100,102.910858
-100.0,100,103.320401
-100.0,100,103.736711
-100.0,100,104.155493
-100.0,100,104.637094
-100.0,100,105.135293
-100.0,100,105.600782
-100.0,100,106.045552
-100.0,100,106.486895
-100.0,100,106.924019
-100.0,100,107.35104
-100.0,100,107.777634
-100.0,100,108.23075
-100.0,100,108.660107
-100.0,100,109.130493
-100.0,100,109.637831
-100.0,100,110.093364
-100.0,100,110.54293
-100.0,100,111.00508
-100.0,100,111.459404
-100.0,100,111.928364
-100.0,100,112.479197
-100.0,100,112.929623
-100.0,100,113.345561
-100.0,100,113.782651
-99.0,100,114.224056
0.0,100,114.648236
-100.0,100,115.076148
-100.0,100,115.510322
-100.0,100,115.93337
-100.0,100,116.385457
-100.0,100,116.822461
-100.0,100,117.275177
-100.0,100,117.703203
0.0,100,118.129682
-100.0,100,118.561939
-100.0,100,119.006755
-100.0,100,119.463075
-100.0,100,119.930113
-100.0,100,120.429487
-100.0,100,120.889935
-100.0,100,121.323482
-100.0,100,121.826945
-100.0,100,122.419295
-100.0,100,122.917265
-100.0,100,123.411188
-100.0,100,123.910406
-100.0,100,124.424167
-100.0,100,124.910165
-100.0,100,125.426836
-100.0,100,125.977232
-100.0,100,126.489052
-100.0,100,127.027026
-100.0,100,127.580567
-100.0,100,128.098232
-100.0,100,128.641614
-100.0,100,129.169511
-100.0,100,129.762306
-100.0,100,130.359838
0.0,100,130.92629
-100.0,100,131.503941
-100.0,100,132.065443
-100.0,100,132.69438
-100.0,100,133.286911
-100.0,100,133.861257
-100.0,100,134.466
-100.0,100,135.018092
-100.0,100,135.619767
0.0,100,136.18702
-100.0,100,136.769916
-100.0,100,137.337001
-100.0,100,137.898618
-100.0,100,138.504457
-100.0,100,139.072249
-100.0,100,139.638505
-100.0,100,140.219762
-100.0,100,140.901723
-100.0,100,141.499473
-100.0,100,142.159801
-100.0,100,142.753929
-100.0,100,143.364139
-100.0,100,143.976286
-97.0,100,144.608014
-100.0,100,145.221779
-100.0,100,145.829677
-100.0,100,146.477605
-100.0,100,147.045547
-100.0,100,147.615269
-100.0,100,148.211175
-100.0,100,148.7937
-100.0,100,149.3824
-100.0,100,149.961998
-100.0,100,150.529421
-100.0,100,151.118405
-100.0,100,151.671511
-100.0,100,152.254492
-100.0,100,152.835689
-100.0,100,153.342478
0.0,100,153.767438
-100.0,100,154.207754
-100.0,100,154.633172
-100.0,100,155.071805
-100.0,100,155.525038
-100.0,100,156.025641
-100.0,100,156.551325
-100.0,100,156.967808
-100.0,100,157.390714
-100.0,100,157.827548
-100.0,100,158.268719
-100.0,100,158.700395
-100.0,100,159.168352
-100.0,100,159.600858
-100.0,100,160.066977
-100.0,100,160.551056
-100.0,100,161.101754
-100.0,100,161.619202
-100.0,100,162.128974
-100.0,100,162.63034
-100.0,100,163.113904
-100.0,100,163.606294
-100.0,100,164.119997
-100.0,100,164.605866
-100.0,100,165.154816
-100.0,100,165.653338
-100.0,100,166.169694
-100.0,100,166.704878
-100.0,100,167.22185
-100.0,100,167.788724
-100.0,100,168.390558
-100.0,100,169.005531
-100.0,100,169.598724
-100.0,100,170.287603
-100.0,100,170.882778
-100.0,100,171.484046
-100.0,100,172.114308
-100.0,100,172.713088
-100.0,100,173.335652
-100.0,100,173.929939
-100.0,100,174.501962
-100.0,100,175.068777
-100.0,100,175.670795
-100.0,100,176.285572
-100.0,100,176.884957
0.0,100,177.485472
-100.0,100,178.102911
-100.0,100,178.720762
-100.0,100,179.379047
-100.0,100,179.970012
-100.0,100,180.564386
-100.0,100,181.160568
-100.0,100,181.7627
-100.0,100,182.357231
-100.0,100,182.970155
-100.0,100,183.579901
-100.0,100,184.113147
-100.0,100,184.547242
-100.0,100,184.977265
-100.0,100,185.405212
-100.0,100,185.833792
-100.0,100,186.33638
-100.0,100,186.899672
-100.0,100,187.485763
-100.0,100,188.102004
-100.0,100,188.69405
-100.0,100,189.223476
-100.0,100,189.710804
-100.0,100,190.117242
-100.0,100,190.54378
-100.0,100,190.980384
-100.0,100,191.400542
-100.0,100,191.812086
-100.0,100,192.242846
-100.0,100,192.705173
-100.0,100,193.14584
-100.0,100,193.579006
-100.0,100,194.025626
-100.0,100,194.511057
-100.0,100,194.932512
-99.0,100,195.351763
-100.0,100,195.771997
-100.0,100,196.206576
-100.0,100,196.618204
-100.0,100,197.059991
-100.0,100,197.493029
-100.0,100,197.930724
-100.0,100,198.368025
-100.0,100,198.802904
-100.0,100,199.246261
-100.0,100,199.705052
-100.0,100,200.236262
0.0,100,200.694482
-100.0,100,201.14126
-100.0,100,201.572714
-100.0,100,202.106333
-100.0,100,202.527583
-100.0,100,203.008979
-100.0,100,203.485448
-100.0,100,204.005839
0.0,100,204.455562
-100.0,100,204.901248
-100.0,100,205.337023
-100.0,100,205.757523
-100.0,100,206.268083
-100.0,100,206.709463
-100.0,100,207.164615
-100.0,100,207.615578
-100.0,100,208.048118
0.0,100,208.47711
-100.0,100,208.911152
-100.0,100,209.354668
-100.0,100,209.796455
-100.0,100,210.242998
-100.0,100,210.679142
-100.0,100,211.136343
-100.0,100,211.5774
-100.0,100,212.034353
-100.0,100,212.469599
-100.0,100,212.921546
-100.0,100,213.35915
-100.0,100,213.793685
-100.0,100,214.221943
-100.0,100,214.671958
-100.0,100,215.146875
-100.0,100,215.592145
-100.0,100,216.012861
-100.0,100,216.444758
-100.0,100,216.986313
-100.0,100,217.440556
-100.0,100,217.868045
-100.0,100,218.307127
-100.0,100,218.73439
-99.0,100,219.162889
-100.0,100,219.598879
-100.0,100,220.09208
-100.0,100,220.561313
-100.0,100,221.03232
-100.0,100,221.494859
-100.0,100,221.936998
-100.0,100,222.369214
-100.0,100,222.787964
-100.0,100,223.216445
-100.0,100,223.659493
-100.0,100,224.095689
-100.0,100,224.531463
-100.0,100,224.957965
-100.0,100,225.387019
-100.0,100,225.825397
-100.0,100,226.2653
-100.0,100,226.693995
-100.0,100,227.124194
-100.0,100,227.563237
-100.0,100,227.986497
-100.0,100,228.419333
-100.0,100,228.853969
-100.0,100,229.299129
-100.0,100,229.73541
-100.0,100,230.170697
-100.0,100,230.603082
-100.0,100,231.058232
-100.0,100,231.486029
-100.0,100,231.920114
-100.0,100,232.359941
-100.0,100,232.826719
-100.0,100,233.276237
-100.0,100,233.713524
-100.0,100,234.139987
-100.0,100,234.562878
-100.0,100,235.042942
-100.0,100,235.508113
-100.0,100,235.962819
-99.0,100,236.446132
-100.0,100,236.925607
-100.0,100,237.364944
-100.0,100,237.786218
-100.0,100,238.310577
-100.0,100,238.735878
-100.0,100,239.15183
-100.0,100,239.588578
-100.0,100,240.029258
-100.0,100,240.471346
-100.0,100,240.904547
-100.0,100,241.346625
-100.0,100,241.837854
-100.0,100,242.256497
-100.0,100,242.697187
-100.0,100,243.136956
-100.0,100,243.557606
-100.0,100,244.000932
-100.0,100,244.436852
-100.0,100,244.87062
-100.0,100,245.291111
-100.0,100,245.712858
-100.0,100,246.16699
-100.0,100,246.590007
-100.0,100,247.012717
-100.0,100,247.443896
-100.0,100,247.878552
-100.0,100,248.32341
-100.0,100,248.799477
-100.0,100,249.271829
-100.0,100,249.722162
-100.0,100,250.297098
-100.0,100,250.735278
-100.0,100,251.173425
-100.0,100,251.610883
-100.0,100,252.041999
-100.0,100,252.475711
-100.0,100,252.898852
-100.0,100,253.334147
-100.0,100,253.760318
-100.0,100,254.321473
-100.0,100,254.772777
-100.0,100,255.220345
-100.0,100,255.712316
-100.0,100,256.169995
-100.0,100,256.602994
-100.0,100,257.05208
-100.0,100,257.502511
-100.0,100,257.975574
-100.0,100,258.492198
-100.0,100,258.996559
-100.0,100,259.453799
-100.0,100,259.905702
-100.0,100,260.373034
-100.0,100,260.820029
-100.0,100,261.281307
-100.0,100,261.732319
-100.0,100,262.180084
-100.0,100,262.66684
-100.0,100,263.094758
-100.0,100,263.619594
-100.0,100,264.172564
-100.0,100,264.774211
-100.0,100,265.370379
-100.0,100,265.95334
-100.0,100,266.574903
-100.0,100,267.187234
-100.0,100,267.803769
-100.0,100,268.397212
-100.0,100,268.997375
-100.0,100,269.5686
-100.0,100,270.165865
-100.0,100,270.835019
-100.0,100,271.436908
-100.0,100,272.030468
-100.0,100,272.615925
-100.0,100,273.197734
-100.0,100,273.791163
-100.0,100,274.364888
-100.0,100,274.952103
0.0,100,275.524862
-100.0,100,276.123845
-100.0,100,276.688699
-100.0,100,277.256427
-100.0,100,277.853203
-100.0,100,278.447967
-100.0,100,279.032049
-100.0,100,279.656154
-100.0,100,280.251799
-100.0,100,280.837915
-100.0,100,281.432414
-100.0,100,282.038481
-100.0,100,282.649763
-100.0,100,283.376546
-100.0,100,283.972945
-99.0,100,284.581526
-100.0,100,285.199114
-100.0,100,285.807958
-100.0,100,286.358144
-100.0,100,286.848398
-100.0,100,287.283721
-100.0,100,287.724449
-100.0,100,288.165683
-100.0,100,288.601758
-100.0,100,289.036684
-100.0,100,289.469108
-100.0,100,289.910252
-100.0,100,290.32398
0.0,100,290.745883
-100.0,100,291.180172
-100.0,100,291.645855
-100.0,100,292.15842
-100.0,100,292.575938
-100.0,100,293.002487
-100.0,100,293.483938
-100.0,100,293.989321
-100.0,100,294.484581
-100.0,100,294.942721
-100.0,100,295.391174
-100.0,100,295.817664
-100.0,100,296.297732
-100.0,100,296.73341
-100.0,100,297.171113
-100.0,100,297.642261
-100.0,100,298.085302
-100.0,100,298.501771
-100.0,100,298.926121
-100.0,100,299.351942
-100.0,100,299.806176
-100.0,100,300.239828
-100.0,100,300.694834
-100.0,100,301.136999
-99.0,100,301.559649
-100.0,100,301.994215
-100.0,100,302.509985
-100.0,100,302.854667
-100.0,100,303.237789
-100.0,100,303.602367
-100.0,100,303.951102
-100.0,100,304.285274
0.0,100,304.704118
-100.0,100,305.068472
-100.0,100,305.533389
-100.0,100,306.026847
-100.0,100,306.476777
-100.0,100,306.914
-100.0,100,307.37226
-100.0,100,307.800272
-100.0,100,308.333834
-100.0,100,308.814002
-100.0,100,309.330521
-100.0,100,309.751374
-100.0,100,310.180895
-100.0,100,310.630816
0.0,100,311.175066
-100.0,100,311.59657
-100.0,100,312.024116
-100.0,100,312.459387
-100.0,100,312.898958
-100.0,100,313.380802
-100.0,100,313.815092
-100.0,100,314.24786
-100.0,100,314.693459
-100.0,100,315.132163
0.0,100,315.553721
-100.0,100,315.973765
-100.0,100,316.40295
-100.0,100,316.831819
-100.0,100,317.264952
-100.0,100,317.711583
-100.0,100,318.163789
-100.0,100,318.59281
-100.0,100,319.030347
-100.0,100,319.484936
-100.0,100,319.918348
-100.0,100,320.397941
-100.0,100,320.925298
-100.0,100,321.395965
-100.0,100,321.85528
-100.0,100,322.314897
-100.0,100,322.811031
-100.0,100,323.321689
-100.0,100,323.777864
-100.0,100,324.271275
-100.0,100,324.728974
-100.0,100,325.186772
-100.0,100,325.601453
-100.0,100,326.043992
-100.0,100,326.477167
-100.0,100,326.921635
-100.0,100,327.346313
-100.0,100,327.782787
-100.0,100,328.209211
-100.0,100,328.64216
-100.0,100,329.060543
-100.0,100,329.484786
-100.0,100,329.923957
-100.0,100,330.410676
-100.0,100,330.878987
-100.0,100,331.387705
-100.0,100,331.813903
-100.0,100,332.251974
-100.0,100,332.746382
-100.0,100,333.212609
-100.0,100,333.673698
-100.0,100,334.16687
-100.0,100,334.645492
-100.0,100,335.084476
-100.0,100,335.537158
-100.0,100,335.964643
-100.0,100,336.400133
-100.0,100,336.841408
-100.0,100,337.259953
-100.0,100,337.684052
-100.0,100,338.105039
-100.0,100,338.54147
0.0,100,338.961123
-100.0,100,339.405144
-100.0,100,339.841669
-100.0,100,340.287395
-100.0,100,340.752165
-100.0,100,341.271264
-100.0,100,341.724258
-100.0,100,342.204769
-100.0,100,342.626762
-100.0,100,343.047945
-100.0,100,343.471005
-100.0,100,343.897533
-100.0,100,344.349537
-100.0,100,344.831198
-100.0,100,345.254429
-100.0,100,345.688687
-100.0,100,346.118819
-100.0,100,346.54993
-100.0,100,346.968973
-100.0,100,347.440492
-100.0,100,347.865823
-100.0,100,348.275027
-100.0,100,348.698319
-100.0,100,349.132859
-100.0,100,349.547365
-100.0,100,349.970406
-100.0,100,350.393831
-100.0,100,350.806248
-100.0,100,351.234406
-100.0,100,351.654677
-100.0,100,352.100134
-100.0,100,352.557276
-100.0,100,353.016419
-100.0,100,353.496142
-100.0,100,353.93933
-100.0,100,354.38479
-100.0,100,354.856788
-100.0,100,355.29216
-100.0,100,355.742826
-100.0,100,356.168718
-100.0,100,356.599772
-100.0,100,357.025839
-100.0,100,357.451443
