#{"t_start": 1640771087.3661027, "env_id": "MountainCarContinuous-v0"}
r,l,t
92.553711,94,0.107475
92.583476,83,0.173184
92.495176,84,0.240059
92.697581,84,0.30708
92.665885,89,0.378237
92.487233,84,0.445124
92.698481,83,0.510589
92.486198,84,0.576884
92.582246,93,0.650231
92.630064,83,0.715582
92.576169,96,0.791788
92.681796,82,0.857542
92.652599,83,0.922929
92.496979,84,0.989364
92.486678,84,1.055651
92.383377,85,1.12244
92.655929,83,1.18827
92.094452,88,1.257579
92.559429,96,1.333131
92.291039,86,1.401403
92.288959,86,1.470914
92.317198,111,1.559429
92.675067,83,1.625216
92.385455,85,1.692531
92.005602,89,1.762879
92.181051,87,1.831169
92.281495,86,1.899203
92.705716,88,1.969363
92.63645,83,2.034406
92.731091,84,2.104663
92.669821,84,2.171279
92.752607,83,2.236709
92.633498,83,2.302366
92.094266,88,2.372077
92.686977,83,2.437853
92.691845,83,2.511039
92.193661,87,2.588509
92.740825,83,2.669421
92.640072,83,2.752964
92.737884,84,2.836682
92.729064,83,2.915076
92.585112,83,2.989231
90.338214,140,3.107658
92.710942,84,3.179127
92.682542,82,3.258914
92.734427,84,3.330713
92.291571,86,3.408763
92.005083,89,3.484509
92.62147,83,3.551263
92.292144,86,3.620292
92.578933,92,3.698867
92.674883,88,3.769949
91.907803,90,3.841619
92.667371,84,3.908817
92.666967,84,3.974825
92.668461,84,4.047256
92.388378,85,4.114188
92.488544,84,4.19178
92.780572,81,4.278623
92.764556,84,4.356946
92.002386,89,4.453302
92.661417,88,4.533301
92.706711,88,4.613918
92.502978,84,4.683705
92.606542,83,4.752987
92.59438,91,4.828449
92.180477,87,4.897062
92.736094,83,4.96236
92.291277,86,5.03098
92.284147,86,5.098667
92.630185,90,5.169797
92.281113,86,5.238178
92.411129,102,5.318799
92.724716,83,5.386151
92.668124,83,5.451918
92.644463,83,5.541455
92.674101,84,5.608037
92.780584,81,5.674826
92.289277,86,5.742604
92.486816,84,5.808528
92.620369,94,5.882029
92.288007,86,5.950988
92.151072,119,6.04437
92.705164,83,6.110003
92.496806,84,6.17608
92.505043,84,6.241988
92.652117,83,6.30721
92.387527,85,6.374126
92.686404,83,6.439528
92.641006,83,6.505962
92.662705,84,6.572899
92.641366,89,6.642844
92.667498,86,6.710701
92.702345,83,6.776276
92.487468,84,6.842376
91.913657,90,6.913606
92.673799,83,6.979131
