#{"t_start": 1614770695.1439214, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
417.0,12603,7.91641
396.0,9007,11.486543
431.0,12730,16.501665
420.0,9783,20.353318
393.0,10255,24.399123
414.0,35543,38.466367
409.0,10094,42.434626
372.0,7074,45.223526
414.0,9194,48.837086
418.0,9150,52.421882
421.0,7848,55.500098
387.0,7913,58.610305
397.0,7294,61.475845
397.0,9214,65.099294
405.0,9027,68.644321
391.0,14176,74.201695
380.0,7386,77.108295
421.0,8567,80.466578
389.0,7161,83.282692
413.0,6880,85.992517
405.0,8422,89.307504
411.0,8550,92.671517
415.0,23746,102.003397
396.0,9498,105.736333
415.0,7582,108.703916
390.0,9083,112.268808
409.0,8339,115.536329
288.0,7289,118.406694
415.0,9489,122.139135
406.0,9650,125.932637
401.0,13799,131.324341
397.0,7327,134.206139
425.0,11805,138.796122
412.0,8117,141.983996
412.0,12291,146.784082
409.0,8779,150.232458
421.0,10680,154.413628
213.0,6196,156.854681
404.0,9779,160.689395
413.0,16971,167.34178
398.0,10057,171.290612
404.0,9900,175.174741
423.0,8658,178.559094
373.0,8765,182.007169
392.0,8508,185.355729
372.0,7457,188.290559
421.0,13768,193.67705
367.0,7096,196.471112
398.0,7307,199.343706
415.0,9821,203.192525
417.0,8940,206.70469
396.0,9338,210.384888
421.0,9029,213.928488
421.0,10031,217.866087
419.0,9851,221.736578
395.0,8815,225.197859
397.0,8982,228.739918
389.0,11865,233.428803
399.0,7052,236.196647
323.0,6887,238.924023
