#{"t_start": 1681216272.16132, "env_id": "CarRacing-v0"}
r,l,t
64.42953,1000,16.512359
38.790036,1000,25.279958
172.727273,1000,34.224638
143.82716,1000,42.449059
156.493506,1000,51.035837
239.350181,1000,58.214797
191.390728,1000,66.979737
145.733788,1000,76.241349
29.554656,1000,83.911556
181.879195,1000,92.424302
53.543307,1000,100.372607
224.324324,1000,109.768015
225.925926,1000,118.211887
255.555556,1000,125.322841
198.360656,1000,134.523031
79.930796,1000,142.657793
51.291513,1000,151.09486
161.146497,1000,159.255779
186.173633,1000,167.8217
4.529617,1000,176.407135
209.677419,1000,184.566909
50.537634,1000,193.072534
105.278592,1000,201.743551
244.827586,1000,209.868322
159.146341,1000,217.886952
117.791411,1000,226.088121
70.909091,1000,234.508675
146.710526,1000,242.052501
39.013453,1000,249.240288
238.709677,1000,257.789989
127.54491,1000,265.824814
8.391608,1000,272.494057
296.610169,1000,281.266207
195.88015,1000,289.000847
103.947368,1000,297.299927
208.176101,1000,304.968062
-24.460432,1000,312.500535
281.270903,1000,318.723671
152.873563,1000,325.776699
221.678322,1000,333.635486
130.06135,1000,340.561102
216.770186,1000,348.156731
240.82397,1000,356.08466
61.971831,1000,364.089604
205.263158,1000,371.222614
175.985663,1000,378.136956
221.192053,1000,386.547884
239.041096,1000,394.82053
156.024096,1000,403.414287
161.744966,1000,411.036144
160.135135,1000,418.639553
147.104247,1000,425.18675
137.942122,1000,434.02278
180.701754,1000,441.021571
200.632911,1000,448.055863
163.157895,1000,455.931712
19.631902,1000,463.7116
243.396226,1000,472.005043
135.988201,1000,480.188231
217.164179,1000,488.122912
33.858268,1000,496.24919
130.519481,1000,504.979593
201.115242,1000,514.380665
206.896552,1000,523.405422
160.714286,1000,532.172906
188.888889,1000,539.808423
167.692308,1000,548.176195
191.262136,1000,554.634167
204.918033,1000,562.602201
123.728814,1000,570.178039
160.586319,1000,577.370373
176.07362,1000,586.43581
158.992806,1000,594.767634
155.033557,1000,603.219591
207.142857,1000,611.409032
50.0,1000,619.891024
53.125,1000,628.629847
180.130293,1000,638.061345
40.939597,1000,647.481413
52.380952,1000,657.259739
131.012658,1000,666.778739
162.357414,1000,674.641793
177.192982,1000,681.698427
22.222222,1000,687.818646
230.097087,1000,694.447935
163.888889,1000,702.042047
227.067669,1000,711.774394
186.713287,1000,719.829652
21.107266,1000,728.378883
171.565495,1000,736.242749
195.774648,1000,743.853006
78.217822,1000,751.983685
129.607251,1000,761.049107
220.158103,1000,769.585874
157.861635,1000,777.961514
9.467456,1000,787.620341
28.571429,1000,797.170585
257.429719,1000,808.08397
121.402214,1000,818.411519
130.24055,1000,826.472223
13.138686,1000,834.437964
174.074074,1000,840.925213
186.173633,1000,848.849189
272.881356,1000,857.127533
190.697674,1000,865.941506
18.705036,1000,873.397527
-37.888199,1000,882.255644
189.962825,1000,890.526824
202.816901,1000,899.154266
187.096774,1000,907.948377
150.859107,1000,915.719088
271.621622,1000,922.98283
174.509804,1000,930.627558
149.221184,1000,939.461736
201.587302,1000,947.965338
268.231047,1000,955.574864
161.484099,1000,964.097106
204.794521,1000,972.118001
251.351351,1000,980.974229
264.583333,1000,989.053952
55.234657,1000,997.74292
64.122137,1000,1006.02324
231.05802,1000,1013.887942
147.42268,1000,1021.996552
126.229508,1000,1029.591568
194.326241,1000,1036.842765
62.068966,1000,1044.59814
129.166667,1000,1053.886307
179.069767,1000,1063.102421
264.620939,1000,1071.752423
48.550725,1000,1078.626265
166.447368,1000,1086.32881
150.825083,1000,1095.444438
187.313433,1000,1104.380579
46.938776,1000,1111.289176
149.190939,1000,1119.020939
166.666667,1000,1128.041218
150.859107,1000,1136.559618
188.401254,1000,1144.38941
168.656716,1000,1152.854989
210.769231,1000,1161.322152
282.978723,1000,1169.821264
192.134831,1000,1177.554711
25.874126,1000,1185.026882
230.543933,1000,1193.69972
197.213622,1000,1202.755521
44.694534,1000,1211.229237
204.195804,1000,1219.5533
198.013245,1000,1227.659863
151.724138,1000,1235.746772
222.259136,1000,1244.603599
219.444444,1000,1253.837886
200.653595,1000,1261.983514
165.993266,1000,1270.405788
228.813559,1000,1278.118889
104.724409,1000,1287.028414
138.670695,1000,1294.366757
244.827586,1000,1302.614483
219.444444,1000,1310.142092
257.142857,1000,1318.274323
143.40176,1000,1326.647449
136.760125,1000,1334.119721
228.413284,1000,1341.298691
-31.506849,1000,1349.656997
70.568562,1000,1357.778956
8.391608,1000,1366.003756
216.901408,1000,1376.114388
75.572519,1000,1385.318104
158.169935,1000,1394.095669
221.799308,1000,1404.201661
226.388889,1000,1413.291709
144.755245,1000,1422.415759
68.498168,1000,1430.219665
51.202749,1000,1437.987534
59.235669,1000,1446.516713
143.589744,1000,1453.821747
232.142857,1000,1462.368958
174.914089,1000,1471.72977
272.340426,1000,1479.822861
