#{"t_start": 1652344119.2663264, "env_id": "PandaSlide-v2"}
r,l,t
-38.0,50,1.380008
-37.0,50,1.492545
-30.0,50,1.596663
-29.0,50,1.693753
-47.0,50,1.801997
-25.0,50,1.901774
-47.0,50,2.012209
-50.0,50,2.105782
-45.0,50,2.205811
-33.0,50,2.309068
-37.0,50,2.408149
-35.0,50,2.506679
-16.0,50,2.60066
-37.0,50,2.699613
-37.0,50,2.802769
-36.0,50,2.899523
-43.0,50,3.002315
-44.0,50,3.099118
-50.0,50,3.193378
-24.0,50,3.290704
-42.0,50,3.402232
-35.0,50,3.502089
-31.0,50,3.598559
-25.0,50,3.694141
-42.0,50,3.817346
-40.0,50,3.925836
-50.0,50,4.024109
-35.0,50,4.13606
-45.0,50,4.248949
-30.0,50,4.344999
-44.0,50,4.461016
-39.0,50,4.572703
-42.0,50,4.680879
-40.0,50,4.781285
-25.0,50,4.879264
-32.0,50,4.970664
-38.0,50,5.071951
-37.0,50,5.197847
-45.0,50,5.309775
-41.0,50,5.420077
-40.0,50,5.523193
-45.0,50,5.621745
-36.0,50,5.720462
-43.0,50,5.812106
-30.0,50,5.911762
-47.0,50,6.01003
-50.0,50,6.113629
-25.0,50,6.214668
-31.0,50,6.319788
-47.0,50,6.436728
-50.0,50,6.537184
-17.0,50,6.629533
-50.0,50,6.734364
-47.0,50,6.843396
-15.0,50,6.941881
-33.0,50,7.043546
-23.0,50,7.147899
-42.0,50,7.250807
-50.0,50,7.368889
-39.0,50,7.492807
-38.0,50,7.593534
-25.0,50,7.685072
-41.0,50,7.791543
-43.0,50,7.906283
-35.0,50,8.01004
-50.0,50,8.124599
-50.0,50,8.236919
-50.0,50,8.342743
-37.0,50,8.455511
-39.0,50,8.575963
-31.0,50,8.677032
-32.0,50,8.777803
-36.0,50,8.870492
-43.0,50,8.995113
-35.0,50,9.091052
-41.0,50,9.200068
-50.0,50,9.318141
-38.0,50,9.418961
-18.0,50,9.514504
-37.0,50,9.621989
-37.0,50,9.750963
-29.0,50,9.852137
-50.0,50,9.963963
-40.0,50,10.076171
-46.0,50,10.177257
-23.0,50,10.274585
-30.0,50,10.368296
-50.0,50,10.463386
-47.0,50,10.565743
-32.0,50,10.658399
-25.0,50,10.756251
-36.0,50,10.852879
-41.0,50,10.94706
-50.0,50,11.042547
-43.0,50,11.134534
-46.0,50,11.22674
-24.0,50,11.331053
-50.0,50,11.442197
-30.0,50,11.544991
-47.0,50,11.654329
-34.0,50,11.75574
-37.0,50,11.855664
-46.0,50,11.96469
-32.0,50,12.057513
-43.0,50,12.177449
-25.0,50,12.273057
-25.0,50,12.372672
-45.0,50,12.495129
-30.0,50,12.609138
-35.0,50,12.719151
