#{"t_start": 1614855081.818274, "env_id": "BipedalWalker-v3"}
r,l,t
302.375261,714,3.026053
299.716865,740,3.750318
300.981987,728,4.465115
301.83449,716,5.179924
301.473935,716,5.888195
298.86751,744,6.619841
302.495751,706,7.312305
302.115716,715,8.010778
302.141522,712,8.699564
302.00712,713,9.396616
301.149046,720,10.098808
301.331059,718,10.789204
301.054276,719,11.481018
300.882772,719,12.173319
301.277044,730,12.873848
302.539022,714,13.561054
302.21861,719,14.252989
301.460809,715,14.940061
302.119902,709,15.623485
302.281227,710,16.300364
302.69765,711,17.003757
302.363017,710,17.707236
301.543662,725,18.418556
301.221101,726,19.133121
300.72087,720,19.839417
301.829234,716,20.540807
303.936131,704,21.224658
302.435448,715,21.920836
302.635808,712,22.614904
301.62706,725,23.32132
300.645636,725,24.028584
301.799992,715,24.7245
301.145513,719,25.419818
301.882788,719,26.118285
302.664368,709,26.804971
303.16333,700,27.487926
300.964486,724,28.20584
302.228293,716,28.916519
302.499933,709,29.611362
302.231682,716,30.313588
300.085664,731,31.026597
299.315122,742,31.74676
297.820258,755,32.477736
300.282765,731,33.187617
300.521864,737,33.90017
302.966499,708,34.582903
302.399329,708,35.261579
302.287339,710,35.941841
303.360169,700,36.610626
300.894195,726,37.307846
302.104901,711,37.988058
299.729529,729,38.686359
301.484509,713,39.383906
301.047462,727,40.107082
300.580829,732,40.829414
301.807373,717,41.537777
301.8172,721,42.245262
300.741403,729,42.957264
300.232046,722,43.658102
301.954675,712,44.337138
302.024816,710,44.97778
301.101632,721,45.636106
302.234516,718,46.279184
301.506655,725,46.91547
299.99725,723,47.546708
302.252147,709,48.17481
301.860847,721,48.838523
302.794202,704,49.462574
303.08612,704,50.080116
302.252277,714,50.721546
300.644198,733,51.389239
298.926168,705,52.009555
302.245174,706,52.624786
301.058225,724,53.258274
299.37656,748,53.938467
299.585988,734,54.595466
300.184536,737,55.245384
301.450911,718,55.877088
301.063259,721,56.569692
301.213228,723,57.272499
301.592475,724,57.970229
302.325787,724,58.667597
298.691272,749,59.386164
300.999199,717,60.072975
300.163607,731,60.771932
301.884402,714,61.455328
301.876709,718,62.13996
300.948497,724,62.842849
299.986738,731,63.565352
300.737042,735,64.292214
301.706738,717,64.994993
301.377833,724,65.705025
302.71762,703,66.38643
299.306913,744,67.11019
299.893635,738,67.823091
301.799839,710,68.509905
302.007845,719,69.204865
299.39013,707,69.884044
301.365518,727,70.58546
301.862683,719,71.278403
301.698211,714,71.9642
300.66479,733,72.668624
302.305304,712,73.350525
300.216409,733,74.058299
301.98297,718,74.770884
302.141227,720,75.485958
300.710389,732,76.203451
300.12183,739,76.930005
302.147343,713,77.62774
301.347357,732,78.340631
300.852289,716,79.038669
302.224944,714,79.732576
301.973178,717,80.428843
302.160375,716,81.126867
301.296147,731,81.840261
300.611466,724,82.542746
301.285687,724,83.242145
301.097642,722,83.939934
301.052634,718,84.631478
301.336236,720,85.3282
301.591593,724,86.04633
300.249235,736,86.774293
302.05693,721,87.485565
300.61239,723,88.197047
301.238673,722,88.902234
300.970601,722,89.611106
301.062706,727,90.324304
301.493452,717,91.022358
302.037446,713,91.712777
300.701607,729,92.42008
-37.461654,218,92.632657
300.667028,721,93.332069
302.080844,716,94.025651
302.040215,716,94.71835
300.913718,732,95.422552
301.006383,723,96.119499
298.593402,746,96.851118
302.535844,704,97.549824
300.665841,728,98.267635
300.929457,726,98.979202
301.026678,715,99.677872
300.475909,725,100.389881
301.043395,715,101.089894
299.290109,749,101.823233
301.345193,721,102.526042
302.43818,712,103.219965
300.471218,729,103.932515
302.23078,715,104.630597
301.225193,717,105.326379
301.188826,720,106.025766
302.138999,717,106.719351
302.287316,709,107.408601
302.314818,708,108.110121
302.091798,717,108.824858
301.777329,718,109.54678
301.214418,721,110.256932
300.942355,721,110.964817
300.619388,717,111.670701
302.541165,707,112.364203
302.444532,709,113.057281
300.625196,728,113.7664
301.684993,721,114.468184
301.153928,724,115.167139
299.428703,741,115.882609
302.735519,713,116.566607
301.045224,723,117.260031
300.218806,731,117.958177
301.698457,708,118.633846
302.069817,715,119.327073
302.467968,710,120.034736
300.862485,717,120.746698
301.349195,720,121.460315
302.165384,707,122.157231
302.082094,705,122.849712
301.952804,713,123.549708
301.608848,714,124.251331
300.781457,726,124.958264
302.158052,712,125.65382
300.20402,732,126.363767
300.846257,727,127.07245
302.599188,700,127.75377
301.815273,716,128.447417
302.228724,714,129.139723
301.935054,710,129.829804
302.021427,717,130.535051
302.300647,711,131.240732
300.984979,727,131.961671
302.264798,713,132.668587
301.544264,720,133.379707
301.954031,721,134.088519
302.126545,710,134.785258
302.044244,708,135.479194
302.339116,713,136.177785
302.054484,713,136.877204
301.347033,722,137.581638
301.634987,720,138.283882
302.906591,701,138.965234
299.27891,746,139.693388
302.130438,702,140.371004
301.401071,719,141.071978
300.644602,724,141.7886
300.453647,728,142.511536
301.163565,728,143.226043
301.719652,721,143.937143
301.93429,708,144.631889
300.43305,720,145.336782
299.836954,739,146.061023
300.804398,728,146.775084
