#{"t_start": 1642507481.993268, "env_id": "Pendulum-v0"}
r,l,t
-462.268256,200,3.921457
-125.175888,200,4.022851
-331.257425,200,4.122954
-125.184291,200,4.224011
-325.566572,200,4.324808
-455.359221,200,4.425326
-0.483912,200,4.526112
-414.201721,200,4.627253
-0.810044,200,4.727499
-574.746411,200,4.828462
-230.608363,200,4.935807
-2.337734,200,5.035413
-217.018313,200,5.103596
-234.776513,200,5.171733
-0.091094,200,5.239787
-120.305577,200,5.307663
-0.577653,200,5.375399
-125.207244,200,5.442867
-435.723867,200,5.508447
-0.090209,200,5.572535
-124.50606,200,5.64075
-499.42078,200,5.725065
-646.670568,200,5.826075
-423.17585,200,5.926993
-126.316644,200,6.028183
-317.092225,200,6.12991
-447.556533,200,6.231086
-120.304419,200,6.332888
-120.377318,200,6.433778
-493.805376,200,6.53408
-348.992151,200,6.635345
-331.491541,200,6.736657
-1.871717,200,6.836953
-226.076123,200,6.938051
-423.407602,200,7.041016
-331.531978,200,7.142881
-525.924494,200,7.245037
-4.770479,200,7.347206
-121.885164,200,7.449762
-227.254143,200,7.551993
-451.93543,200,7.654773
-515.462785,200,7.756521
-123.626347,200,7.859121
-0.468265,200,7.960844
-125.171533,200,8.061669
-120.221027,200,8.163898
-116.220304,200,8.264574
-120.544336,200,8.364841
-1.745913,200,8.466782
-0.393825,200,8.56745
-435.48041,200,8.66835
-122.215557,200,8.770294
-116.227343,200,8.870817
-234.372207,200,8.972882
-119.971354,200,9.075758
-326.510648,200,9.178149
-125.481368,200,9.281236
-245.801793,200,9.384287
-118.461836,200,9.486514
-224.47339,200,9.588515
-124.788596,200,9.69106
-227.90334,200,9.793869
-227.533511,200,9.896025
-118.755986,200,9.997876
-115.120006,200,10.098589
-121.526815,200,10.199081
-0.947465,200,10.299958
-333.123877,200,10.401255
-318.727107,200,10.501296
-117.390547,200,10.576555
-121.672995,200,10.642331
-126.562705,200,10.707027
-313.768998,200,10.771326
-1.493435,200,10.835761
-221.238414,200,10.900699
-1.97102,200,10.964987
-237.843454,200,11.029057
